# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
    1   1.0000e+00   556988     2   0.0000e+00    3.3171e-10     0.0000e+00
    2   2.0000e+00   278493     2   0.0000e+00    1.6033e-10     0.0000e+00
    3   3.0000e+00   185662     2   0.0000e+00    1.0672e-10     0.0000e+00
    4   4.0000e+00   139246     2   0.0000e+00    8.0510e-11     0.0000e+00
    5   5.0000e+00   111396     2   0.0000e+00    6.4615e-11     0.0000e+00
    6   6.0000e+00    92830     2   0.0000e+00    5.3911e-11     0.0000e+00
    7   7.0000e+00    79568     2   0.0000e+00    4.6368e-11     0.0000e+00
    8   8.0000e+00    69622     2   0.0000e+00    4.0598e-11     0.0000e+00
    9   9.0000e+00    61886     2   0.0000e+00    3.6076e-11     0.0000e+00
   10   1.0000e+01    55697     2   0.0000e+00    3.2709e-11     0.0000e+00
   11   1.1000e+01    50634     2   0.0000e+00    2.9983e-11     0.0000e+00
   12   1.2000e+01    46414     2   0.0000e+00    2.7300e-11     0.0000e+00
   13   1.3000e+01    42844     2   0.0000e+00    2.5367e-11     0.0000e+00
   14   1.4000e+01    39783     1   0.0000e+00    2.3604e-11     0.0000e+00
   15   1.5000e+01    37131     1   0.0000e+00    2.1994e-11     0.0000e+00
   16   1.6000e+01    34810     1   0.0000e+00    2.0776e-11     0.0000e+00
   17   1.7000e+01    32763     1   0.0000e+00    1.9379e-11     0.0000e+00
   18   1.8000e+01    30942     1   0.0000e+00    1.8521e-11     0.0000e+00
   19   1.9000e+01    29314     1   0.0000e+00    1.7507e-11     0.0000e+00
   20   2.0000e+01    27848     1   0.0000e+00    1.6736e-11     0.0000e+00
   21   2.1000e+01    26522     1   0.0000e+00    1.5876e-11     0.0000e+00
   22   2.2000e+01    25316     1   0.0000e+00    1.5308e-11     0.0000e+00
   23   2.3000e+01    24215     1   0.0000e+00    1.4660e-11     0.0000e+00
   24   2.4000e+01    23206     1   0.0000e+00    1.4185e-11     0.0000e+00
   25   2.5000e+01    22278     1   0.0000e+00    1.3403e-11     0.0000e+00
   26   2.6000e+01    21421     1   0.0000e+00    1.3143e-11     0.0000e+00
   27   2.7000e+01    20628     1   0.0000e+00    1.2490e-11     0.0000e+00
   28   2.8000e+01    19891     1   0.0000e+00    1.2131e-11     0.0000e+00
   29   2.9000e+01    19205     1   0.0000e+00    1.1628e-11     0.0000e+00
   30   3.0000e+01    18565     1   0.0000e+00    1.1334e-11     0.0000e+00
   31   3.1000e+01    17966     1   0.0000e+00    1.1011e-11     0.0000e+00
   32   3.2000e+01    17404     1   0.0000e+00    1.0814e-11     0.0000e+00
   33   3.3000e+01    16877     1   0.0000e+00    1.0398e-11     0.0000e+00
   34   3.4000e+01    16381     1   0.0000e+00    1.0158e-11     0.0000e+00
   35   3.5000e+01    15912     1   0.0000e+00    9.7339e-12     0.0000e+00
   37   3.7000e+01    15052     1   0.0000e+00    9.3977e-12     0.0000e+00
   39   3.9000e+01    14280     1   0.0000e+00    8.8905e-12     0.0000e+00
   41   4.1000e+01    13584     1   0.0000e+00    8.4556e-12     0.0000e+00
   43   4.3000e+01    12952     1   0.0000e+00    8.1455e-12     0.0000e+00
   45   4.5000e+01    12376     1   0.0000e+00    7.7928e-12     0.0000e+00
