# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
    1   1.0000e+00   556988     2   3.3128e-10    3.3171e-10     3.3215e-10
    2   2.0000e+00   278493     2   1.6003e-10    1.6033e-10     1.6063e-10
    4   4.0000e+00   139246     2   8.0300e-11    8.0510e-11     8.0723e-11
   10   1.0000e+01    55697     2   3.2574e-11    3.2709e-11     3.2846e-11
   20   2.0000e+01    27848     1   1.6641e-11    1.6736e-11     1.6833e-11
   40   4.0000e+01    13923     1   8.6973e-12    8.7677e-12     8.8398e-12
  100   1.0000e+02     5568     1   3.8988e-12    3.9488e-12     4.0007e-12
  200   2.0000e+02     2783     0   2.1953e-12    2.2309e-12     2.2682e-12
  400   4.0000e+02     1391     0   1.3448e-12    1.3755e-12     1.4084e-12
 1000   1.0000e+03      555     0   7.2320e-13    7.4913e-13     7.7808e-13
 2000   2.0000e+03      277     0   4.7025e-13    4.9391e-13     5.2158e-13
 4000   4.0000e+03      138     0   3.4249e-13    3.6675e-13     3.9703e-13
10000   1.0000e+04       54     0   1.8852e-13    2.0932e-13     2.3898e-13
20000   2.0000e+04       26    -1   1.2875e-13    1.4622e-13     1.7352e-13
40000   4.0000e+04       12    -1   8.7216e-14    1.0387e-13     1.3612e-13
100000   1.0000e+05        4    -1   6.7953e-14    8.7885e-14     1.5254e-13
