# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
    1   1.0000e+00   556987     2   0.0000e+00    3.5076e-10     0.0000e+00
    2   2.0000e+00   278492     2   0.0000e+00    1.6863e-10     0.0000e+00
    3   3.0000e+00   185661     2   0.0000e+00    1.1206e-10     0.0000e+00
    4   4.0000e+00   139245     2   0.0000e+00    8.4415e-11     0.0000e+00
    5   5.0000e+00   111395     2   0.0000e+00    6.7676e-11     0.0000e+00
    6   6.0000e+00    92829     2   0.0000e+00    5.6412e-11     0.0000e+00
    7   7.0000e+00    79567     2   0.0000e+00    4.8460e-11     0.0000e+00
    8   8.0000e+00    69621     2   0.0000e+00    4.2373e-11     0.0000e+00
    9   9.0000e+00    61885     2   0.0000e+00    3.7576e-11     0.0000e+00
   10   1.0000e+01    55696     2   0.0000e+00    3.4078e-11     0.0000e+00
   11   1.1000e+01    50633     2   0.0000e+00    3.1175e-11     0.0000e+00
   12   1.2000e+01    46413     2   0.0000e+00    2.8325e-11     0.0000e+00
   13   1.3000e+01    42843     2   0.0000e+00    2.6279e-11     0.0000e+00
   14   1.4000e+01    39782     1   0.0000e+00    2.4463e-11     0.0000e+00
   15   1.5000e+01    37130     1   0.0000e+00    2.2797e-11     0.0000e+00
   16   1.6000e+01    34809     1   0.0000e+00    2.1455e-11     0.0000e+00
   17   1.7000e+01    32762     1   0.0000e+00    2.0005e-11     0.0000e+00
   18   1.8000e+01    30941     1   0.0000e+00    1.9135e-11     0.0000e+00
   19   1.9000e+01    29313     1   0.0000e+00    1.8027e-11     0.0000e+00
   20   2.0000e+01    27847     1   0.0000e+00    1.7237e-11     0.0000e+00
   21   2.1000e+01    26521     1   0.0000e+00    1.6328e-11     0.0000e+00
   22   2.2000e+01    25315     1   0.0000e+00    1.5701e-11     0.0000e+00
   23   2.3000e+01    24214     1   0.0000e+00    1.5069e-11     0.0000e+00
   24   2.4000e+01    23205     1   0.0000e+00    1.4552e-11     0.0000e+00
   25   2.5000e+01    22277     1   0.0000e+00    1.3675e-11     0.0000e+00
   26   2.6000e+01    21420     1   0.0000e+00    1.3458e-11     0.0000e+00
   27   2.7000e+01    20627     1   0.0000e+00    1.2741e-11     0.0000e+00
   28   2.8000e+01    19890     1   0.0000e+00    1.2361e-11     0.0000e+00
   29   2.9000e+01    19204     1   0.0000e+00    1.1836e-11     0.0000e+00
   30   3.0000e+01    18564     1   0.0000e+00    1.1548e-11     0.0000e+00
   31   3.1000e+01    17965     1   0.0000e+00    1.1200e-11     0.0000e+00
   32   3.2000e+01    17403     1   0.0000e+00    1.1001e-11     0.0000e+00
   33   3.3000e+01    16876     1   0.0000e+00    1.0555e-11     0.0000e+00
   34   3.4000e+01    16380     1   0.0000e+00    1.0293e-11     0.0000e+00
   35   3.5000e+01    15911     1   0.0000e+00    9.8206e-12     0.0000e+00
   37   3.7000e+01    15051     1   0.0000e+00    9.4941e-12     0.0000e+00
   39   3.9000e+01    14279     1   0.0000e+00    8.9726e-12     0.0000e+00
   41   4.1000e+01    13583     1   0.0000e+00    8.4737e-12     0.0000e+00
   43   4.3000e+01    12951     1   0.0000e+00    8.1642e-12     0.0000e+00
   45   4.5000e+01    12375     1   0.0000e+00    7.8000e-12     0.0000e+00
   47   4.7000e+01    11848     1   0.0000e+00    7.4876e-12     0.0000e+00
   49   4.9000e+01    11365     1   0.0000e+00    7.2868e-12     0.0000e+00
   51   5.1000e+01    10919     1   0.0000e+00    6.9222e-12     0.0000e+00
   53   5.3000e+01    10507     1   0.0000e+00    6.6885e-12     0.0000e+00
   55   5.5000e+01    10125     1   0.0000e+00    6.4319e-12     0.0000e+00
   57   5.7000e+01     9769     1   0.0000e+00    6.2002e-12     0.0000e+00
   59   5.9000e+01     9438     1   0.0000e+00    6.1476e-12     0.0000e+00
   61   6.1000e+01     9128     1   0.0000e+00    5.8937e-12     0.0000e+00
   63   6.3000e+01     8839     1   0.0000e+00    5.6352e-12     0.0000e+00
   65   6.5000e+01     8567     1   0.0000e+00    5.5316e-12     0.0000e+00
   67   6.7000e+01     8311     1   0.0000e+00    5.4293e-12     0.0000e+00
   69   6.9000e+01     8070     1   0.0000e+00    5.1437e-12     0.0000e+00
   71   7.1000e+01     7842     1   0.0000e+00    5.0793e-12     0.0000e+00
   74   7.4000e+01     7524     1   0.0000e+00    5.0040e-12     0.0000e+00
   77   7.7000e+01     7231     1   0.0000e+00    4.7984e-12     0.0000e+00
   80   8.0000e+01     6960     1   0.0000e+00    4.5466e-12     0.0000e+00
   83   8.3000e+01     6708     1   0.0000e+00    4.3502e-12     0.0000e+00
   86   8.6000e+01     6474     1   0.0000e+00    4.2777e-12     0.0000e+00
   89   8.9000e+01     6256     1   0.0000e+00    4.1133e-12     0.0000e+00
   92   9.2000e+01     6052     1   0.0000e+00    3.9954e-12     0.0000e+00
   95   9.5000e+01     5861     1   0.0000e+00    3.8462e-12     0.0000e+00
   98   9.8000e+01     5681     1   0.0000e+00    3.8132e-12     0.0000e+00
  101   1.0100e+02     5512     1   0.0000e+00    3.6687e-12     0.0000e+00
  104   1.0400e+02     5353     1   0.0000e+00    3.6130e-12     0.0000e+00
  107   1.0700e+02     5203     1   0.0000e+00    3.5667e-12     0.0000e+00
  111   1.1100e+02     5015     1   0.0000e+00    3.3093e-12     0.0000e+00
  115   1.1500e+02     4841     1   0.0000e+00    3.3035e-12     0.0000e+00
  119   1.1900e+02     4678     0   0.0000e+00    3.1444e-12     0.0000e+00
  123   1.2300e+02     4526     1   0.0000e+00    3.1142e-12     0.0000e+00
  127   1.2700e+02     4383     0   0.0000e+00    2.9876e-12     0.0000e+00
  131   1.3100e+02     4249     1   0.0000e+00    2.9626e-12     0.0000e+00
  135   1.3500e+02     4123     1   0.0000e+00    2.8976e-12     0.0000e+00
  139   1.3900e+02     4005     0   0.0000e+00    2.7253e-12     0.0000e+00
  143   1.4300e+02     3893     0   0.0000e+00    2.7493e-12     0.0000e+00
  148   1.4800e+02     3761     0   0.0000e+00    2.6226e-12     0.0000e+00
  153   1.5300e+02     3638     0   0.0000e+00    2.5901e-12     0.0000e+00
  158   1.5800e+02     3523     0   0.0000e+00    2.5213e-12     0.0000e+00
  163   1.6300e+02     3415     0   0.0000e+00    2.4475e-12     0.0000e+00
  168   1.6800e+02     3313     0   0.0000e+00    2.3313e-12     0.0000e+00
  173   1.7300e+02     3217     0   0.0000e+00    2.2840e-12     0.0000e+00
  178   1.7800e+02     3127     0   0.0000e+00    2.2758e-12     0.0000e+00
  184   1.8400e+02     3025     0   0.0000e+00    2.1385e-12     0.0000e+00
  190   1.9000e+02     2929     0   0.0000e+00    2.0994e-12     0.0000e+00
  196   1.9600e+02     2839     0   0.0000e+00    2.1042e-12     0.0000e+00
  202   2.0200e+02     2755     0   0.0000e+00    1.9521e-12     0.0000e+00
  208   2.0800e+02     2675     0   0.0000e+00    1.9689e-12     0.0000e+00
  214   2.1400e+02     2600     0   0.0000e+00    1.8788e-12     0.0000e+00
  221   2.2100e+02     2518     0   0.0000e+00    1.8597e-12     0.0000e+00
  228   2.2800e+02     2440     0   0.0000e+00    1.8181e-12     0.0000e+00
  235   2.3500e+02     2368     0   0.0000e+00    1.7936e-12     0.0000e+00
  242   2.4200e+02     2299     0   0.0000e+00    1.7518e-12     0.0000e+00
  249   2.4900e+02     2234     0   0.0000e+00    1.6690e-12     0.0000e+00
  257   2.5700e+02     2165     0   0.0000e+00    1.6672e-12     0.0000e+00
  265   2.6500e+02     2099     0   0.0000e+00    1.6327e-12     0.0000e+00
  273   2.7300e+02     2038     0   0.0000e+00    1.5626e-12     0.0000e+00
  281   2.8100e+02     1980     0   0.0000e+00    1.5849e-12     0.0000e+00
  290   2.9000e+02     1918     0   0.0000e+00    1.4939e-12     0.0000e+00
  299   2.9900e+02     1860     0   0.0000e+00    1.4685e-12     0.0000e+00
  308   3.0800e+02     1806     0   0.0000e+00    1.4167e-12     0.0000e+00
  317   3.1700e+02     1755     0   0.0000e+00    1.3985e-12     0.0000e+00
  327   3.2700e+02     1701     0   0.0000e+00    1.3732e-12     0.0000e+00
  337   3.3700e+02     1650     0   0.0000e+00    1.3287e-12     0.0000e+00
  347   3.4700e+02     1603     0   0.0000e+00    1.3167e-12     0.0000e+00
  357   3.5700e+02     1558     0   0.0000e+00    1.1994e-12     0.0000e+00
  368   3.6800e+02     1511     0   0.0000e+00    1.2732e-12     0.0000e+00
  379   3.7900e+02     1467     0   0.0000e+00    1.1961e-12     0.0000e+00
  390   3.9000e+02     1426     0   0.0000e+00    1.1751e-12     0.0000e+00
  402   4.0200e+02     1383     0   0.0000e+00    1.1426e-12     0.0000e+00
  414   4.1400e+02     1343     0   0.0000e+00    1.1216e-12     0.0000e+00
  426   4.2600e+02     1305     0   0.0000e+00    1.0796e-12     0.0000e+00
  439   4.3900e+02     1266     0   0.0000e+00    1.0468e-12     0.0000e+00
  452   4.5200e+02     1230     0   0.0000e+00    1.0542e-12     0.0000e+00
  465   4.6500e+02     1195     0   0.0000e+00    1.0174e-12     0.0000e+00
  479   4.7900e+02     1160     0   0.0000e+00    9.8848e-13     0.0000e+00
  493   4.9300e+02     1127     0   0.0000e+00    1.0046e-12     0.0000e+00
  508   5.0800e+02     1094     0   0.0000e+00    9.9691e-13     0.0000e+00
  523   5.2300e+02     1062     0   0.0000e+00    9.3335e-13     0.0000e+00
  538   5.3800e+02     1033     0   0.0000e+00    9.1971e-13     0.0000e+00
  554   5.5400e+02     1003     0   0.0000e+00    8.6821e-13     0.0000e+00
  570   5.7000e+02      975     0   0.0000e+00    8.4774e-13     0.0000e+00
  587   5.8700e+02      946     0   0.0000e+00    8.1354e-13     0.0000e+00
  604   6.0400e+02      920     0   0.0000e+00    8.4409e-13     0.0000e+00
  622   6.2200e+02      893     0   0.0000e+00    7.8531e-13     0.0000e+00
  640   6.4000e+02      868     0   0.0000e+00    8.0216e-13     0.0000e+00
  659   6.5900e+02      843     0   0.0000e+00    7.8237e-13     0.0000e+00
  678   6.7800e+02      819     0   0.0000e+00    7.8862e-13     0.0000e+00
  698   6.9800e+02      795     0   0.0000e+00    7.8177e-13     0.0000e+00
  718   7.1800e+02      773     0   0.0000e+00    7.4879e-13     0.0000e+00
  739   7.3900e+02      751     0   0.0000e+00    7.2369e-13     0.0000e+00
  761   7.6100e+02      729     0   0.0000e+00    7.6101e-13     0.0000e+00
  783   7.8300e+02      709     0   0.0000e+00    6.6410e-13     0.0000e+00
  806   8.0600e+02      689     0   0.0000e+00    7.1510e-13     0.0000e+00
  830   8.3000e+02      669     0   0.0000e+00    6.4940e-13     0.0000e+00
  854   8.5400e+02      650     0   0.0000e+00    6.7510e-13     0.0000e+00
  879   8.7900e+02      631     0   0.0000e+00    6.2863e-13     0.0000e+00
  905   9.0500e+02      613     0   0.0000e+00    6.3114e-13     0.0000e+00
  931   9.3100e+02      596     0   0.0000e+00    6.2847e-13     0.0000e+00
  958   9.5800e+02      579     0   0.0000e+00    5.8828e-13     0.0000e+00
  986   9.8600e+02      562     0   0.0000e+00    6.1361e-13     0.0000e+00
 1015   1.0150e+03      546     0   0.0000e+00    5.7648e-13     0.0000e+00
 1045   1.0450e+03      531     0   0.0000e+00    6.0246e-13     0.0000e+00
 1075   1.0750e+03      516     0   0.0000e+00    5.5104e-13     0.0000e+00
 1106   1.1060e+03      501     0   0.0000e+00    5.7373e-13     0.0000e+00
 1138   1.1380e+03      487     0   0.0000e+00    5.8842e-13     0.0000e+00
 1171   1.1710e+03      473     0   0.0000e+00    5.5164e-13     0.0000e+00
 1205   1.2050e+03      460     0   0.0000e+00    5.4758e-13     0.0000e+00
 1240   1.2400e+03      447     0   0.0000e+00    5.4685e-13     0.0000e+00
 1276   1.2760e+03      434     0   0.0000e+00    5.3082e-13     0.0000e+00
 1313   1.3130e+03      422     0   0.0000e+00    5.1861e-13     0.0000e+00
 1351   1.3510e+03      410     0   0.0000e+00    4.9346e-13     0.0000e+00
 1390   1.3900e+03      398     0   0.0000e+00    5.3626e-13     0.0000e+00
 1430   1.4300e+03      387     0   0.0000e+00    4.7178e-13     0.0000e+00
 1471   1.4710e+03      376     0   0.0000e+00    4.7401e-13     0.0000e+00
 1514   1.5140e+03      365     0   0.0000e+00    4.7039e-13     0.0000e+00
 1558   1.5580e+03      355     0   0.0000e+00    4.1691e-13     0.0000e+00
 1603   1.6030e+03      345     0   0.0000e+00    4.3101e-13     0.0000e+00
 1649   1.6490e+03      335     0   0.0000e+00    4.4024e-13     0.0000e+00
 1697   1.6970e+03      326     0   0.0000e+00    3.9792e-13     0.0000e+00
 1746   1.7460e+03      317     0   0.0000e+00    4.1688e-13     0.0000e+00
 1796   1.7960e+03      308     0   0.0000e+00    3.8052e-13     0.0000e+00
