# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
    1   1.0000e+00   556987     2   3.5026e-10    3.5076e-10     3.5126e-10
    2   2.0000e+00   278492     2   1.6828e-10    1.6863e-10     1.6897e-10
    4   4.0000e+00   139245     2   8.4175e-11    8.4415e-11     8.4658e-11
   10   1.0000e+01    55696     2   3.3925e-11    3.4078e-11     3.4233e-11
   20   2.0000e+01    27847     1   1.7129e-11    1.7237e-11     1.7346e-11
   40   4.0000e+01    13922     1   8.7584e-12    8.8362e-12     8.9161e-12
  100   1.0000e+02     5567     1   3.7319e-12    3.7843e-12     3.8390e-12
  200   2.0000e+02     2782     0   1.9848e-12    2.0213e-12     2.0599e-12
  400   4.0000e+02     1390     0   1.1414e-12    1.1710e-12     1.2031e-12
 1000   1.0000e+03      554     0   5.6218e-13    5.8509e-13     6.1106e-13
 2000   2.0000e+03      276     0   3.5315e-13    3.7333e-13     3.9745e-13
 4000   4.0000e+03      137     0   2.5651e-13    2.7715e-13     3.0373e-13
10000   1.0000e+04       53     0   1.2896e-13    1.4511e-13     1.6941e-13
20000   2.0000e+04       25    -1   8.0861e-14    9.3778e-14     1.1585e-13
40000   4.0000e+04       11    -1   6.3075e-14    7.7304e-14     1.0943e-13
100000   1.0000e+05        3    -1   5.0084e-14    6.7541e-14     1.5360e-13
