# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: Modified Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma     Mod Sigma      Max Sigma
    1   1.0000e+00   556988     2   0.0000e+00    3.3171e-10     0.0000e+00
    2   2.0000e+00   556985     2   0.0000e+00    1.1187e-10     0.0000e+00
    3   3.0000e+00   556982     2   0.0000e+00    5.9778e-11     0.0000e+00
    4   4.0000e+00   556979     2   0.0000e+00    3.8526e-11     0.0000e+00
    5   5.0000e+00   556976     2   0.0000e+00    2.7546e-11     0.0000e+00
    6   6.0000e+00   556973     2   0.0000e+00    2.0997e-11     0.0000e+00
    7   7.0000e+00   556970     2   0.0000e+00    1.6734e-11     0.0000e+00
    8   8.0000e+00   556967     2   0.0000e+00    1.3770e-11     0.0000e+00
    9   9.0000e+00   556964     2   0.0000e+00    1.1608e-11     0.0000e+00
   10   1.0000e+01   556961     2   0.0000e+00    9.9741e-12     0.0000e+00
   11   1.1000e+01   556958     2   0.0000e+00    8.7098e-12     0.0000e+00
   12   1.2000e+01   556955     2   0.0000e+00    7.7076e-12     0.0000e+00
   13   1.3000e+01   556952     2   0.0000e+00    6.8981e-12     0.0000e+00
   14   1.4000e+01   556949     1   0.0000e+00    6.2318e-12     0.0000e+00
   15   1.5000e+01   556946     1   0.0000e+00    5.6746e-12     0.0000e+00
   16   1.6000e+01   556943     1   0.0000e+00    5.2021e-12     0.0000e+00
   17   1.7000e+01   556940     1   0.0000e+00    4.7996e-12     0.0000e+00
   18   1.8000e+01   556937     1   0.0000e+00    4.4517e-12     0.0000e+00
   19   1.9000e+01   556934     1   0.0000e+00    4.1496e-12     0.0000e+00
   20   2.0000e+01   556931     1   0.0000e+00    3.8845e-12     0.0000e+00
   21   2.1000e+01   556928     1   0.0000e+00    3.6509e-12     0.0000e+00
   22   2.2000e+01   556925     1   0.0000e+00    3.4449e-12     0.0000e+00
   23   2.3000e+01   556922     1   0.0000e+00    3.2610e-12     0.0000e+00
   24   2.4000e+01   556919     1   0.0000e+00    3.0956e-12     0.0000e+00
   25   2.5000e+01   556916     1   0.0000e+00    2.9469e-12     0.0000e+00
   26   2.6000e+01   556913     1   0.0000e+00    2.8118e-12     0.0000e+00
   27   2.7000e+01   556910     1   0.0000e+00    2.6896e-12     0.0000e+00
   28   2.8000e+01   556907     1   0.0000e+00    2.5787e-12     0.0000e+00
   29   2.9000e+01   556904     1   0.0000e+00    2.4773e-12     0.0000e+00
   30   3.0000e+01   556901     1   0.0000e+00    2.3848e-12     0.0000e+00
   31   3.1000e+01   556898     1   0.0000e+00    2.3000e-12     0.0000e+00
   32   3.2000e+01   556895     1   0.0000e+00    2.2215e-12     0.0000e+00
   33   3.3000e+01   556892     1   0.0000e+00    2.1490e-12     0.0000e+00
   34   3.4000e+01   556889     1   0.0000e+00    2.0820e-12     0.0000e+00
   35   3.5000e+01   556886     1   0.0000e+00    2.0197e-12     0.0000e+00
   37   3.7000e+01   556880     1   0.0000e+00    1.9076e-12     0.0000e+00
   39   3.9000e+01   556874     1   0.0000e+00    1.8097e-12     0.0000e+00
   41   4.1000e+01   556868     1   0.0000e+00    1.7237e-12     0.0000e+00
   43   4.3000e+01   556862     1   0.0000e+00    1.6473e-12     0.0000e+00
   45   4.5000e+01   556856     1   0.0000e+00    1.5793e-12     0.0000e+00
   47   4.7000e+01   556850     1   0.0000e+00    1.5184e-12     0.0000e+00
   49   4.9000e+01   556844     1   0.0000e+00    1.4637e-12     0.0000e+00
   51   5.1000e+01   556838     1   0.0000e+00    1.4143e-12     0.0000e+00
   53   5.3000e+01   556832     1   0.0000e+00    1.3697e-12     0.0000e+00
   55   5.5000e+01   556826     1   0.0000e+00    1.3289e-12     0.0000e+00
   57   5.7000e+01   556820     1   0.0000e+00    1.2917e-12     0.0000e+00
   59   5.9000e+01   556814     1   0.0000e+00    1.2575e-12     0.0000e+00
   61   6.1000e+01   556808     1   0.0000e+00    1.2259e-12     0.0000e+00
   63   6.3000e+01   556802     1   0.0000e+00    1.1966e-12     0.0000e+00
   65   6.5000e+01   556796     1   0.0000e+00    1.1694e-12     0.0000e+00
   67   6.7000e+01   556790     1   0.0000e+00    1.1440e-12     0.0000e+00
   69   6.9000e+01   556784     1   0.0000e+00    1.1202e-12     0.0000e+00
   71   7.1000e+01   556778     1   0.0000e+00    1.0979e-12     0.0000e+00
   74   7.4000e+01   556769     1   0.0000e+00    1.0671e-12     0.0000e+00
   77   7.7000e+01   556760     1   0.0000e+00    1.0389e-12     0.0000e+00
   80   8.0000e+01   556751     1   0.0000e+00    1.0129e-12     0.0000e+00
   83   8.3000e+01   556742     1   0.0000e+00    9.8874e-13     0.0000e+00
   86   8.6000e+01   556733     1   0.0000e+00    9.6626e-13     0.0000e+00
   89   8.9000e+01   556724     1   0.0000e+00    9.4516e-13     0.0000e+00
   92   9.2000e+01   556715     1   0.0000e+00    9.2535e-13     0.0000e+00
   95   9.5000e+01   556706     1   0.0000e+00    9.0674e-13     0.0000e+00
   98   9.8000e+01   556697     1   0.0000e+00    8.8920e-13     0.0000e+00
  101   1.0100e+02   556688     1   0.0000e+00    8.7266e-13     0.0000e+00
  104   1.0400e+02   556679     1   0.0000e+00    8.5702e-13     0.0000e+00
  107   1.0700e+02   556670     1   0.0000e+00    8.4220e-13     0.0000e+00
  111   1.1100e+02   556658     1   0.0000e+00    8.2357e-13     0.0000e+00
  115   1.1500e+02   556646     1   0.0000e+00    8.0609e-13     0.0000e+00
  119   1.1900e+02   556634     0   0.0000e+00    7.8970e-13     0.0000e+00
  123   1.2300e+02   556622     1   0.0000e+00    7.7432e-13     0.0000e+00
  127   1.2700e+02   556610     0   0.0000e+00    7.5979e-13     0.0000e+00
