# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: Modified Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma     Mod Sigma      Max Sigma
    1   1.0000e+00   556988     2   3.3128e-10    3.3171e-10     3.3215e-10
    2   2.0000e+00   556985     2   1.1172e-10    1.1187e-10     1.1202e-10
    4   4.0000e+00   556979     2   3.8459e-11    3.8526e-11     3.8593e-11
   10   1.0000e+01   556961     2   9.9478e-12    9.9741e-12     1.0001e-11
   20   2.0000e+01   556931     1   3.8682e-12    3.8845e-12     3.9009e-12
   40   4.0000e+01   556871     1   1.7550e-12    1.7654e-12     1.7760e-12
  100   1.0000e+02   556691     1   8.6993e-13    8.7807e-13     8.8645e-13
  200   2.0000e+02   556391     0   5.7703e-13    5.8480e-13     5.9288e-13
  400   4.0000e+02   555791     0   3.8997e-13    3.9737e-13     4.0521e-13
 1000   1.0000e+03   553991     0   2.3843e-13    2.4555e-13     2.5336e-13
 2000   2.0000e+03   550991     0   1.6536e-13    1.7232e-13     1.8024e-13
 4000   4.0000e+03   544991     0   1.2155e-13    1.2874e-13     1.3738e-13
10000   1.0000e+04   526991     0   5.9000e-14    6.4513e-14     7.1931e-14
20000   2.0000e+04   496991     0   4.1897e-14    4.7421e-14     5.5928e-14
40000   4.0000e+04   436991     0   3.3465e-14    3.9745e-14     5.1748e-14
100000   1.0000e+05   256991     0   9.4318e-15    1.2329e-14     2.2613e-14
