# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: MTIE
# Deadtime T/Tau = 1.000000
#
#  AF      Tau           #       MTIE
    1   1.0000e+00   556990   1.9662e-08
    2   2.0000e+00   556990   1.9798e-08
    4   4.0000e+00   556990   2.0017e-08
   10   1.0000e+01   556990   2.0188e-08
   20   2.0000e+01   556990   2.0188e-08
   40   4.0000e+01   556990   2.0188e-08
  100   1.0000e+02   556990   2.0271e-08
  200   2.0000e+02   556990   2.0354e-08
  400   4.0000e+02   556990   2.0407e-08
 1000   1.0000e+03   556990   2.0407e-08
 2000   2.0000e+03   556990   2.0407e-08
 4000   4.0000e+03   556990   2.0417e-08
10000   1.0000e+04   556990   2.0686e-08
20000   2.0000e+04   556990   2.1551e-08
40000   4.0000e+04   556990   2.1756e-08
100000   1.0000e+05   556990   2.8377e-08
200000   2.0000e+05   556990   3.2098e-08
