# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: MTIE
# Deadtime T/Tau = 1.000000
#
#  AF      Tau           #       MTIE
    1   1.0000e+00   556989   1.9662e-08
    3   3.0000e+00   556987   2.0017e-08
    7   7.0000e+00   556983   2.0086e-08
   15   1.5000e+01   556975   2.0188e-08
   31   3.1000e+01   556959   2.0188e-08
   63   6.3000e+01   556927   2.0236e-08
  127   1.2700e+02   556863   2.0280e-08
  255   2.5500e+02   556735   2.0407e-08
  511   5.1100e+02   556479   2.0407e-08
 1023   1.0230e+03   555967   2.0407e-08
 2047   2.0470e+03   554943   2.0407e-08
 4095   4.0950e+03   552895   2.0417e-08
 8191   8.1910e+03   548799   2.0510e-08
16383   1.6383e+04   540607   2.1551e-08
32767   3.2767e+04   524223   2.1718e-08
65535   6.5535e+04   491455   2.2290e-08
131071   1.3107e+05   425919   2.9801e-08
262143   2.6214e+05   294847   3.9084e-08
524287   5.2429e+05    32703   5.2434e-08
