# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: Overlapping Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
    1   1.0000e+00   556988     2   0.0000e+00    3.3171e-10     0.0000e+00
    2   2.0000e+00   556986     2   0.0000e+00    1.5996e-10     0.0000e+00
    3   3.0000e+00   556984     2   0.0000e+00    1.0644e-10     0.0000e+00
    4   4.0000e+00   556982     2   0.0000e+00    7.9910e-11     0.0000e+00
    5   5.0000e+00   556980     2   0.0000e+00    6.4002e-11     0.0000e+00
    6   6.0000e+00   556978     2   0.0000e+00    5.3348e-11     0.0000e+00
    7   7.0000e+00   556976     2   0.0000e+00    4.5830e-11     0.0000e+00
    8   8.0000e+00   556974     2   0.0000e+00    4.0164e-11     0.0000e+00
    9   9.0000e+00   556972     2   0.0000e+00    3.5753e-11     0.0000e+00
   10   1.0000e+01   556970     2   0.0000e+00    3.2118e-11     0.0000e+00
   11   1.1000e+01   556968     2   0.0000e+00    2.9248e-11     0.0000e+00
   12   1.2000e+01   556966     2   0.0000e+00    2.6829e-11     0.0000e+00
   13   1.3000e+01   556964     2   0.0000e+00    2.4780e-11     0.0000e+00
   14   1.4000e+01   556962     1   0.0000e+00    2.3023e-11     0.0000e+00
   15   1.5000e+01   556960     1   0.0000e+00    2.1542e-11     0.0000e+00
   16   1.6000e+01   556958     1   0.0000e+00    2.0174e-11     0.0000e+00
   17   1.7000e+01   556956     1   0.0000e+00    1.9022e-11     0.0000e+00
   18   1.8000e+01   556954     1   0.0000e+00    1.7952e-11     0.0000e+00
   19   1.9000e+01   556952     1   0.0000e+00    1.7043e-11     0.0000e+00
   20   2.0000e+01   556950     1   0.0000e+00    1.6180e-11     0.0000e+00
   21   2.1000e+01   556948     1   0.0000e+00    1.5413e-11     0.0000e+00
   22   2.2000e+01   556946     1   0.0000e+00    1.4746e-11     0.0000e+00
   23   2.3000e+01   556944     1   0.0000e+00    1.4120e-11     0.0000e+00
   24   2.4000e+01   556942     1   0.0000e+00    1.3526e-11     0.0000e+00
   25   2.5000e+01   556940     1   0.0000e+00    1.3006e-11     0.0000e+00
   26   2.6000e+01   556938     1   0.0000e+00    1.2500e-11     0.0000e+00
   27   2.7000e+01   556936     1   0.0000e+00    1.2030e-11     0.0000e+00
   28   2.8000e+01   556934     1   0.0000e+00    1.1620e-11     0.0000e+00
   29   2.9000e+01   556932     1   0.0000e+00    1.1223e-11     0.0000e+00
   30   3.0000e+01   556930     1   0.0000e+00    1.0845e-11     0.0000e+00
   31   3.1000e+01   556928     1   0.0000e+00    1.0529e-11     0.0000e+00
   32   3.2000e+01   556926     1   0.0000e+00    1.0196e-11     0.0000e+00
   33   3.3000e+01   556924     1   0.0000e+00    9.8846e-12     0.0000e+00
   34   3.4000e+01   556922     1   0.0000e+00    9.6115e-12     0.0000e+00
   35   3.5000e+01   556920     1   0.0000e+00    9.3259e-12     0.0000e+00
   37   3.7000e+01   556916     1   0.0000e+00    8.8473e-12     0.0000e+00
   39   3.9000e+01   556912     1   0.0000e+00    8.3942e-12     0.0000e+00
   41   4.1000e+01   556908     1   0.0000e+00    8.0029e-12     0.0000e+00
   43   4.3000e+01   556904     1   0.0000e+00    7.6441e-12     0.0000e+00
   45   4.5000e+01   556900     1   0.0000e+00    7.3073e-12     0.0000e+00
   47   4.7000e+01   556896     1   0.0000e+00    7.0006e-12     0.0000e+00
   49   4.9000e+01   556892     1   0.0000e+00    6.7230e-12     0.0000e+00
   51   5.1000e+01   556888     1   0.0000e+00    6.4650e-12     0.0000e+00
   53   5.3000e+01   556884     1   0.0000e+00    6.2393e-12     0.0000e+00
   55   5.5000e+01   556880     1   0.0000e+00    6.0022e-12     0.0000e+00
   57   5.7000e+01   556876     1   0.0000e+00    5.8206e-12     0.0000e+00
   59   5.9000e+01   556872     1   0.0000e+00    5.6158e-12     0.0000e+00
   61   6.1000e+01   556868     1   0.0000e+00    5.4384e-12     0.0000e+00
   63   6.3000e+01   556864     1   0.0000e+00    5.2755e-12     0.0000e+00
   65   6.5000e+01   556860     1   0.0000e+00    5.1248e-12     0.0000e+00
   67   6.7000e+01   556856     1   0.0000e+00    4.9776e-12     0.0000e+00
   69   6.9000e+01   556852     1   0.0000e+00    4.8379e-12     0.0000e+00
   71   7.1000e+01   556848     1   0.0000e+00    4.7017e-12     0.0000e+00
   74   7.4000e+01   556842     1   0.0000e+00    4.5278e-12     0.0000e+00
   77   7.7000e+01   556836     1   0.0000e+00    4.3522e-12     0.0000e+00
   80   8.0000e+01   556830     1   0.0000e+00    4.1971e-12     0.0000e+00
   83   8.3000e+01   556824     1   0.0000e+00    4.0560e-12     0.0000e+00
   86   8.6000e+01   556818     1   0.0000e+00    3.9246e-12     0.0000e+00
   89   8.9000e+01   556812     1   0.0000e+00    3.7997e-12     0.0000e+00
   92   9.2000e+01   556806     1   0.0000e+00    3.6756e-12     0.0000e+00
   95   9.5000e+01   556800     1   0.0000e+00    3.5635e-12     0.0000e+00
   98   9.8000e+01   556794     1   0.0000e+00    3.4625e-12     0.0000e+00
  101   1.0100e+02   556788     1   0.0000e+00    3.3711e-12     0.0000e+00
  104   1.0400e+02   556782     1   0.0000e+00    3.2773e-12     0.0000e+00
  107   1.0700e+02   556776     1   0.0000e+00    3.1893e-12     0.0000e+00
  111   1.1100e+02   556768     1   0.0000e+00    3.0856e-12     0.0000e+00
  115   1.1500e+02   556760     1   0.0000e+00    2.9823e-12     0.0000e+00
  119   1.1900e+02   556752     0   0.0000e+00    2.8876e-12     0.0000e+00
  123   1.2300e+02   556744     1   0.0000e+00    2.8011e-12     0.0000e+00
  127   1.2700e+02   556736     0   0.0000e+00    2.7179e-12     0.0000e+00
  131   1.3100e+02   556728     1   0.0000e+00    2.6416e-12     0.0000e+00
  135   1.3500e+02   556720     1   0.0000e+00    2.5693e-12     0.0000e+00
  139   1.3900e+02   556712     0   0.0000e+00    2.5058e-12     0.0000e+00
  143   1.4300e+02   556704     0   0.0000e+00    2.4346e-12     0.0000e+00
  148   1.4800e+02   556694     0   0.0000e+00    2.3610e-12     0.0000e+00
  153   1.5300e+02   556684     0   0.0000e+00    2.2925e-12     0.0000e+00
  158   1.5800e+02   556674     0   0.0000e+00    2.2236e-12     0.0000e+00
  163   1.6300e+02   556664     0   0.0000e+00    2.1624e-12     0.0000e+00
  168   1.6800e+02   556654     0   0.0000e+00    2.1040e-12     0.0000e+00
  173   1.7300e+02   556644     0   0.0000e+00    2.0471e-12     0.0000e+00
  178   1.7800e+02   556634     0   0.0000e+00    1.9944e-12     0.0000e+00
  184   1.8400e+02   556622     0   0.0000e+00    1.9351e-12     0.0000e+00
  190   1.9000e+02   556610     0   0.0000e+00    1.8814e-12     0.0000e+00
  196   1.9600e+02   556598     0   0.0000e+00    1.8280e-12     0.0000e+00
  202   2.0200e+02   556586     0   0.0000e+00    1.7773e-12     0.0000e+00
  208   2.0800e+02   556574     0   0.0000e+00    1.7311e-12     0.0000e+00
  214   2.1400e+02   556562     0   0.0000e+00    1.6861e-12     0.0000e+00
  221   2.2100e+02   556548     0   0.0000e+00    1.6403e-12     0.0000e+00
  228   2.2800e+02   556534     0   0.0000e+00    1.5954e-12     0.0000e+00
  235   2.3500e+02   556520     0   0.0000e+00    1.5540e-12     0.0000e+00
  242   2.4200e+02   556506     0   0.0000e+00    1.5138e-12     0.0000e+00
  249   2.4900e+02   556492     0   0.0000e+00    1.4768e-12     0.0000e+00
  257   2.5700e+02   556476     0   0.0000e+00    1.4353e-12     0.0000e+00
  265   2.6500e+02   556460     0   0.0000e+00    1.3966e-12     0.0000e+00
  273   2.7300e+02   556444     0   0.0000e+00    1.3616e-12     0.0000e+00
  281   2.8100e+02   556428     0   0.0000e+00    1.3273e-12     0.0000e+00
  290   2.9000e+02   556410     0   0.0000e+00    1.2918e-12     0.0000e+00
  299   2.9900e+02   556392     0   0.0000e+00    1.2564e-12     0.0000e+00
  308   3.0800e+02   556374     0   0.0000e+00    1.2236e-12     0.0000e+00
  317   3.1700e+02   556356     0   0.0000e+00    1.1944e-12     0.0000e+00
  327   3.2700e+02   556336     0   0.0000e+00    1.1634e-12     0.0000e+00
  337   3.3700e+02   556316     0   0.0000e+00    1.1319e-12     0.0000e+00
  347   3.4700e+02   556296     0   0.0000e+00    1.1050e-12     0.0000e+00
  357   3.5700e+02   556276     0   0.0000e+00    1.0781e-12     0.0000e+00
  368   3.6800e+02   556254     0   0.0000e+00    1.0505e-12     0.0000e+00
  379   3.7900e+02   556232     0   0.0000e+00    1.0255e-12     0.0000e+00
  390   3.9000e+02   556210     0   0.0000e+00    1.0009e-12     0.0000e+00
  402   4.0200e+02   556186     0   0.0000e+00    9.7629e-13     0.0000e+00
  414   4.1400e+02   556162     0   0.0000e+00    9.5256e-13     0.0000e+00
  426   4.2600e+02   556138     0   0.0000e+00    9.2995e-13     0.0000e+00
  439   4.3900e+02   556112     0   0.0000e+00    9.0534e-13     0.0000e+00
  452   4.5200e+02   556086     0   0.0000e+00    8.8411e-13     0.0000e+00
  465   4.6500e+02   556060     0   0.0000e+00    8.6372e-13     0.0000e+00
  479   4.7900e+02   556032     0   0.0000e+00    8.4269e-13     0.0000e+00
  493   4.9300e+02   556004     0   0.0000e+00    8.2205e-13     0.0000e+00
  508   5.0800e+02   555974     0   0.0000e+00    8.0186e-13     0.0000e+00
  523   5.2300e+02   555944     0   0.0000e+00    7.8318e-13     0.0000e+00
  538   5.3800e+02   555914     0   0.0000e+00    7.6499e-13     0.0000e+00
  554   5.5400e+02   555882     0   0.0000e+00    7.4668e-13     0.0000e+00
