# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: Overlapping Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
    1   1.0000e+00   556988     2   3.3128e-10    3.3171e-10     3.3215e-10
    2   2.0000e+00   556986     2   1.5975e-10    1.5996e-10     1.6017e-10
    4   4.0000e+00   556982     2   7.9805e-11    7.9910e-11     8.0015e-11
   10   1.0000e+01   556970     2   3.2076e-11    3.2118e-11     3.2160e-11
   20   2.0000e+01   556950     1   1.6144e-11    1.6180e-11     1.6217e-11
   40   4.0000e+01   556910     1   8.1686e-12    8.1916e-12     8.2148e-12
  100   1.0000e+02   556790     1   3.3913e-12    3.4040e-12     3.4168e-12
  200   2.0000e+02   556590     0   1.7757e-12    1.7949e-12     1.8148e-12
  400   4.0000e+02   556190     0   9.6427e-13    9.7900e-13     9.9443e-13
 1000   1.0000e+03   554990     0   4.6228e-13    4.7341e-13     4.8538e-13
 2000   2.0000e+03   552990     0   2.8285e-13    2.9244e-13     3.0308e-13
 4000   4.0000e+03   548990     0   1.9063e-13    1.9972e-13     2.1026e-13
10000   1.0000e+04   536990     0   9.4170e-14    1.0126e-13     1.1023e-13
20000   2.0000e+04   516990     0   6.3200e-14    6.9895e-14     7.9293e-14
40000   4.0000e+04   476990     0   4.8821e-14    5.6125e-14     6.8131e-14
100000   1.0000e+05   356990     0   2.1069e-14    2.6121e-14     3.8333e-14
