# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: Overlapping Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
    1   1.0000e+00   556987     2   0.0000e+00    3.5076e-10     0.0000e+00
    2   2.0000e+00   556984     2   0.0000e+00    1.6843e-10     0.0000e+00
    3   3.0000e+00   556981     2   0.0000e+00    1.1206e-10     0.0000e+00
    4   4.0000e+00   556978     2   0.0000e+00    8.4076e-11     0.0000e+00
    5   5.0000e+00   556975     2   0.0000e+00    6.7364e-11     0.0000e+00
    6   6.0000e+00   556972     2   0.0000e+00    5.6125e-11     0.0000e+00
    7   7.0000e+00   556969     2   0.0000e+00    4.8225e-11     0.0000e+00
    8   8.0000e+00   556966     2   0.0000e+00    4.2269e-11     0.0000e+00
    9   9.0000e+00   556963     2   0.0000e+00    3.7624e-11     0.0000e+00
   10   1.0000e+01   556960     2   0.0000e+00    3.3786e-11     0.0000e+00
   11   1.1000e+01   556957     2   0.0000e+00    3.0762e-11     0.0000e+00
   12   1.2000e+01   556954     2   0.0000e+00    2.8223e-11     0.0000e+00
   13   1.3000e+01   556951     2   0.0000e+00    2.6063e-11     0.0000e+00
   14   1.4000e+01   556948     1   0.0000e+00    2.4217e-11     0.0000e+00
   15   1.5000e+01   556945     1   0.0000e+00    2.2667e-11     0.0000e+00
   16   1.6000e+01   556942     1   0.0000e+00    2.1215e-11     0.0000e+00
   17   1.7000e+01   556939     1   0.0000e+00    2.0007e-11     0.0000e+00
   18   1.8000e+01   556936     1   0.0000e+00    1.8881e-11     0.0000e+00
   19   1.9000e+01   556933     1   0.0000e+00    1.7927e-11     0.0000e+00
   20   2.0000e+01   556930     1   0.0000e+00    1.7016e-11     0.0000e+00
   21   2.1000e+01   556927     1   0.0000e+00    1.6204e-11     0.0000e+00
   22   2.2000e+01   556924     1   0.0000e+00    1.5504e-11     0.0000e+00
   23   2.3000e+01   556921     1   0.0000e+00    1.4850e-11     0.0000e+00
   24   2.4000e+01   556918     1   0.0000e+00    1.4219e-11     0.0000e+00
   25   2.5000e+01   556915     1   0.0000e+00    1.3675e-11     0.0000e+00
   26   2.6000e+01   556912     1   0.0000e+00    1.3139e-11     0.0000e+00
   27   2.7000e+01   556909     1   0.0000e+00    1.2641e-11     0.0000e+00
   28   2.8000e+01   556906     1   0.0000e+00    1.2216e-11     0.0000e+00
   29   2.9000e+01   556903     1   0.0000e+00    1.1792e-11     0.0000e+00
   30   3.0000e+01   556900     1   0.0000e+00    1.1391e-11     0.0000e+00
   31   3.1000e+01   556897     1   0.0000e+00    1.1067e-11     0.0000e+00
   32   3.2000e+01   556894     1   0.0000e+00    1.0715e-11     0.0000e+00
   33   3.3000e+01   556891     1   0.0000e+00    1.0386e-11     0.0000e+00
   34   3.4000e+01   556888     1   0.0000e+00    1.0101e-11     0.0000e+00
   35   3.5000e+01   556885     1   0.0000e+00    9.7971e-12     0.0000e+00
   37   3.7000e+01   556879     1   0.0000e+00    9.2930e-12     0.0000e+00
   39   3.9000e+01   556873     1   0.0000e+00    8.8159e-12     0.0000e+00
   41   4.1000e+01   556867     1   0.0000e+00    8.4054e-12     0.0000e+00
   43   4.3000e+01   556861     1   0.0000e+00    8.0265e-12     0.0000e+00
   45   4.5000e+01   556855     1   0.0000e+00    7.6749e-12     0.0000e+00
   47   4.7000e+01   556849     1   0.0000e+00    7.3469e-12     0.0000e+00
   49   4.9000e+01   556843     1   0.0000e+00    7.0578e-12     0.0000e+00
   51   5.1000e+01   556837     1   0.0000e+00    6.7831e-12     0.0000e+00
   53   5.3000e+01   556831     1   0.0000e+00    6.5482e-12     0.0000e+00
   55   5.5000e+01   556825     1   0.0000e+00    6.2955e-12     0.0000e+00
   57   5.7000e+01   556819     1   0.0000e+00    6.1073e-12     0.0000e+00
   59   5.9000e+01   556813     1   0.0000e+00    5.8887e-12     0.0000e+00
   61   6.1000e+01   556807     1   0.0000e+00    5.7042e-12     0.0000e+00
   63   6.3000e+01   556801     1   0.0000e+00    5.5316e-12     0.0000e+00
   65   6.5000e+01   556795     1   0.0000e+00    5.3747e-12     0.0000e+00
   67   6.7000e+01   556789     1   0.0000e+00    5.2177e-12     0.0000e+00
   69   6.9000e+01   556783     1   0.0000e+00    5.0738e-12     0.0000e+00
   71   7.1000e+01   556777     1   0.0000e+00    4.9273e-12     0.0000e+00
   74   7.4000e+01   556768     1   0.0000e+00    4.7458e-12     0.0000e+00
   77   7.7000e+01   556759     1   0.0000e+00    4.5608e-12     0.0000e+00
   80   8.0000e+01   556750     1   0.0000e+00    4.3970e-12     0.0000e+00
   83   8.3000e+01   556741     1   0.0000e+00    4.2502e-12     0.0000e+00
   86   8.6000e+01   556732     1   0.0000e+00    4.1127e-12     0.0000e+00
   89   8.9000e+01   556723     1   0.0000e+00    3.9805e-12     0.0000e+00
   92   9.2000e+01   556714     1   0.0000e+00    3.8491e-12     0.0000e+00
   95   9.5000e+01   556705     1   0.0000e+00    3.7302e-12     0.0000e+00
   98   9.8000e+01   556696     1   0.0000e+00    3.6244e-12     0.0000e+00
  101   1.0100e+02   556687     1   0.0000e+00    3.5296e-12     0.0000e+00
  104   1.0400e+02   556678     1   0.0000e+00    3.4309e-12     0.0000e+00
  107   1.0700e+02   556669     1   0.0000e+00    3.3387e-12     0.0000e+00
  111   1.1100e+02   556657     1   0.0000e+00    3.2294e-12     0.0000e+00
  115   1.1500e+02   556645     1   0.0000e+00    3.1200e-12     0.0000e+00
  119   1.1900e+02   556633     0   0.0000e+00    3.0195e-12     0.0000e+00
  123   1.2300e+02   556621     1   0.0000e+00    2.9292e-12     0.0000e+00
  127   1.2700e+02   556609     0   0.0000e+00    2.8412e-12     0.0000e+00
  131   1.3100e+02   556597     1   0.0000e+00    2.7617e-12     0.0000e+00
  135   1.3500e+02   556585     1   0.0000e+00    2.6856e-12     0.0000e+00
  139   1.3900e+02   556573     0   0.0000e+00    2.6198e-12     0.0000e+00
  143   1.4300e+02   556561     0   0.0000e+00    2.5436e-12     0.0000e+00
  148   1.4800e+02   556546     0   0.0000e+00    2.4668e-12     0.0000e+00
  153   1.5300e+02   556531     0   0.0000e+00    2.3959e-12     0.0000e+00
  158   1.5800e+02   556516     0   0.0000e+00    2.3226e-12     0.0000e+00
  163   1.6300e+02   556501     0   0.0000e+00    2.2586e-12     0.0000e+00
  168   1.6800e+02   556486     0   0.0000e+00    2.1971e-12     0.0000e+00
  173   1.7300e+02   556471     0   0.0000e+00    2.1370e-12     0.0000e+00
  178   1.7800e+02   556456     0   0.0000e+00    2.0817e-12     0.0000e+00
  184   1.8400e+02   556438     0   0.0000e+00    2.0192e-12     0.0000e+00
  190   1.9000e+02   556420     0   0.0000e+00    1.9629e-12     0.0000e+00
  196   1.9600e+02   556402     0   0.0000e+00    1.9064e-12     0.0000e+00
  202   2.0200e+02   556384     0   0.0000e+00    1.8525e-12     0.0000e+00
  208   2.0800e+02   556366     0   0.0000e+00    1.8042e-12     0.0000e+00
  214   2.1400e+02   556348     0   0.0000e+00    1.7569e-12     0.0000e+00
  221   2.2100e+02   556327     0   0.0000e+00    1.7093e-12     0.0000e+00
  228   2.2800e+02   556306     0   0.0000e+00    1.6617e-12     0.0000e+00
  235   2.3500e+02   556285     0   0.0000e+00    1.6187e-12     0.0000e+00
  242   2.4200e+02   556264     0   0.0000e+00    1.5767e-12     0.0000e+00
  249   2.4900e+02   556243     0   0.0000e+00    1.5381e-12     0.0000e+00
  257   2.5700e+02   556219     0   0.0000e+00    1.4943e-12     0.0000e+00
  265   2.6500e+02   556195     0   0.0000e+00    1.4535e-12     0.0000e+00
  273   2.7300e+02   556171     0   0.0000e+00    1.4169e-12     0.0000e+00
  281   2.8100e+02   556147     0   0.0000e+00    1.3810e-12     0.0000e+00
  290   2.9000e+02   556120     0   0.0000e+00    1.3441e-12     0.0000e+00
  299   2.9900e+02   556093     0   0.0000e+00    1.3066e-12     0.0000e+00
  308   3.0800e+02   556066     0   0.0000e+00    1.2720e-12     0.0000e+00
  317   3.1700e+02   556039     0   0.0000e+00    1.2416e-12     0.0000e+00
  327   3.2700e+02   556009     0   0.0000e+00    1.2091e-12     0.0000e+00
  337   3.3700e+02   555979     0   0.0000e+00    1.1755e-12     0.0000e+00
  347   3.4700e+02   555949     0   0.0000e+00    1.1476e-12     0.0000e+00
  357   3.5700e+02   555919     0   0.0000e+00    1.1191e-12     0.0000e+00
  368   3.6800e+02   555886     0   0.0000e+00    1.0902e-12     0.0000e+00
  379   3.7900e+02   555853     0   0.0000e+00    1.0639e-12     0.0000e+00
  390   3.9000e+02   555820     0   0.0000e+00    1.0382e-12     0.0000e+00
  402   4.0200e+02   555784     0   0.0000e+00    1.0122e-12     0.0000e+00
  414   4.1400e+02   555748     0   0.0000e+00    9.8752e-13     0.0000e+00
  426   4.2600e+02   555712     0   0.0000e+00    9.6383e-13     0.0000e+00
  439   4.3900e+02   555673     0   0.0000e+00    9.3742e-13     0.0000e+00
  452   4.5200e+02   555634     0   0.0000e+00    9.1555e-13     0.0000e+00
  465   4.6500e+02   555595     0   0.0000e+00    8.9422e-13     0.0000e+00
  479   4.7900e+02   555553     0   0.0000e+00    8.7216e-13     0.0000e+00
