# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: Overlapping Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
    1   1.0000e+00   556987     2   3.5026e-10    3.5076e-10     3.5126e-10
    2   2.0000e+00   556984     2   1.6819e-10    1.6843e-10     1.6867e-10
    4   4.0000e+00   556978     2   8.3956e-11    8.4076e-11     8.4197e-11
   10   1.0000e+01   556960     2   3.3738e-11    3.3786e-11     3.3835e-11
   20   2.0000e+01   556930     1   1.6975e-11    1.7016e-11     1.7058e-11
   40   4.0000e+01   556870     1   8.5766e-12    8.6027e-12     8.6290e-12
  100   1.0000e+02   556690     1   3.5493e-12    3.5636e-12     3.5781e-12
  200   2.0000e+02   556390     0   1.8499e-12    1.8715e-12     1.8939e-12
  400   4.0000e+02   555790     0   9.9834e-13    1.0148e-12     1.0321e-12
 1000   1.0000e+03   553990     0   4.7257e-13    4.8484e-13     4.9813e-13
 2000   2.0000e+03   550990     0   2.8329e-13    2.9366e-13     3.0526e-13
 4000   4.0000e+03   544990     0   1.9560e-13    2.0568e-13     2.1751e-13
10000   1.0000e+04   526990     0   9.5161e-14    1.0293e-13     1.1298e-13
20000   2.0000e+04   496990     0   6.1242e-14    6.8319e-14     7.8599e-14
40000   4.0000e+04   436990     0   4.8213e-14    5.6186e-14     7.0107e-14
100000   1.0000e+05   256990     0   1.6759e-14    2.1358e-14     3.4702e-14
