# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: Time
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Time Sigma      Max Sigma
    1   1.0000e+00   556988     2   0.0000e+00    1.9151e-10     0.0000e+00
    2   2.0000e+00   556985     2   0.0000e+00    1.2918e-10     0.0000e+00
    3   3.0000e+00   556982     2   0.0000e+00    1.0354e-10     0.0000e+00
    4   4.0000e+00   556979     2   0.0000e+00    8.8972e-11     0.0000e+00
    5   5.0000e+00   556976     2   0.0000e+00    7.9518e-11     0.0000e+00
    6   6.0000e+00   556973     2   0.0000e+00    7.2737e-11     0.0000e+00
    7   7.0000e+00   556970     2   0.0000e+00    6.7631e-11     0.0000e+00
    8   8.0000e+00   556967     2   0.0000e+00    6.3599e-11     0.0000e+00
    9   9.0000e+00   556964     2   0.0000e+00    6.0317e-11     0.0000e+00
   10   1.0000e+01   556961     2   0.0000e+00    5.7586e-11     0.0000e+00
   11   1.1000e+01   556958     2   0.0000e+00    5.5315e-11     0.0000e+00
   12   1.2000e+01   556955     2   0.0000e+00    5.3400e-11     0.0000e+00
   13   1.3000e+01   556952     2   0.0000e+00    5.1774e-11     0.0000e+00
   14   1.4000e+01   556949     1   0.0000e+00    5.0371e-11     0.0000e+00
   15   1.5000e+01   556946     1   0.0000e+00    4.9144e-11     0.0000e+00
   16   1.6000e+01   556943     1   0.0000e+00    4.8055e-11     0.0000e+00
   17   1.7000e+01   556940     1   0.0000e+00    4.7108e-11     0.0000e+00
   18   1.8000e+01   556937     1   0.0000e+00    4.6264e-11     0.0000e+00
   19   1.9000e+01   556934     1   0.0000e+00    4.5520e-11     0.0000e+00
   20   2.0000e+01   556931     1   0.0000e+00    4.4854e-11     0.0000e+00
   21   2.1000e+01   556928     1   0.0000e+00    4.4265e-11     0.0000e+00
   22   2.2000e+01   556925     1   0.0000e+00    4.3756e-11     0.0000e+00
   23   2.3000e+01   556922     1   0.0000e+00    4.3303e-11     0.0000e+00
   24   2.4000e+01   556919     1   0.0000e+00    4.2894e-11     0.0000e+00
   25   2.5000e+01   556916     1   0.0000e+00    4.2534e-11     0.0000e+00
   26   2.6000e+01   556913     1   0.0000e+00    4.2209e-11     0.0000e+00
   27   2.7000e+01   556910     1   0.0000e+00    4.1927e-11     0.0000e+00
   28   2.8000e+01   556907     1   0.0000e+00    4.1687e-11     0.0000e+00
   29   2.9000e+01   556904     1   0.0000e+00    4.1478e-11     0.0000e+00
   30   3.0000e+01   556901     1   0.0000e+00    4.1305e-11     0.0000e+00
   31   3.1000e+01   556898     1   0.0000e+00    4.1165e-11     0.0000e+00
   32   3.2000e+01   556895     1   0.0000e+00    4.1043e-11     0.0000e+00
   33   3.3000e+01   556892     1   0.0000e+00    4.0944e-11     0.0000e+00
   34   3.4000e+01   556889     1   0.0000e+00    4.0870e-11     0.0000e+00
   35   3.5000e+01   556886     1   0.0000e+00    4.0812e-11     0.0000e+00
   37   3.7000e+01   556880     1   0.0000e+00    4.0751e-11     0.0000e+00
   39   3.9000e+01   556874     1   0.0000e+00    4.0749e-11     0.0000e+00
   41   4.1000e+01   556868     1   0.0000e+00    4.0802e-11     0.0000e+00
   43   4.3000e+01   556862     1   0.0000e+00    4.0896e-11     0.0000e+00
   45   4.5000e+01   556856     1   0.0000e+00    4.1031e-11     0.0000e+00
   47   4.7000e+01   556850     1   0.0000e+00    4.1201e-11     0.0000e+00
   49   4.9000e+01   556844     1   0.0000e+00    4.1407e-11     0.0000e+00
   51   5.1000e+01   556838     1   0.0000e+00    4.1644e-11     0.0000e+00
   53   5.3000e+01   556832     1   0.0000e+00    4.1912e-11     0.0000e+00
   55   5.5000e+01   556826     1   0.0000e+00    4.2198e-11     0.0000e+00
   57   5.7000e+01   556820     1   0.0000e+00    4.2510e-11     0.0000e+00
   59   5.9000e+01   556814     1   0.0000e+00    4.2835e-11     0.0000e+00
   61   6.1000e+01   556808     1   0.0000e+00    4.3173e-11     0.0000e+00
   63   6.3000e+01   556802     1   0.0000e+00    4.3522e-11     0.0000e+00
   65   6.5000e+01   556796     1   0.0000e+00    4.3885e-11     0.0000e+00
   67   6.7000e+01   556790     1   0.0000e+00    4.4253e-11     0.0000e+00
   69   6.9000e+01   556784     1   0.0000e+00    4.4626e-11     0.0000e+00
   71   7.1000e+01   556778     1   0.0000e+00    4.5006e-11     0.0000e+00
   74   7.4000e+01   556769     1   0.0000e+00    4.5592e-11     0.0000e+00
   77   7.7000e+01   556760     1   0.0000e+00    4.6186e-11     0.0000e+00
   80   8.0000e+01   556751     1   0.0000e+00    4.6783e-11     0.0000e+00
   83   8.3000e+01   556742     1   0.0000e+00    4.7380e-11     0.0000e+00
   86   8.6000e+01   556733     1   0.0000e+00    4.7977e-11     0.0000e+00
   89   8.9000e+01   556724     1   0.0000e+00    4.8566e-11     0.0000e+00
