# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: Time
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Time Sigma      Max Sigma
    1   1.0000e+00   556988     2   1.9126e-10    1.9151e-10     1.9177e-10
    2   2.0000e+00   556985     2   1.2900e-10    1.2918e-10     1.2936e-10
    4   4.0000e+00   556979     2   8.8818e-11    8.8972e-11     8.9127e-11
   10   1.0000e+01   556961     2   5.7434e-11    5.7586e-11     5.7739e-11
   20   2.0000e+01   556931     1   4.4667e-11    4.4854e-11     4.5044e-11
   40   4.0000e+01   556871     1   4.0529e-11    4.0769e-11     4.1014e-11
  100   1.0000e+02   556691     1   5.0225e-11    5.0696e-11     5.1179e-11
  200   2.0000e+02   556391     0   6.6630e-11    6.7526e-11     6.8460e-11
  400   4.0000e+02   555791     0   9.0059e-11    9.1768e-11     9.3579e-11
 1000   1.0000e+03   553991     0   1.3766e-10    1.4177e-10     1.4628e-10
 2000   2.0000e+03   550991     0   1.9095e-10    1.9898e-10     2.0812e-10
 4000   4.0000e+03   544991     0   2.8070e-10    2.9731e-10     3.1727e-10
10000   1.0000e+04   526991     0   3.4064e-10    3.7247e-10     4.1530e-10
20000   2.0000e+04   496991     0   4.8379e-10    5.4758e-10     6.4580e-10
40000   4.0000e+04   436991     0   7.7283e-10    9.1788e-10     1.1951e-09
100000   1.0000e+05   256991     0   5.4454e-10    7.1180e-10     1.3056e-09
