# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: TIE rms
# Deadtime T/Tau = 1.000000
#
#  AF      Tau           #      TIE rms
    1   1.0000e+00   556989   2.6935e-10
    2   2.0000e+00   556988   2.6219e-10
    3   3.0000e+00   556987   2.6197e-10
    4   4.0000e+00   556986   2.6239e-10
    5   5.0000e+00   556985   2.6267e-10
    6   6.0000e+00   556984   2.6290e-10
    7   7.0000e+00   556983   2.6347e-10
    8   8.0000e+00   556982   2.6389e-10
    9   9.0000e+00   556981   2.6430e-10
   10   1.0000e+01   556980   2.6405e-10
   11   1.1000e+01   556979   2.6460e-10
   12   1.2000e+01   556978   2.6480e-10
   13   1.3000e+01   556977   2.6506e-10
   14   1.4000e+01   556976   2.6527e-10
   15   1.5000e+01   556975   2.6582e-10
   16   1.6000e+01   556974   2.6583e-10
   17   1.7000e+01   556973   2.6629e-10
   18   1.8000e+01   556972   2.6623e-10
   19   1.9000e+01   556971   2.6679e-10
   20   2.0000e+01   556970   2.6678e-10
   21   2.1000e+01   556969   2.6696e-10
   22   2.2000e+01   556968   2.6757e-10
   23   2.3000e+01   556967   2.6781e-10
   24   2.4000e+01   556966   2.6789e-10
   25   2.5000e+01   556965   2.6834e-10
   26   2.6000e+01   556964   2.6836e-10
   27   2.7000e+01   556963   2.6843e-10
   28   2.8000e+01   556962   2.6879e-10
   29   2.9000e+01   556961   2.6909e-10
   30   3.0000e+01   556960   2.6911e-10
   31   3.1000e+01   556959   2.6985e-10
   32   3.2000e+01   556958   2.6987e-10
   33   3.3000e+01   556957   2.6993e-10
   34   3.4000e+01   556956   2.7041e-10
   35   3.5000e+01   556955   2.7029e-10
   37   3.7000e+01   556953   2.7120e-10
   39   3.9000e+01   556951   2.7138e-10
   41   4.1000e+01   556949   2.7208e-10
   43   4.3000e+01   556947   2.7275e-10
   45   4.5000e+01   556945   2.7291e-10
   47   4.7000e+01   556943   2.7344e-10
   49   4.9000e+01   556941   2.7382e-10
   51   5.1000e+01   556939   2.7433e-10
   53   5.3000e+01   556937   2.7505e-10
   55   5.5000e+01   556935   2.7503e-10
   57   5.7000e+01   556933   2.7620e-10
   59   5.9000e+01   556931   2.7624e-10
   61   6.1000e+01   556929   2.7661e-10
   63   6.3000e+01   556927   2.7731e-10
   65   6.5000e+01   556925   2.7792e-10
   67   6.7000e+01   556923   2.7851e-10
   69   6.9000e+01   556921   2.7877e-10
   71   7.1000e+01   556919   2.7911e-10
   74   7.4000e+01   556916   2.8015e-10
   77   7.7000e+01   556913   2.8051e-10
   80   8.0000e+01   556910   2.8127e-10
   83   8.3000e+01   556907   2.8206e-10
   86   8.6000e+01   556904   2.8289e-10
   89   8.9000e+01   556901   2.8368e-10
   92   9.2000e+01   556898   2.8400e-10
   95   9.5000e+01   556895   2.8461e-10
   98   9.8000e+01   556892   2.8538e-10
  101   1.0100e+02   556889   2.8634e-10
  104   1.0400e+02   556886   2.8685e-10
  107   1.0700e+02   556883   2.8738e-10
  111   1.1100e+02   556879   2.8858e-10
  115   1.1500e+02   556875   2.8931e-10
  119   1.1900e+02   556871   2.9024e-10
  123   1.2300e+02   556867   2.9115e-10
  127   1.2700e+02   556863   2.9196e-10
  131   1.3100e+02   556859   2.9288e-10
  135   1.3500e+02   556855   2.9376e-10
  139   1.3900e+02   556851   2.9504e-10
  143   1.4300e+02   556847   2.9537e-10
  148   1.4800e+02   556842   2.9659e-10
  153   1.5300e+02   556837   2.9783e-10
  158   1.5800e+02   556832   2.9875e-10
  163   1.6300e+02   556827   2.9987e-10
  168   1.6800e+02   556822   3.0097e-10
  173   1.7300e+02   556817   3.0188e-10
  178   1.7800e+02   556812   3.0285e-10
  184   1.8400e+02   556806   3.0408e-10
  190   1.9000e+02   556800   3.0552e-10
  196   1.9600e+02   556794   3.0664e-10
  202   2.0200e+02   556788   3.0770e-10
  208   2.0800e+02   556782   3.0885e-10
  214   2.1400e+02   556776   3.0987e-10
  221   2.2100e+02   556769   3.1152e-10
  228   2.2800e+02   556762   3.1297e-10
  235   2.3500e+02   556755   3.1442e-10
  242   2.4200e+02   556748   3.1568e-10
  249   2.4900e+02   556741   3.1719e-10
  257   2.5700e+02   556733   3.1865e-10
  265   2.6500e+02   556725   3.2011e-10
  273   2.7300e+02   556717   3.2182e-10
  281   2.8100e+02   556709   3.2319e-10
  290   2.9000e+02   556700   3.2495e-10
  299   2.9900e+02   556691   3.2636e-10
  308   3.0800e+02   556682   3.2790e-10
  317   3.1700e+02   556673   3.2977e-10
  327   3.2700e+02   556663   3.3169e-10
  337   3.3700e+02   556653   3.3326e-10
  347   3.4700e+02   556643   3.3528e-10
  357   3.5700e+02   556633   3.3702e-10
  368   3.6800e+02   556622   3.3893e-10
  379   3.7900e+02   556611   3.4121e-10
  390   3.9000e+02   556600   3.4313e-10
  402   4.0200e+02   556588   3.4541e-10
  414   4.1400e+02   556576   3.4749e-10
  426   4.2600e+02   556564   3.4955e-10
  439   4.3900e+02   556551   3.5149e-10
  452   4.5200e+02   556538   3.5377e-10
  465   4.6500e+02   556525   3.5601e-10
  479   4.7900e+02   556511   3.5836e-10
  493   4.9300e+02   556497   3.6052e-10
  508   5.0800e+02   556482   3.6289e-10
  523   5.2300e+02   556467   3.6538e-10
  538   5.3800e+02   556452   3.6776e-10
  554   5.5400e+02   556436   3.7025e-10
  570   5.7000e+02   556420   3.7305e-10
  587   5.8700e+02   556403   3.7575e-10
  604   6.0400e+02   556386   3.7839e-10
  622   6.2200e+02   556368   3.8125e-10
  640   6.4000e+02   556350   3.8416e-10
  659   6.5900e+02   556331   3.8718e-10
  678   6.7800e+02   556312   3.9014e-10
  698   6.9800e+02   556292   3.9339e-10
  718   7.1800e+02   556272   3.9638e-10
  739   7.3900e+02   556251   3.9948e-10
  761   7.6100e+02   556229   4.0288e-10
  783   7.8300e+02   556207   4.0659e-10
  806   8.0600e+02   556184   4.0982e-10
  830   8.3000e+02   556160   4.1356e-10
  854   8.5400e+02   556136   4.1694e-10
  879   8.7900e+02   556111   4.2041e-10
  905   9.0500e+02   556085   4.2435e-10
  931   9.3100e+02   556059   4.2791e-10
  958   9.5800e+02   556032   4.3176e-10
  986   9.8600e+02   556004   4.3592e-10
 1015   1.0150e+03   555975   4.3993e-10
 1045   1.0450e+03   555945   4.4395e-10
 1075   1.0750e+03   555915   4.4786e-10
 1106   1.1060e+03   555884   4.5246e-10
 1138   1.1380e+03   555852   4.5675e-10
 1171   1.1710e+03   555819   4.6115e-10
 1205   1.2050e+03   555785   4.6558e-10
 1240   1.2400e+03   555750   4.7030e-10
 1276   1.2760e+03   555714   4.7488e-10
 1313   1.3130e+03   555677   4.7977e-10
 1351   1.3510e+03   555639   4.8469e-10
 1390   1.3900e+03   555600   4.8987e-10
 1430   1.4300e+03   555560   4.9488e-10
 1471   1.4710e+03   555519   4.9998e-10
 1514   1.5140e+03   555476   5.0558e-10
 1558   1.5580e+03   555432   5.1099e-10
 1603   1.6030e+03   555387   5.1628e-10
 1649   1.6490e+03   555341   5.2182e-10
 1697   1.6970e+03   555293   5.2776e-10
 1746   1.7460e+03   555244   5.3395e-10
 1796   1.7960e+03   555194   5.4005e-10
 1848   1.8480e+03   555142   5.4625e-10
 1901   1.9010e+03   555089   5.5223e-10
 1956   1.9560e+03   555034   5.5837e-10
 2012   2.0120e+03   554978   5.6446e-10
 2070   2.0700e+03   554920   5.7085e-10
 2130   2.1300e+03   554860   5.7722e-10
 2191   2.1910e+03   554799   5.8373e-10
 2254   2.2540e+03   554736   5.9015e-10
 2319   2.3190e+03   554671   5.9668e-10
 2386   2.3860e+03   554604   6.0357e-10
 2455   2.4550e+03   554535   6.1077e-10
 2526   2.5260e+03   554464   6.1794e-10
 2599   2.5990e+03   554391   6.2525e-10
 2674   2.6740e+03   554316   6.3252e-10
 2751   2.7510e+03   554239   6.4053e-10
 2830   2.8300e+03   554160   6.4859e-10
 2911   2.9110e+03   554079   6.5673e-10
 2995   2.9950e+03   553995   6.6524e-10
 3081   3.0810e+03   553909   6.7400e-10
 3170   3.1700e+03   553820   6.8320e-10
 3261   3.2610e+03   553729   6.9284e-10
 3355   3.3550e+03   553635   7.0232e-10
 3451   3.4510e+03   553539   7.1200e-10
 3550   3.5500e+03   553440   7.2166e-10
 3652   3.6520e+03   553338   7.3140e-10
 3757   3.7570e+03   553233   7.4119e-10
 3865   3.8650e+03   553125   7.5133e-10
 3976   3.9760e+03   553014   7.6168e-10
 4090   4.0900e+03   552900   7.7156e-10
 4207   4.2070e+03   552783   7.8135e-10
 4328   4.3280e+03   552662   7.9119e-10
 4452   4.4520e+03   552538   8.0109e-10
 4580   4.5800e+03   552410   8.1099e-10
 4711   4.7110e+03   552279   8.2075e-10
 4846   4.8460e+03   552144   8.3087e-10
 4985   4.9850e+03   552005   8.4109e-10
 5128   5.1280e+03   551862   8.5142e-10
 5275   5.2750e+03   551715   8.6159e-10
 5426   5.4260e+03   551564   8.7170e-10
 5582   5.5820e+03   551408   8.8199e-10
 5742   5.7420e+03   551248   8.9175e-10
 5907   5.9070e+03   551083   9.0242e-10
 6076   6.0760e+03   550914   9.1334e-10
 6250   6.2500e+03   550740   9.2448e-10
 6429   6.4290e+03   550561   9.3577e-10
 6613   6.6130e+03   550377   9.4719e-10
 6802   6.8020e+03   550188   9.5893e-10
 6997   6.9970e+03   549993   9.7082e-10
 7197   7.1970e+03   549793   9.8316e-10
 7403   7.4030e+03   549587   9.9600e-10
 7615   7.6150e+03   549375   1.0086e-09
 7833   7.8330e+03   549157   1.0213e-09
 8057   8.0570e+03   548933   1.0347e-09
 8288   8.2880e+03   548702   1.0482e-09
 8525   8.5250e+03   548465   1.0626e-09
 8769   8.7690e+03   548221   1.0778e-09
 9020   9.0200e+03   547970   1.0947e-09
 9278   9.2780e+03   547712   1.1124e-09
 9544   9.5440e+03   547446   1.1305e-09
 9817   9.8170e+03   547173   1.1485e-09
10098   1.0098e+04   546892   1.1668e-09
10387   1.0387e+04   546603   1.1852e-09
10684   1.0684e+04   546306   1.2043e-09
10990   1.0990e+04   546000   1.2248e-09
11305   1.1305e+04   545685   1.2459e-09
11629   1.1629e+04   545361   1.2674e-09
