# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: TIE rms
# Deadtime T/Tau = 1.000000
#
#  AF      Tau           #      TIE rms
    1   1.0000e+00   556989   2.6935e-10
    2   2.0000e+00   556988   2.6219e-10
    4   4.0000e+00   556986   2.6239e-10
   10   1.0000e+01   556980   2.6405e-10
   20   2.0000e+01   556970   2.6678e-10
   40   4.0000e+01   556950   2.7170e-10
  100   1.0000e+02   556890   2.8622e-10
  200   2.0000e+02   556790   3.0741e-10
  400   4.0000e+02   556590   3.4479e-10
 1000   1.0000e+03   555990   4.3771e-10
 2000   2.0000e+03   554990   5.6322e-10
 4000   4.0000e+03   552990   7.6384e-10
10000   1.0000e+04   546990   1.1603e-09
20000   2.0000e+04   536990   1.8321e-09
40000   4.0000e+04   516990   3.0994e-09
100000   1.0000e+05   456990   6.7142e-09
