# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: Total
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Total Sigma     Max Sigma
    1   1.0000e+00   556988     2   0.0000e+00    3.3171e-10     0.0000e+00
    2   2.0000e+00   556988     2   0.0000e+00    1.6103e-10     0.0000e+00
    3   3.0000e+00   556988     2   0.0000e+00    1.0787e-10     0.0000e+00
    4   4.0000e+00   556988     2   0.0000e+00    8.1529e-11     0.0000e+00
    5   5.0000e+00   556988     2   0.0000e+00    6.5733e-11     0.0000e+00
    6   6.0000e+00   556988     2   0.0000e+00    5.5160e-11     0.0000e+00
    7   7.0000e+00   556988     2   0.0000e+00    4.7693e-11     0.0000e+00
    8   8.0000e+00   556988     2   0.0000e+00    4.2063e-11     0.0000e+00
    9   9.0000e+00   556988     2   0.0000e+00    3.7674e-11     0.0000e+00
   10   1.0000e+01   556988     2   0.0000e+00    3.4067e-11     0.0000e+00
   11   1.1000e+01   556988     2   0.0000e+00    3.1210e-11     0.0000e+00
   12   1.2000e+01   556988     2   0.0000e+00    2.8802e-11     0.0000e+00
   13   1.3000e+01   556988     2   0.0000e+00    2.6753e-11     0.0000e+00
   14   1.4000e+01   556988     1   0.0000e+00    2.5005e-11     0.0000e+00
   15   1.5000e+01   556988     1   0.0000e+00    2.3524e-11     0.0000e+00
   16   1.6000e+01   556988     1   0.0000e+00    2.2157e-11     0.0000e+00
   17   1.7000e+01   556988     1   0.0000e+00    2.1006e-11     0.0000e+00
   18   1.8000e+01   556988     1   0.0000e+00    1.9933e-11     0.0000e+00
   19   1.9000e+01   556988     1   0.0000e+00    1.9020e-11     0.0000e+00
   20   2.0000e+01   556988     1   0.0000e+00    1.8158e-11     0.0000e+00
   21   2.1000e+01   556988     1   0.0000e+00    1.7384e-11     0.0000e+00
   22   2.2000e+01   556988     1   0.0000e+00    1.6709e-11     0.0000e+00
   23   2.3000e+01   556988     1   0.0000e+00    1.6080e-11     0.0000e+00
   24   2.4000e+01   556988     1   0.0000e+00    1.5483e-11     0.0000e+00
   25   2.5000e+01   556988     1   0.0000e+00    1.4960e-11     0.0000e+00
   26   2.6000e+01   556988     1   0.0000e+00    1.4454e-11     0.0000e+00
   27   2.7000e+01   556988     1   0.0000e+00    1.3981e-11     0.0000e+00
   28   2.8000e+01   556988     1   0.0000e+00    1.3566e-11     0.0000e+00
   29   2.9000e+01   556988     1   0.0000e+00    1.3165e-11     0.0000e+00
   30   3.0000e+01   556988     1   0.0000e+00    1.2783e-11     0.0000e+00
   31   3.1000e+01   556988     1   0.0000e+00    1.2459e-11     0.0000e+00
   32   3.2000e+01   556988     1   0.0000e+00    1.2123e-11     0.0000e+00
   33   3.3000e+01   556988     1   0.0000e+00    1.1809e-11     0.0000e+00
   34   3.4000e+01   556988     1   0.0000e+00    1.1526e-11     0.0000e+00
   35   3.5000e+01   556988     1   0.0000e+00    1.1240e-11     0.0000e+00
   37   3.7000e+01   556988     1   0.0000e+00    1.0750e-11     0.0000e+00
   39   3.9000e+01   556988     1   0.0000e+00    1.0287e-11     0.0000e+00
   41   4.1000e+01   556988     1   0.0000e+00    9.8876e-12     0.0000e+00
   43   4.3000e+01   556988     1   0.0000e+00    9.5185e-12     0.0000e+00
   45   4.5000e+01   556988     1   0.0000e+00    9.1758e-12     0.0000e+00
   47   4.7000e+01   556988     1   0.0000e+00    8.8619e-12     0.0000e+00
   49   4.9000e+01   556988     1   0.0000e+00    8.5770e-12     0.0000e+00
   51   5.1000e+01   556988     1   0.0000e+00    8.3102e-12     0.0000e+00
   53   5.3000e+01   556988     1   0.0000e+00    8.0747e-12     0.0000e+00
   55   5.5000e+01   556988     1   0.0000e+00    7.8357e-12     0.0000e+00
   57   5.7000e+01   556988     1   0.0000e+00    7.6415e-12     0.0000e+00
   59   5.9000e+01   556988     1   0.0000e+00    7.4330e-12     0.0000e+00
   61   6.1000e+01   556988     1   0.0000e+00    7.2476e-12     0.0000e+00
   63   6.3000e+01   556988     1   0.0000e+00    7.0756e-12     0.0000e+00
   65   6.5000e+01   556988     1   0.0000e+00    6.9143e-12     0.0000e+00
   67   6.7000e+01   556988     1   0.0000e+00    6.7610e-12     0.0000e+00
   69   6.9000e+01   556988     1   0.0000e+00    6.6135e-12     0.0000e+00
   71   7.1000e+01   556988     1   0.0000e+00    6.4691e-12     0.0000e+00
   74   7.4000e+01   556988     1   0.0000e+00    6.2800e-12     0.0000e+00
   77   7.7000e+01   556988     1   0.0000e+00    6.0956e-12     0.0000e+00
   80   8.0000e+01   556988     1   0.0000e+00    5.9296e-12     0.0000e+00
   83   8.3000e+01   556988     1   0.0000e+00    5.7770e-12     0.0000e+00
   86   8.6000e+01   556988     1   0.0000e+00    5.6353e-12     0.0000e+00
   89   8.9000e+01   556988     1   0.0000e+00    5.5003e-12     0.0000e+00
   92   9.2000e+01   556988     1   0.0000e+00    5.3681e-12     0.0000e+00
   95   9.5000e+01   556988     1   0.0000e+00    5.2472e-12     0.0000e+00
