# STATISTICS FOR FILE: 5071A_phase.txt
# Phase Data Points 1 thru 556990 of 556990
# Maximum = 8.174899e-07
# Minimum = 7.642786e-07
# Average = 8.019413e-07
# Sigma Type: Total
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Total Sigma     Max Sigma
    1   1.0000e+00   556988     0   3.3146e-10    3.3171e-10     3.3197e-10
    2   2.0000e+00   556988     0   1.6085e-10    1.6103e-10     1.6120e-10
    4   4.0000e+00   556988     0   8.1404e-11    8.1529e-11     8.1655e-11
   10   1.0000e+01   556988     0   3.3985e-11    3.4067e-11     3.4151e-11
   20   2.0000e+01   556988     0   1.8096e-11    1.8158e-11     1.8221e-11
   40   4.0000e+01   556988     0   1.0032e-11    1.0080e-11     1.0130e-11
  100   1.0000e+02   556988     0   5.0312e-12    5.0698e-12     5.1092e-12
  200   2.0000e+02   556988     0   3.1832e-12    3.2176e-12     3.2532e-12
  400   4.0000e+02   556988     0   2.1059e-12    2.1381e-12     2.1718e-12
 1000   1.0000e+03   556988     0   1.2558e-12    1.2860e-12     1.3184e-12
 2000   2.0000e+03   556988     0   8.5757e-13    8.8655e-13     9.1870e-13
 4000   4.0000e+03   556988     0   5.8732e-13    6.1517e-13     6.4743e-13
10000   1.0000e+04   556988     0   3.5308e-13    3.7931e-13     4.1241e-13
20000   2.0000e+04   556988     0   2.4879e-13    2.7446e-13     3.1017e-13
40000   4.0000e+04   556988     0   1.7203e-13    1.9649e-13     2.3561e-13
100000   1.0000e+05   556988     0   9.2651e-14    1.1234e-13     1.5419e-13
200000   2.0000e+05   556988     0   6.3882e-14    8.1762e-14     1.3528e-13
