# STATISTICS FOR FILE: tic_ch1_ch2_2015-03-23.txt
# Phase Data Points 1 thru 55688 of 55688
# Maximum = 1.017700e-08
# Minimum = 1.006000e-08
# Average = 1.012461e-08
# Sigma Type: Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
    1   1.0000e+00    55686     2   0.0000e+00    1.7702e-11     0.0000e+00
    2   2.0000e+00    27842     2   0.0000e+00    8.8984e-12     0.0000e+00
    3   3.0000e+00    18561     2   0.0000e+00    5.9991e-12     0.0000e+00
    4   4.0000e+00    13920     2   0.0000e+00    4.4404e-12     0.0000e+00
    5   5.0000e+00    11136     2   0.0000e+00    3.6155e-12     0.0000e+00
    6   6.0000e+00     9280     2   0.0000e+00    2.9905e-12     0.0000e+00
    7   7.0000e+00     7954     2   0.0000e+00    2.5353e-12     0.0000e+00
    8   8.0000e+00     6959     2   0.0000e+00    2.1966e-12     0.0000e+00
    9   9.0000e+00     6186     2   0.0000e+00    1.9854e-12     0.0000e+00
   10   1.0000e+01     5567     2   0.0000e+00    1.8467e-12     0.0000e+00
   11   1.1000e+01     5061     2   0.0000e+00    1.6358e-12     0.0000e+00
   12   1.2000e+01     4639     2   0.0000e+00    1.4928e-12     0.0000e+00
   13   1.3000e+01     4282     2   0.0000e+00    1.3800e-12     0.0000e+00
   14   1.4000e+01     3976     2   0.0000e+00    1.2619e-12     0.0000e+00
   15   1.5000e+01     3711     2   0.0000e+00    1.2327e-12     0.0000e+00
   16   1.6000e+01     3479     2   0.0000e+00    1.1030e-12     0.0000e+00
   17   1.7000e+01     3274     2   0.0000e+00    1.0718e-12     0.0000e+00
   18   1.8000e+01     3092     2   0.0000e+00    1.0130e-12     0.0000e+00
   19   1.9000e+01     2929     2   0.0000e+00    9.4477e-13     0.0000e+00
   20   2.0000e+01     2783     2   0.0000e+00    9.0111e-13     0.0000e+00
   21   2.1000e+01     2650     2   0.0000e+00    8.3194e-13     0.0000e+00
   22   2.2000e+01     2530     2   0.0000e+00    8.0255e-13     0.0000e+00
   23   2.3000e+01     2420     2   0.0000e+00    8.0554e-13     0.0000e+00
   24   2.4000e+01     2319     2   0.0000e+00    7.5704e-13     0.0000e+00
   25   2.5000e+01     2226     2   0.0000e+00    7.1983e-13     0.0000e+00
   26   2.6000e+01     2140     2   0.0000e+00    6.8329e-13     0.0000e+00
   27   2.7000e+01     2061     2   0.0000e+00    6.8087e-13     0.0000e+00
   28   2.8000e+01     1987     2   0.0000e+00    6.3289e-13     0.0000e+00
   29   2.9000e+01     1919     2   0.0000e+00    6.2885e-13     0.0000e+00
   30   3.0000e+01     1855     2   0.0000e+00    5.9377e-13     0.0000e+00
   31   3.1000e+01     1795     2   0.0000e+00    5.7804e-13     0.0000e+00
   32   3.2000e+01     1739     2   0.0000e+00    5.5240e-13     0.0000e+00
   33   3.3000e+01     1686     2   0.0000e+00    5.5463e-13     0.0000e+00
   34   3.4000e+01     1636     2   0.0000e+00    5.1738e-13     0.0000e+00
   35   3.5000e+01     1590     2   0.0000e+00    5.3022e-13     0.0000e+00
   36   3.6000e+01     1545     2   0.0000e+00    4.9919e-13     0.0000e+00
   37   3.7000e+01     1504     2   0.0000e+00    4.9866e-13     0.0000e+00
   38   3.8000e+01     1464     2   0.0000e+00    4.6038e-13     0.0000e+00
   39   3.9000e+01     1426     2   0.0000e+00    4.5247e-13     0.0000e+00
   40   4.0000e+01     1391     2   0.0000e+00    4.4481e-13     0.0000e+00
   41   4.1000e+01     1357     2   0.0000e+00    4.4546e-13     0.0000e+00
   42   4.2000e+01     1324     2   0.0000e+00    4.2105e-13     0.0000e+00
   44   4.4000e+01     1264     2   0.0000e+00    4.1803e-13     0.0000e+00
   46   4.6000e+01     1209     2   0.0000e+00    3.9938e-13     0.0000e+00
   48   4.8000e+01     1159     2   0.0000e+00    3.8008e-13     0.0000e+00
   50   5.0000e+01     1112     2   0.0000e+00    3.6791e-13     0.0000e+00
   52   5.2000e+01     1069     2   0.0000e+00    3.5177e-13     0.0000e+00
   54   5.4000e+01     1030     2   0.0000e+00    3.5360e-13     0.0000e+00
   56   5.6000e+01      993     2   0.0000e+00    3.3174e-13     0.0000e+00
   58   5.8000e+01      959     2   0.0000e+00    3.2063e-13     0.0000e+00
   60   6.0000e+01      927     2   0.0000e+00    2.9871e-13     0.0000e+00
   62   6.2000e+01      897     2   0.0000e+00    2.8516e-13     0.0000e+00
   64   6.4000e+01      869     2   0.0000e+00    2.7828e-13     0.0000e+00
   66   6.6000e+01      842     2   0.0000e+00    2.7446e-13     0.0000e+00
   68   6.8000e+01      817     2   0.0000e+00    2.7292e-13     0.0000e+00
   70   7.0000e+01      794     2   0.0000e+00    2.6280e-13     0.0000e+00
   72   7.2000e+01      772     2   0.0000e+00    2.5648e-13     0.0000e+00
   74   7.4000e+01      751     2   0.0000e+00    2.5135e-13     0.0000e+00
   76   7.6000e+01      731     2   0.0000e+00    2.1748e-13     0.0000e+00
   78   7.8000e+01      712     2   0.0000e+00    2.2257e-13     0.0000e+00
   80   8.0000e+01      695     2   0.0000e+00    2.3202e-13     0.0000e+00
   82   8.2000e+01      678     2   0.0000e+00    2.2708e-13     0.0000e+00
   84   8.4000e+01      661     2   0.0000e+00    2.0169e-13     0.0000e+00
   87   8.7000e+01      639     2   0.0000e+00    2.0375e-13     0.0000e+00
   90   9.0000e+01      617     2   0.0000e+00    2.0863e-13     0.0000e+00
   93   9.3000e+01      597     2   0.0000e+00    2.1074e-13     0.0000e+00
   96   9.6000e+01      579     2   0.0000e+00    1.8576e-13     0.0000e+00
   99   9.9000e+01      561     2   0.0000e+00    1.8275e-13     0.0000e+00
  102   1.0200e+02      544     2   0.0000e+00    1.8277e-13     0.0000e+00
  105   1.0500e+02      529     2   0.0000e+00    1.8314e-13     0.0000e+00
  108   1.0800e+02      514     2   0.0000e+00    1.7427e-13     0.0000e+00
  111   1.1100e+02      500     2   0.0000e+00    1.6694e-13     0.0000e+00
  114   1.1400e+02      487     2   0.0000e+00    1.6298e-13     0.0000e+00
  117   1.1700e+02      474     2   0.0000e+00    1.4442e-13     0.0000e+00
  120   1.2000e+02      463     2   0.0000e+00    1.5857e-13     0.0000e+00
  123   1.2300e+02      451     2   0.0000e+00    1.6093e-13     0.0000e+00
  126   1.2600e+02      440     1   0.0000e+00    1.3059e-13     0.0000e+00
  130   1.3000e+02      427     2   0.0000e+00    1.3969e-13     0.0000e+00
  134   1.3400e+02      414     2   0.0000e+00    1.3355e-13     0.0000e+00
  138   1.3800e+02      402     2   0.0000e+00    1.2373e-13     0.0000e+00
  142   1.4200e+02      391     2   0.0000e+00    1.3205e-13     0.0000e+00
  146   1.4600e+02      380     2   0.0000e+00    1.2948e-13     0.0000e+00
  150   1.5000e+02      370     2   0.0000e+00    1.3191e-13     0.0000e+00
  154   1.5400e+02      360     2   0.0000e+00    1.1273e-13     0.0000e+00
  158   1.5800e+02      351     2   0.0000e+00    1.2340e-13     0.0000e+00
  162   1.6200e+02      342     2   0.0000e+00    1.1878e-13     0.0000e+00
  166   1.6600e+02      334     2   0.0000e+00    1.1526e-13     0.0000e+00
  170   1.7000e+02      326     2   0.0000e+00    1.0870e-13     0.0000e+00
  175   1.7500e+02      317     2   0.0000e+00    1.0335e-13     0.0000e+00
  180   1.8000e+02      308     2   0.0000e+00    1.0284e-13     0.0000e+00
  185   1.8500e+02      300     2   0.0000e+00    9.5354e-14     0.0000e+00
  190   1.9000e+02      292     0   0.0000e+00    7.8226e-14     0.0000e+00
  195   1.9500e+02      284     2   0.0000e+00    9.6111e-14     0.0000e+00
  200   2.0000e+02      277     2   0.0000e+00    8.8695e-14     0.0000e+00
  205   2.0500e+02      270     2   0.0000e+00    9.7768e-14     0.0000e+00
  210   2.1000e+02      264     2   0.0000e+00    9.4644e-14     0.0000e+00
  216   2.1600e+02      256     2   0.0000e+00    8.3347e-14     0.0000e+00
  222   2.2200e+02      249     2   0.0000e+00    9.2566e-14     0.0000e+00
  228   2.2800e+02      243     2   0.0000e+00    7.8995e-14     0.0000e+00
  234   2.3400e+02      236     2   0.0000e+00    7.7265e-14     0.0000e+00
  240   2.4000e+02      231     2   0.0000e+00    7.1880e-14     0.0000e+00
  246   2.4600e+02      225     2   0.0000e+00    7.1313e-14     0.0000e+00
  252   2.5200e+02      219     2   0.0000e+00    6.4160e-14     0.0000e+00
  259   2.5900e+02      214     2   0.0000e+00    6.6462e-14     0.0000e+00
  266   2.6600e+02      208     2   0.0000e+00    5.8887e-14     0.0000e+00
  273   2.7300e+02      202     2   0.0000e+00    6.9038e-14     0.0000e+00
  280   2.8000e+02      197     2   0.0000e+00    6.6177e-14     0.0000e+00
  287   2.8700e+02      193     2   0.0000e+00    6.6826e-14     0.0000e+00
  294   2.9400e+02      188     2   0.0000e+00    5.4300e-14     0.0000e+00
  302   3.0200e+02      183     2   0.0000e+00    6.0659e-14     0.0000e+00
  310   3.1000e+02      178     2   0.0000e+00    5.8669e-14     0.0000e+00
  318   3.1800e+02      174     2   0.0000e+00    5.2836e-14     0.0000e+00
  326   3.2600e+02      169     2   0.0000e+00    5.8234e-14     0.0000e+00
  334   3.3400e+02      165     2   0.0000e+00    5.5105e-14     0.0000e+00
  342   3.4200e+02      161     2   0.0000e+00    5.2942e-14     0.0000e+00
  351   3.5100e+02      157     2   0.0000e+00    5.6045e-14     0.0000e+00
  360   3.6000e+02      153     1   0.0000e+00    4.7456e-14     0.0000e+00
  369   3.6900e+02      149     2   0.0000e+00    5.5913e-14     0.0000e+00
  378   3.7800e+02      146     2   0.0000e+00    4.4073e-14     0.0000e+00
  388   3.8800e+02      142     2   0.0000e+00    4.9429e-14     0.0000e+00
  398   3.9800e+02      138     2   0.0000e+00    3.8923e-14     0.0000e+00
  408   4.0800e+02      135     0   0.0000e+00    3.6480e-14     0.0000e+00
  418   4.1800e+02      132     2   0.0000e+00    3.7673e-14     0.0000e+00
  428   4.2800e+02      129     2   0.0000e+00    4.0922e-14     0.0000e+00
  439   4.3900e+02      125     2   0.0000e+00    4.1319e-14     0.0000e+00
  450   4.5000e+02      122     2   0.0000e+00    4.5132e-14     0.0000e+00
  461   4.6100e+02      119     2   0.0000e+00    3.6535e-14     0.0000e+00
  472   4.7200e+02      116     2   0.0000e+00    3.4413e-14     0.0000e+00
  484   4.8400e+02      114     2   0.0000e+00    4.0358e-14     0.0000e+00
  496   4.9600e+02      111     2   0.0000e+00    3.3118e-14     0.0000e+00
  508   5.0800e+02      108     2   0.0000e+00    3.1822e-14     0.0000e+00
  521   5.2100e+02      105     2   0.0000e+00    3.6427e-14     0.0000e+00
  534   5.3400e+02      103     2   0.0000e+00    3.5819e-14     0.0000e+00
  547   5.4700e+02      100     2   0.0000e+00    3.7439e-14     0.0000e+00
  561   5.6100e+02       98     2   0.0000e+00    3.4826e-14     0.0000e+00
  575   5.7500e+02       95     2   0.0000e+00    3.2923e-14     0.0000e+00
  589   5.8900e+02       93     2   0.0000e+00    2.3551e-14     0.0000e+00
  604   6.0400e+02       91     2   0.0000e+00    2.9650e-14     0.0000e+00
  619   6.1900e+02       88     2   0.0000e+00    2.8337e-14     0.0000e+00
  634   6.3400e+02       86     2   0.0000e+00    3.2062e-14     0.0000e+00
  650   6.5000e+02       84     2   0.0000e+00    2.5615e-14     0.0000e+00
