# STATISTICS FOR FILE: tic_ch1_ch2_2015-03-23.txt
# Phase Data Points 1 thru 55688 of 55688
# Maximum = 1.017700e-08
# Minimum = 1.006000e-08
# Average = 1.012461e-08
# Sigma Type: Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
    1   1.0000e+00    55685     2   1.8570e-11    1.8654e-11     1.8739e-11
    2   2.0000e+00    27841     2   9.3218e-12    9.3813e-12     9.4419e-12
    4   4.0000e+00    13919     2   4.6390e-12    4.6808e-12     4.7238e-12
    8   8.0000e+00     6958     2   2.2893e-12    2.3184e-12     2.3487e-12
   16   1.6000e+01     3478     2   1.1367e-12    1.1571e-12     1.1787e-12
   32   3.2000e+01     1738     2   5.6936e-13    5.8376e-13     5.9932e-13
   64   6.4000e+01      868     2   2.8073e-13    2.9072e-13     3.0187e-13
  128   1.2800e+02      433     2   1.4244e-13    1.4956e-13     1.5786e-13
  256   2.5600e+02      215     2   7.1729e-14    7.6782e-14     8.3077e-14
  512   5.1200e+02      106     2   3.5366e-14    3.8848e-14     4.3615e-14
 1024   1.0240e+03       52     2   1.5635e-14    1.7772e-14     2.1119e-14
 2048   2.0480e+03       25     1   8.7188e-15    1.0348e-14     1.3452e-14
 4096   4.0960e+03       11     1   3.0831e-15    3.8810e-15     6.0052e-15
 8192   8.1920e+03        4     1   9.4771e-16    1.2817e-15     2.9912e-15
