# STATISTICS FOR FILE: tic_ch1_ch2_2015-03-23.txt
# Phase Data Points 1 thru 55688 of 55688
# Maximum = 1.017700e-08
# Minimum = 1.006000e-08
# Average = 1.012461e-08
# Sigma Type: Modified Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma     Mod Sigma      Max Sigma
    1   1.0000e+00    55686     2   1.7629e-11    1.7702e-11     1.7776e-11
    2   2.0000e+00    55683     2   6.2956e-12    6.3230e-12     6.3507e-12
    4   4.0000e+00    55677     2   2.2260e-12    2.2382e-12     2.2506e-12
    8   8.0000e+00    55665     2   7.8690e-13    7.9280e-13     7.9883e-13
   16   1.6000e+01    55641     2   2.8161e-13    2.8456e-13     2.8761e-13
   32   3.2000e+01    55593     2   1.0121e-13    1.0271e-13     1.0427e-13
   64   6.4000e+01    55497     2   3.9878e-14    4.0708e-14     4.1593e-14
  128   1.2800e+02    55305     2   1.7894e-14    1.8420e-14     1.8995e-14
  256   2.5600e+02    54921     2   7.1280e-15    7.4228e-15     7.7577e-15
  512   5.1200e+02    54153     2   2.8262e-15    2.9908e-15     3.1882e-15
 1024   1.0240e+03    52617     2   1.3270e-15    1.4367e-15     1.5789e-15
 2048   2.0480e+03    49545     1   8.3873e-16    9.4879e-16     1.1179e-15
 4096   4.0960e+03    43401     1   5.1014e-16    6.0549e-16     7.8717e-16
 8192   8.1920e+03    31113     1   2.7966e-16    3.5547e-16     5.7122e-16
