# STATISTICS FOR FILE: tic_ch1_ch2_2015-03-23.txt
# Phase Data Points 1 thru 55688 of 55688
# Maximum = 1.017700e-08
# Minimum = 1.006000e-08
# Average = 1.012461e-08
# Sigma Type: Overlapping Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
    1   1.0000e+00    55686     2   1.7629e-11    1.7702e-11     1.7776e-11
    2   2.0000e+00    55684     2   8.8738e-12    8.9106e-12     8.9479e-12
    4   4.0000e+00    55680     2   4.4190e-12    4.4374e-12     4.4559e-12
    8   8.0000e+00    55672     2   2.2204e-12    2.2296e-12     2.2389e-12
   16   1.6000e+01    55656     2   1.1064e-12    1.1110e-12     1.1157e-12
   32   3.2000e+01    55624     2   5.5622e-13    5.5853e-13     5.6086e-13
   64   6.4000e+01    55560     2   2.7844e-13    2.7960e-13     2.8077e-13
  128   1.2800e+02    55432     2   1.3960e-13    1.4018e-13     1.4077e-13
  256   2.5600e+02    55176     2   7.0246e-14    7.0538e-14     7.0834e-14
  512   5.1200e+02    54664     2   3.5144e-14    3.5291e-14     3.5439e-14
 1024   1.0240e+03    53640     2   1.7589e-14    1.7663e-14     1.7738e-14
 2048   2.0480e+03    51592     1   8.5857e-15    8.8933e-15     9.2367e-15
 4096   4.0960e+03    47496     1   4.2899e-15    4.4960e-15     4.7352e-15
 8192   8.1920e+03    39304     1   2.1277e-15    2.2694e-15     2.4439e-15
