# STATISTICS FOR FILE: tic_ch1_ch2_2015-03-23.txt
# Phase Data Points 1 thru 55688 of 55688
# Maximum = 1.017700e-08
# Minimum = 1.006000e-08
# Average = 1.012461e-08
# Sigma Type: Overlapping Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
    1   1.0000e+00    55685     2   1.8570e-11    1.8654e-11     1.8739e-11
    2   2.0000e+00    55682     2   9.3564e-12    9.3987e-12     9.4416e-12
    4   4.0000e+00    55676     2   4.6541e-12    4.6751e-12     4.6964e-12
    8   8.0000e+00    55664     2   2.3403e-12    2.3508e-12     2.3615e-12
   16   1.6000e+01    55640     2   1.1651e-12    1.1704e-12     1.1757e-12
   32   3.2000e+01    55592     2   5.8637e-13    5.8902e-13     5.9171e-13
   64   6.4000e+01    55496     2   2.9326e-13    2.9459e-13     2.9593e-13
  128   1.2800e+02    55304     2   1.4690e-13    1.4757e-13     1.4824e-13
  256   2.5600e+02    54920     2   7.4040e-14    7.4376e-14     7.4717e-14
  512   5.1200e+02    54152     2   3.7033e-14    3.7202e-14     3.7374e-14
 1024   1.0240e+03    52616     2   1.8542e-14    1.8627e-14     1.8714e-14
 2048   2.0480e+03    49544     1   9.0364e-15    9.3893e-15     9.7873e-15
 4096   4.0960e+03    43400     1   4.4911e-15    4.7304e-15     5.0128e-15
 8192   8.1920e+03    31112     1   2.1814e-15    2.3474e-15     2.5583e-15
