# STATISTICS FOR FILE: tic_ch1_ch2_2015-03-23.txt
# Phase Data Points 1 thru 55688 of 55688
# Maximum = 1.017700e-08
# Minimum = 1.006000e-08
# Average = 1.012461e-08
# Sigma Type: Time
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Time Sigma      Max Sigma
    1   1.0000e+00    55686     2   1.0178e-11    1.0220e-11     1.0263e-11
    2   2.0000e+00    55683     2   7.2695e-12    7.3011e-12     7.3331e-12
    4   4.0000e+00    55677     2   5.1407e-12    5.1688e-12     5.1975e-12
    8   8.0000e+00    55665     2   3.6345e-12    3.6618e-12     3.6896e-12
   16   1.6000e+01    55641     2   2.6014e-12    2.6286e-12     2.6568e-12
   32   3.2000e+01    55593     2   1.8699e-12    1.8976e-12     1.9264e-12
   64   6.4000e+01    55497     2   1.4735e-12    1.5042e-12     1.5369e-12
  128   1.2800e+02    55305     2   1.3224e-12    1.3612e-12     1.4037e-12
  256   2.5600e+02    54921     2   1.0535e-12    1.0971e-12     1.1466e-12
  512   5.1200e+02    54153     2   8.3544e-13    8.8409e-13     9.4243e-13
 1024   1.0240e+03    52617     2   7.8454e-13    8.4936e-13     9.3347e-13
 2048   2.0480e+03    49545     1   9.9173e-13    1.1219e-12     1.3218e-12
 4096   4.0960e+03    43401     1   1.2064e-12    1.4319e-12     1.8615e-12
 8192   8.1920e+03    31113     1   1.3227e-12    1.6812e-12     2.7017e-12
