# STATISTICS FOR FILE: tic_ch1_ch2_2015-03-23.txt
# Phase Data Points 1 thru 55688 of 55688
# Maximum = 1.017700e-08
# Minimum = 1.006000e-08
# Average = 1.012461e-08
# Sigma Type: TIE rms
# Deadtime T/Tau = 1.000000
#
#  AF      Tau           #      TIE rms
    1   1.0000e+00    55687   1.4475e-11
    2   2.0000e+00    55686   1.4540e-11
    4   4.0000e+00    55684   1.4509e-11
    8   8.0000e+00    55680   1.4557e-11
   16   1.6000e+01    55672   1.4536e-11
   32   3.2000e+01    55656   1.4602e-11
   64   6.4000e+01    55624   1.4627e-11
  128   1.2800e+02    55560   1.4675e-11
  256   2.5600e+02    55432   1.4749e-11
  512   5.1200e+02    55176   1.4765e-11
 1024   1.0240e+03    54664   1.4796e-11
 2048   2.0480e+03    53640   1.4929e-11
 4096   4.0960e+03    51592   1.5206e-11
 8192   8.1920e+03    47496   1.5889e-11
