# STATISTICS FOR FILE: tic_ch1_ch2_2015-03-23.txt
# Phase Data Points 1 thru 55688 of 55688
# Maximum = 1.017700e-08
# Minimum = 1.006000e-08
# Average = 1.012461e-08
# Sigma Type: Total
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Total Sigma     Max Sigma
    1   1.0000e+00    55686     2   1.7628e-11    1.7702e-11     1.7777e-11
    2   2.0000e+00    55686     2   8.8733e-12    8.9106e-12     8.9484e-12
    4   4.0000e+00    55686     2   4.4191e-12    4.4376e-12     4.4565e-12
    8   8.0000e+00    55686     2   2.2206e-12    2.2300e-12     2.2394e-12
   16   1.6000e+01    55686     2   1.1067e-12    1.1113e-12     1.1160e-12
   32   3.2000e+01    55686     2   5.5631e-13    5.5865e-13     5.6102e-13
   64   6.4000e+01    55686     2   2.7862e-13    2.7980e-13     2.8098e-13
  128   1.2800e+02    55686     2   1.3965e-13    1.4024e-13     1.4083e-13
  256   2.5600e+02    55686     2   7.0321e-14    7.0617e-14     7.0917e-14
  512   5.1200e+02    55686     2   3.5235e-14    3.5384e-14     3.5535e-14
 1024   1.0240e+03    55686     2   1.7644e-14    1.7719e-14     1.7795e-14
 2048   2.0480e+03    55686     1   8.7523e-15    8.9523e-15     9.1668e-15
 4096   4.0960e+03    55686     1   4.3980e-15    4.5516e-15     4.7226e-15
 8192   8.1920e+03    55686     0   1.9371e-15    2.3153e-15     3.0614e-15
16384   1.6384e+04    55686     0   1.0189e-15    1.2833e-15     1.9897e-15
