# Stable32 1.53
# STATISTICS FOR FILE: gps_1pps_phase_data.txt
# Phase Data Points 1 thru 241218 of 241218
# Maximum = 3.208791e-07
# Minimum = 2.328811e-07
# Average = 2.764966e-07
# Sigma Type: Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
    1   1.0000e+00   241216     2   6.1122e-09    6.1244e-09     6.1367e-09
    2   2.0000e+00   120607     1   3.2038e-09    3.2123e-09     3.2209e-09
    4   4.0000e+00    60303     1   1.7072e-09    1.7137e-09     1.7203e-09
   10   1.0000e+01    24120     1   8.1016e-10    8.1510e-10     8.2014e-10
   20   2.0000e+01    12059     1   4.8069e-10    4.8485e-10     4.8913e-10
   40   4.0000e+01     6029     2   2.6186e-10    2.6515e-10     2.6856e-10
  100   1.0000e+02     2411     2   1.0572e-10    1.0781e-10     1.1003e-10
  200   2.0000e+02     1205     2   5.5347e-11    5.6888e-11     5.8565e-11
  400   4.0000e+02      602     1   2.7114e-11    2.8159e-11     2.9336e-11
 1000   1.0000e+03      240     1   1.1548e-11    1.2245e-11     1.3086e-11
 2000   2.0000e+03      119     2   6.4561e-12    7.0113e-12     7.7398e-12
 4000   4.0000e+03       59     1   2.7166e-12    3.0373e-12     3.5071e-12
10000   1.0000e+04       23     1   1.2362e-12    1.4584e-12     1.8692e-12
20000   2.0000e+04       11     0   6.8265e-13    8.3384e-13     1.1687e-12
40000   4.0000e+04        5     0   2.2792e-13    2.9545e-13     5.1872e-13
