# STATISTICS FOR FILE: gps_1pps_phase_data.txt
# Phase Data Points 1 thru 241218 of 241218
# Maximum = 3.208791e-07
# Minimum = 2.328811e-07
# Average = 2.764966e-07
# Sigma Type: Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
    1   1.0000e+00   241215     2   6.4060e-09    6.4199e-09     6.4340e-09
    2   2.0000e+00   120606     1   3.3533e-09    3.3632e-09     3.3732e-09
    4   4.0000e+00    60302     1   1.7731e-09    1.7806e-09     1.7882e-09
    8   8.0000e+00    30150     1   9.9968e-10    1.0057e-09     1.0118e-09
   16   1.6000e+01    15074     1   5.8671e-10    5.9170e-10     5.9682e-10
   32   3.2000e+01     7536     2   3.3527e-10    3.3937e-10     3.4363e-10
   64   6.4000e+01     3767     2   1.7256e-10    1.7554e-10     1.7868e-10
  128   1.2800e+02     1882     2   8.9001e-11    9.1165e-11     9.3496e-11
  256   2.5600e+02      940     2   4.3291e-11    4.4772e-11     4.6418e-11
  512   5.1200e+02      469     2   2.4612e-11    2.5794e-11     2.7167e-11
 1024   1.0240e+03      233     1   1.0961e-11    1.1692e-11     1.2595e-11
 2048   2.0480e+03      115     2   5.6705e-12    6.2079e-12     6.9343e-12
 4096   4.0960e+03       56     1   2.9943e-12    3.3872e-12     3.9907e-12
 8192   8.1920e+03       27     0   1.0974e-12    1.2832e-12     1.6125e-12
16384   1.6384e+04       12     0   9.0738e-13    1.1219e-12     1.6317e-12
32768   3.2768e+04        5     0   7.8650e-13    1.0379e-12     2.0128e-12
