# STATISTICS FOR FILE: gps_1pps_phase_data.txt
# Phase Data Points 1 thru 241218 of 241218
# Maximum = 3.208791e-07
# Minimum = 2.328811e-07
# Average = 2.764966e-07
# Sigma Type: Modified Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma     Mod Sigma      Max Sigma
    1   1.0000e+00   241216     2   6.1122e-09    6.1244e-09     6.1367e-09
    2   2.0000e+00   241213     1   2.3031e-09    2.3078e-09     2.3126e-09
    4   4.0000e+00   241207     1   9.6329e-10    9.6605e-10     9.6883e-10
    8   8.0000e+00   241195     1   5.1577e-10    5.1785e-10     5.1996e-10
   16   1.6000e+01   241171     1   3.1461e-10    3.1640e-10     3.1823e-10
   32   3.2000e+01   241123     2   1.7045e-10    1.7167e-10     1.7291e-10
   64   6.4000e+01   241027     2   7.7458e-11    7.8236e-11     7.9039e-11
  128   1.2800e+02   240835     2   3.1636e-11    3.2085e-11     3.2554e-11
  256   2.5600e+02   240451     2   1.4116e-11    1.4399e-11     1.4699e-11
  512   5.1200e+02   239683     2   7.3108e-12    7.5171e-12     7.7421e-12
 1024   1.0240e+03   238147     1   3.9334e-12    4.1100e-12     4.3128e-12
 2048   2.0480e+03   235075     2   2.2627e-12    2.3894e-12     2.5402e-12
 4096   4.0960e+03   228931     1   1.3669e-12    1.4891e-12     1.6512e-12
 8192   8.1920e+03   216643     0   5.0462e-13    5.6932e-13     6.6765e-13
16384   1.6384e+04   192067     0   4.3907e-13    5.1913e-13     6.6875e-13
32768   3.2768e+04   142915     0   4.0404e-13    5.1068e-13     8.0246e-13
