# STATISTICS FOR FILE: gps_1pps_phase_data.txt
# Phase Data Points 1 thru 241218 of 241218
# Maximum = 3.208791e-07
# Minimum = 2.328811e-07
# Average = 2.764966e-07
# Sigma Type: Overlapping Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
    1   1.0000e+00   241216     2   6.1122e-09    6.1244e-09     6.1367e-09
    2   2.0000e+00   241214     1   3.2008e-09    3.2071e-09     3.2134e-09
    4   4.0000e+00   241210     1   1.7031e-09    1.7070e-09     1.7109e-09
    8   8.0000e+00   241202     1   9.6332e-10    9.6592e-10     9.6854e-10
   16   1.6000e+01   241186     1   5.6936e-10    5.7120e-10     5.7306e-10
   32   3.2000e+01   241154     2   3.2259e-10    3.2324e-10     3.2388e-10
   64   6.4000e+01   241090     2   1.6844e-10    1.6878e-10     1.6911e-10
  128   1.2800e+02   240962     2   8.4735e-11    8.4904e-11     8.5074e-11
  256   2.5600e+02   240706     2   4.3833e-11    4.3920e-11     4.4008e-11
  512   5.1200e+02   240194     2   2.2773e-11    2.2819e-11     2.2864e-11
 1024   1.0240e+03   239170     1   1.1793e-11    1.1946e-11     1.2106e-11
 2048   2.0480e+03   237122     2   6.3086e-12    6.3212e-12     6.3339e-12
 4096   4.0960e+03   233026     1   3.4343e-12    3.5113e-12     3.5937e-12
 8192   8.1920e+03   224834     0   1.5384e-12    1.6969e-12     1.9173e-12
16384   1.6384e+04   208450     0   8.7293e-13    9.9992e-13     1.2055e-12
32768   3.2768e+04   175682     0   6.3634e-13    7.6823e-13     1.0423e-12
