# STATISTICS FOR FILE: gps_1pps_phase_data.txt
# Phase Data Points 1 thru 241218 of 241218
# Maximum = 3.208791e-07
# Minimum = 2.328811e-07
# Average = 2.764966e-07
# Sigma Type: Overlapping Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
    1   1.0000e+00   241215     2   6.4060e-09    6.4199e-09     6.4340e-09
    2   2.0000e+00   241212     1   3.3502e-09    3.3574e-09     3.3646e-09
    4   4.0000e+00   241206     1   1.7698e-09    1.7742e-09     1.7786e-09
    8   8.0000e+00   241194     1   9.9374e-10    9.9665e-10     9.9959e-10
   16   1.6000e+01   241170     1   5.9010e-10    5.9217e-10     5.9426e-10
   32   3.2000e+01   241122     2   3.3817e-10    3.3891e-10     3.3965e-10
   64   6.4000e+01   241026     2   1.7746e-10    1.7785e-10     1.7824e-10
  128   1.2800e+02   240834     2   8.8942e-11    8.9135e-11     8.9330e-11
  256   2.5600e+02   240450     2   4.5976e-11    4.6076e-11     4.6176e-11
  512   5.1200e+02   239682     2   2.3893e-11    2.3945e-11     2.3997e-11
 1024   1.0240e+03   238146     1   1.2356e-11    1.2529e-11     1.2710e-11
 2048   2.0480e+03   235074     2   6.5522e-12    6.5666e-12     6.5811e-12
 4096   4.0960e+03   228930     1   3.6184e-12    3.7060e-12     3.8003e-12
 8192   8.1920e+03   216642     0   1.5675e-12    1.7436e-12     1.9965e-12
16384   1.6384e+04   192066     0   8.5810e-13    9.9588e-13     1.2320e-12
32768   3.2768e+04   142914     0   6.5156e-13    8.0438e-13     1.1644e-12
