# STATISTICS FOR FILE: gps_1pps_phase_data.txt
# Phase Data Points 1 thru 241218 of 241218
# Maximum = 3.208791e-07
# Minimum = 2.328811e-07
# Average = 2.764966e-07
# Sigma Type: Time
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Time Sigma      Max Sigma
    1   1.0000e+00   241216     2   3.5289e-09    3.5359e-09     3.5430e-09
    2   2.0000e+00   241213     1   2.6594e-09    2.6649e-09     2.6704e-09
    4   4.0000e+00   241207     1   2.2246e-09    2.2310e-09     2.2374e-09
    8   8.0000e+00   241195     1   2.3822e-09    2.3918e-09     2.4016e-09
   16   1.6000e+01   241171     1   2.9062e-09    2.9228e-09     2.9397e-09
   32   3.2000e+01   241123     2   3.1492e-09    3.1716e-09     3.1945e-09
   64   6.4000e+01   241027     2   2.8621e-09    2.8909e-09     2.9205e-09
  128   1.2800e+02   240835     2   2.3379e-09    2.3711e-09     2.4057e-09
  256   2.5600e+02   240451     2   2.0864e-09    2.1281e-09     2.1725e-09
  512   5.1200e+02   239683     2   2.1611e-09    2.2221e-09     2.2886e-09
 1024   1.0240e+03   238147     1   2.3255e-09    2.4298e-09     2.5497e-09
 2048   2.0480e+03   235075     2   2.6755e-09    2.8253e-09     3.0036e-09
 4096   4.0960e+03   228931     1   3.2325e-09    3.5214e-09     3.9048e-09
 8192   8.1920e+03   216643     0   2.3867e-09    2.6927e-09     3.1577e-09
16384   1.6384e+04   192067     0   4.1533e-09    4.9106e-09     6.3259e-09
32768   3.2768e+04   142915     0   7.6439e-09    9.6613e-09     1.5181e-08
