# STATISTICS FOR FILE: gps_1pps_phase_data.txt
# Phase Data Points 1 thru 241218 of 241218
# Maximum = 3.208791e-07
# Minimum = 2.328811e-07
# Average = 2.764966e-07
# Sigma Type: Total
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Total Sigma     Max Sigma
    1   1.0000e+00   241216     2   6.1120e-09    6.1244e-09     6.1369e-09
    2   2.0000e+00   241216     1   3.2009e-09    3.2071e-09     3.2133e-09
    4   4.0000e+00   241216     1   1.7035e-09    1.7070e-09     1.7105e-09
    8   8.0000e+00   241216     1   9.6383e-10    9.6594e-10     9.6806e-10
   16   1.6000e+01   241216     1   5.6984e-10    5.7119e-10     5.7255e-10
   32   3.2000e+01   241216     2   3.2257e-10    3.2322e-10     3.2388e-10
   64   6.4000e+01   241216     2   1.6853e-10    1.6887e-10     1.6922e-10
  128   1.2800e+02   241216     2   8.4831e-11    8.5003e-11     8.5175e-11
  256   2.5600e+02   241216     2   4.3887e-11    4.3976e-11     4.4066e-11
  512   5.1200e+02   241216     2   2.2838e-11    2.2884e-11     2.2931e-11
 1024   1.0240e+03   241216     1   1.1923e-11    1.1998e-11     1.2074e-11
 2048   2.0480e+03   241216     2   6.3821e-12    6.3950e-12     6.4081e-12
 4096   4.0960e+03   241216     1   3.5895e-12    3.6305e-12     3.6730e-12
 8192   8.1920e+03   241216     0   1.7566e-12    1.9332e-12     2.1767e-12
16384   1.6384e+04   241216     0   1.0191e-12    1.1604e-12     1.3834e-12
32768   3.2768e+04   241216     1   7.2339e-13    7.5714e-13     7.9613e-13
65536   6.5536e+04   241216     1   3.7976e-13    4.1817e-13     4.7121e-13
