# PDEV computed with SigmaTheta v3.0-29-g053a Wed Oct 11 12:59:22 2023
# PDEV of 1000-point NBS14 frequency dataset
#
# AF                        PDEV
  1.0000000000000000e+00    2.9223187810675200e-01
  2.0000000000000000e+00    2.1445233564252639e-01
  4.0000000000000000e+00    1.5618112158618463e-01
  8.0000000000000000e+00    1.1709745745448434e-01
  1.6000000000000000e+01    6.9029585189839343e-02
  3.2000000000000000e+01    4.9749707730398392e-02
  6.4000000000000000e+01    3.8947417330713739e-02
  1.2800000000000000e+02    3.0862392741372108e-02
  2.5600000000000000e+02    1.2447414341332683e-02
  5.0000000000000000e+02    9.3531187831254377e-04
