# S32 1.60
# STATISTICS FOR FILE: ocxo_frequency.001
# Frequency Data Points 1 thru 19982 of 19982
# Maximum = 1.000000e+00
# Minimum = 1.000000e+00
# Average = 1.000000e+00
# Sigma Type: Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
    1   1.0000e+00    19981     1   7.5636e-11    7.6106e-11     7.6585e-11
    2   2.0000e+00     9990     1   3.9622e-11    3.9987e-11     4.0363e-11
    4   4.0000e+00     4994     0   1.8315e-11    1.8533e-11     1.8760e-11
    8   8.0000e+00     2496     1   9.5896e-12    9.7699e-12     9.9609e-12
   16   1.6000e+01     1247    -2   6.3463e-12    6.4789e-12     6.6203e-12
   32   3.2000e+01      623    -2   6.0886e-12    6.2678e-12     6.4638e-12
   64   6.4000e+01      311    -2   4.8929e-12    5.0952e-12     5.3251e-12
  128   1.2800e+02      155    -1   5.3875e-12    5.7008e-12     6.0765e-12
  256   2.5600e+02       77    -1   5.0304e-12    5.4422e-12     5.9751e-12
  512   5.1200e+02       38    -2   4.8264e-12    5.3758e-12     6.1688e-12
 1024   1.0240e+03       18    -2   5.5122e-12    6.3934e-12     7.8995e-12
 2048   2.0480e+03        8    -2   7.5297e-12    9.2304e-12     1.3075e-11
