# S32 1.60
# STATISTICS FOR FILE: ocxo_frequency.001
# Frequency Data Points 1 thru 19982 of 19982
# Maximum = 1.000000e+00
# Minimum = 1.000000e+00
# Average = 1.000000e+00
# Sigma Type: Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
    1   1.0000e+00    19980     1   7.9145e-11    7.9695e-11     8.0257e-11
    2   2.0000e+00     9989     1   4.2214e-11    4.2645e-11     4.3090e-11
    4   4.0000e+00     4993     0   1.9211e-11    1.9473e-11     1.9745e-11
    8   8.0000e+00     2495     1   9.7720e-12    9.9743e-12     1.0190e-11
   16   1.6000e+01     1246    -2   5.3215e-12    5.4399e-12     5.5666e-12
   32   3.2000e+01      622    -2   4.8942e-12    5.0476e-12     5.2164e-12
   64   6.4000e+01      310    -2   4.1427e-12    4.3252e-12     4.5344e-12
  128   1.2800e+02      154    -1   4.8839e-12    5.2198e-12     5.6361e-12
  256   2.5600e+02       76    -1   4.5337e-12    4.9697e-12     5.5620e-12
  512   5.1200e+02       37    -2   3.9824e-12    4.4684e-12     5.1904e-12
 1024   1.0240e+03       17    -2   3.9794e-12    4.6669e-12     5.9030e-12
 2048   2.0480e+03        7    -2   7.3681e-12    9.1993e-12     1.3822e-11
