# S32 1.60
# STATISTICS FOR FILE: ocxo_frequency.001
# Frequency Data Points 1 thru 19982 of 19982
# Maximum = 1.000000e+00
# Minimum = 1.000000e+00
# Average = 1.000000e+00
# Sigma Type: Modified Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma     Mod Sigma      Max Sigma
    1   1.0000e+00    19981     1   7.5672e-11    7.6143e-11     7.6622e-11
    2   2.0000e+00    19978     1   2.8003e-11    2.8204e-11     2.8410e-11
    4   4.0000e+00    19972     0   9.5435e-12    9.6395e-12     9.7385e-12
    8   8.0000e+00    19960     1   4.1574e-12    4.2154e-12     4.2759e-12
   16   1.6000e+01    19936    -2   3.4048e-12    3.4813e-12     3.5632e-12
   32   3.2000e+01    19888    -2   3.5145e-12    3.6257e-12     3.7483e-12
   64   6.4000e+01    19792    -2   3.9796e-12    4.1567e-12     4.3600e-12
  128   1.2800e+02    19600    -1   4.2034e-12    4.4401e-12     4.7222e-12
  256   2.5600e+02    19216    -1   3.8238e-12    4.1286e-12     4.5200e-12
  512   5.1200e+02    18448    -2   3.8984e-12    4.3832e-12     5.1095e-12
 1024   1.0240e+03    16912    -1   5.1767e-12    6.0005e-12     7.4049e-12
 2048   2.0480e+03    13840     0   5.7284e-12    7.0257e-12     9.9662e-12
 4096   4.0960e+03     7696     0   7.3831e-12    9.8071e-12     1.9848e-11
