# S32 1.60
# STATISTICS FOR FILE: ocxo_frequency.001
# Frequency Data Points 1 thru 19982 of 19982
# Maximum = 1.000000e+00
# Minimum = 1.000000e+00
# Average = 1.000000e+00
# Sigma Type: Overlapping Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
    1   1.0000e+00    19981     1   7.5672e-11    7.6143e-11     7.6622e-11
    2   2.0000e+00    19979     1   3.9668e-11    3.9937e-11     4.0212e-11
    4   4.0000e+00    19975     0   1.8650e-11    1.8816e-11     1.8987e-11
    8   8.0000e+00    19967     1   9.6652e-12    9.7555e-12     9.8484e-12
   16   1.6000e+01    19951    -2   6.0842e-12    6.2088e-12     6.3413e-12
   32   3.2000e+01    19919    -2   4.9230e-12    5.0649e-12     5.2198e-12
   64   6.4000e+01    19855    -2   4.8402e-12    5.0365e-12     5.2589e-12
  128   1.2800e+02    19727    -1   5.1239e-12    5.3841e-12     5.6888e-12
  256   2.5600e+02    19471    -1   4.7422e-12    5.0826e-12     5.5085e-12
  512   5.1200e+02    18959    -2   4.6879e-12    5.2159e-12     5.9752e-12
 1024   1.0240e+03    17935    -1   5.7328e-12    6.5443e-12     7.8393e-12
 2048   2.0480e+03    15887     0   6.9598e-12    8.2071e-12     1.0509e-11
 4096   4.0960e+03    11791     0   7.2435e-12    9.1057e-12     1.4019e-11
