# S32 1.60
# STATISTICS FOR FILE: ocxo_frequency.001
# Frequency Data Points 1 thru 19982 of 19982
# Maximum = 1.000000e+00
# Minimum = 1.000000e+00
# Average = 1.000000e+00
# Sigma Type: Overlapping Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
    1   1.0000e+00    19980     1   7.9203e-11    7.9753e-11     8.0315e-11
    2   2.0000e+00    19977     1   4.2296e-11    4.2610e-11     4.2931e-11
    4   4.0000e+00    19971     0   1.9603e-11    1.9793e-11     1.9990e-11
    8   8.0000e+00    19959     1   9.8549e-12    9.9549e-12     1.0058e-11
   16   1.6000e+01    19935    -2   5.4935e-12    5.6036e-12     5.7207e-12
   32   3.2000e+01    19887    -2   4.2398e-12    4.3595e-12     4.4900e-12
   64   6.4000e+01    19791    -2   4.1180e-12    4.2817e-12     4.4667e-12
  128   1.2800e+02    19599    -1   4.6679e-12    4.9244e-12     5.2287e-12
  256   2.5600e+02    19215    -1   4.1723e-12    4.4968e-12     4.9112e-12
  512   5.1200e+02    18447    -2   3.8499e-12    4.2789e-12     4.8931e-12
 1024   1.0240e+03    16911    -1   4.2162e-12    4.8704e-12     5.9683e-12
 2048   2.0480e+03    13839     0   6.4971e-12    7.7990e-12     1.0424e-11
 4096   4.0960e+03     7695     0   6.5430e-12    8.4681e-12     1.4748e-11
