# STATISTICS FOR FILE: ocxo_frequency.003
# Frequency Data Points 1 thru 19982 of 19982
# Maximum = 2.905756e-10
# Minimum = -2.611844e-10
# Average = 1.881550e-13
# Sigma Type: Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
    1   1.0000e+00    19981     1   0.0000e+00    7.6106e-11     0.0000e+00
    2   2.0000e+00     9990     1   0.0000e+00    3.9987e-11     0.0000e+00
    3   3.0000e+00     6659     0   0.0000e+00    2.5582e-11     0.0000e+00
    4   4.0000e+00     4994     0   0.0000e+00    1.8533e-11     0.0000e+00
    5   5.0000e+00     3995     1   0.0000e+00    1.5753e-11     0.0000e+00
    6   6.0000e+00     3329     2   0.0000e+00    1.3439e-11     0.0000e+00
    7   7.0000e+00     2853     1   0.0000e+00    1.1202e-11     0.0000e+00
    8   8.0000e+00     2496     1   0.0000e+00    9.7699e-12     0.0000e+00
    9   9.0000e+00     2219     0   0.0000e+00    9.4095e-12     0.0000e+00
   10   1.0000e+01     1997     0   0.0000e+00    8.6022e-12     0.0000e+00
   11   1.1000e+01     1815    -1   0.0000e+00    7.7482e-12     0.0000e+00
   12   1.2000e+01     1664    -1   0.0000e+00    7.4565e-12     0.0000e+00
   13   1.3000e+01     1536    -1   0.0000e+00    7.1659e-12     0.0000e+00
   14   1.4000e+01     1426    -1   0.0000e+00    7.2804e-12     0.0000e+00
   15   1.5000e+01     1331    -1   0.0000e+00    6.7352e-12     0.0000e+00
   16   1.6000e+01     1247    -2   0.0000e+00    6.4789e-12     0.0000e+00
   17   1.7000e+01     1174    -2   0.0000e+00    6.6299e-12     0.0000e+00
   18   1.8000e+01     1109    -1   0.0000e+00    6.6528e-12     0.0000e+00
   19   1.9000e+01     1050    -2   0.0000e+00    6.4653e-12     0.0000e+00
   20   2.0000e+01      998    -2   0.0000e+00    6.2772e-12     0.0000e+00
   21   2.1000e+01      950    -2   0.0000e+00    6.6010e-12     0.0000e+00
   22   2.2000e+01      907    -2   0.0000e+00    6.5472e-12     0.0000e+00
   23   2.3000e+01      867    -2   0.0000e+00    6.3628e-12     0.0000e+00
   24   2.4000e+01      831    -2   0.0000e+00    6.3434e-12     0.0000e+00
   25   2.5000e+01      798    -2   0.0000e+00    6.4518e-12     0.0000e+00
   26   2.6000e+01      767    -2   0.0000e+00    6.5854e-12     0.0000e+00
   27   2.7000e+01      739    -2   0.0000e+00    6.2412e-12     0.0000e+00
