# STATISTICS FOR FILE: ocxo_frequency.003
# Frequency Data Points 1 thru 19982 of 19982
# Maximum = 2.905756e-10
# Minimum = -2.611844e-10
# Average = 1.881550e-13
# Sigma Type: Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
    1   1.0000e+00    19980     1   0.0000e+00    7.9695e-11     0.0000e+00
    2   2.0000e+00     9989     1   0.0000e+00    4.2645e-11     0.0000e+00
    3   3.0000e+00     6658     0   0.0000e+00    2.6865e-11     0.0000e+00
    4   4.0000e+00     4993     0   0.0000e+00    1.9473e-11     0.0000e+00
    5   5.0000e+00     3994     1   0.0000e+00    1.6425e-11     0.0000e+00
    6   6.0000e+00     3328     2   0.0000e+00    1.4084e-11     0.0000e+00
    7   7.0000e+00     2852     1   0.0000e+00    1.1483e-11     0.0000e+00
    8   8.0000e+00     2495     1   0.0000e+00    9.9743e-12     0.0000e+00
    9   9.0000e+00     2218     0   0.0000e+00    9.4288e-12     0.0000e+00
   10   1.0000e+01     1996     0   0.0000e+00    8.5249e-12     0.0000e+00
   11   1.1000e+01     1814    -1   0.0000e+00    7.4650e-12     0.0000e+00
   12   1.2000e+01     1663    -1   0.0000e+00    7.0614e-12     0.0000e+00
   13   1.3000e+01     1535    -1   0.0000e+00    6.5916e-12     0.0000e+00
   14   1.4000e+01     1425    -1   0.0000e+00    6.6238e-12     0.0000e+00
   15   1.5000e+01     1330    -1   0.0000e+00    5.9276e-12     0.0000e+00
   16   1.6000e+01     1246    -2   0.0000e+00    5.4399e-12     0.0000e+00
   17   1.7000e+01     1173    -2   0.0000e+00    5.6059e-12     0.0000e+00
   18   1.8000e+01     1108    -1   0.0000e+00    5.5969e-12     0.0000e+00
   19   1.9000e+01     1049    -2   0.0000e+00    5.2204e-12     0.0000e+00
   20   2.0000e+01      997    -2   0.0000e+00    4.9215e-12     0.0000e+00
   21   2.1000e+01      949    -2   0.0000e+00    5.4085e-12     0.0000e+00
   22   2.2000e+01      906    -2   0.0000e+00    5.2228e-12     0.0000e+00
   23   2.3000e+01      866    -2   0.0000e+00    4.9036e-12     0.0000e+00
   24   2.4000e+01      830    -2   0.0000e+00    4.9137e-12     0.0000e+00
   25   2.5000e+01      797    -2   0.0000e+00    5.0176e-12     0.0000e+00
   26   2.6000e+01      766    -2   0.0000e+00    5.2054e-12     0.0000e+00
   27   2.7000e+01      738    -2   0.0000e+00    4.8220e-12     0.0000e+00
   28   2.8000e+01      711    -2   0.0000e+00    5.0895e-12     0.0000e+00
   29   2.9000e+01      687    -2   0.0000e+00    5.2366e-12     0.0000e+00
   30   3.0000e+01      664    -2   0.0000e+00    5.2000e-12     0.0000e+00
   31   3.1000e+01      642    -2   0.0000e+00    5.1368e-12     0.0000e+00
   32   3.2000e+01      622    -2   0.0000e+00    5.0476e-12     0.0000e+00
   33   3.3000e+01      603    -2   0.0000e+00    4.7903e-12     0.0000e+00
   34   3.4000e+01      585    -2   0.0000e+00    5.1116e-12     0.0000e+00
   35   3.5000e+01      568    -2   0.0000e+00    4.8712e-12     0.0000e+00
   36   3.6000e+01      553    -2   0.0000e+00    5.0053e-12     0.0000e+00
   37   3.7000e+01      538    -2   0.0000e+00    4.9456e-12     0.0000e+00
   38   3.8000e+01      523    -1   0.0000e+00    5.0714e-12     0.0000e+00
   39   3.9000e+01      510    -2   0.0000e+00    4.8595e-12     0.0000e+00
   40   4.0000e+01      497    -1   0.0000e+00    5.1491e-12     0.0000e+00
