# STATISTICS FOR FILE: ocxo_frequency.003
# Frequency Data Points 1 thru 19982 of 19982
# Maximum = 2.905756e-10
# Minimum = -2.611844e-10
# Average = 1.881550e-13
# Sigma Type: Modified Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma     Mod Sigma      Max Sigma
    1   1.0000e+00    19981     1   0.0000e+00    7.6106e-11     0.0000e+00
    2   2.0000e+00    19978     1   0.0000e+00    2.8192e-11     0.0000e+00
    3   3.0000e+00    19975     0   0.0000e+00    1.4611e-11     0.0000e+00
    4   4.0000e+00    19972     0   0.0000e+00    9.6349e-12     0.0000e+00
    5   5.0000e+00    19969     1   0.0000e+00    7.1140e-12     0.0000e+00
    6   6.0000e+00    19966     2   0.0000e+00    5.6965e-12     0.0000e+00
    7   7.0000e+00    19963     1   0.0000e+00    4.7302e-12     0.0000e+00
    8   8.0000e+00    19960     1   0.0000e+00    4.2122e-12     0.0000e+00
    9   9.0000e+00    19957     0   0.0000e+00    3.9237e-12     0.0000e+00
   10   1.0000e+01    19954     0   0.0000e+00    3.7575e-12     0.0000e+00
   11   1.1000e+01    19951    -1   0.0000e+00    3.6434e-12     0.0000e+00
   12   1.2000e+01    19948    -1   0.0000e+00    3.5869e-12     0.0000e+00
   13   1.3000e+01    19945    -1   0.0000e+00    3.5496e-12     0.0000e+00
   14   1.4000e+01    19942    -1   0.0000e+00    3.5233e-12     0.0000e+00
   15   1.5000e+01    19939    -1   0.0000e+00    3.4962e-12     0.0000e+00
   16   1.6000e+01    19936    -2   0.0000e+00    3.4773e-12     0.0000e+00
   17   1.7000e+01    19933    -2   0.0000e+00    3.4629e-12     0.0000e+00
   18   1.8000e+01    19930    -1   0.0000e+00    3.4523e-12     0.0000e+00
   19   1.9000e+01    19927    -2   0.0000e+00    3.4441e-12     0.0000e+00
   20   2.0000e+01    19924    -2   0.0000e+00    3.4421e-12     0.0000e+00
   21   2.1000e+01    19921    -2   0.0000e+00    3.4432e-12     0.0000e+00
   22   2.2000e+01    19918    -2   0.0000e+00    3.4476e-12     0.0000e+00
   23   2.3000e+01    19915    -2   0.0000e+00    3.4558e-12     0.0000e+00
   24   2.4000e+01    19912    -2   0.0000e+00    3.4675e-12     0.0000e+00
   25   2.5000e+01    19909    -2   0.0000e+00    3.4821e-12     0.0000e+00
   26   2.6000e+01    19906    -2   0.0000e+00    3.4983e-12     0.0000e+00
   27   2.7000e+01    19903    -2   0.0000e+00    3.5164e-12     0.0000e+00
   28   2.8000e+01    19900    -2   0.0000e+00    3.5360e-12     0.0000e+00
   29   2.9000e+01    19897    -2   0.0000e+00    3.5566e-12     0.0000e+00
   30   3.0000e+01    19894    -2   0.0000e+00    3.5778e-12     0.0000e+00
   31   3.1000e+01    19891    -2   0.0000e+00    3.5998e-12     0.0000e+00
   32   3.2000e+01    19888    -2   0.0000e+00    3.6224e-12     0.0000e+00
   33   3.3000e+01    19885    -2   0.0000e+00    3.6454e-12     0.0000e+00
   34   3.4000e+01    19882    -2   0.0000e+00    3.6682e-12     0.0000e+00
   35   3.5000e+01    19879    -2   0.0000e+00    3.6910e-12     0.0000e+00
   36   3.6000e+01    19876    -2   0.0000e+00    3.7137e-12     0.0000e+00
   37   3.7000e+01    19873    -2   0.0000e+00    3.7362e-12     0.0000e+00
   38   3.8000e+01    19870    -1   0.0000e+00    3.7582e-12     0.0000e+00
   39   3.9000e+01    19867    -2   0.0000e+00    3.7799e-12     0.0000e+00
   40   4.0000e+01    19864    -1   0.0000e+00    3.8011e-12     0.0000e+00
   41   4.1000e+01    19861    -2   0.0000e+00    3.8219e-12     0.0000e+00
   42   4.2000e+01    19858    -2   0.0000e+00    3.8420e-12     0.0000e+00
   43   4.3000e+01    19855    -2   0.0000e+00    3.8616e-12     0.0000e+00
   44   4.4000e+01    19852    -2   0.0000e+00    3.8806e-12     0.0000e+00
   45   4.5000e+01    19849    -1   0.0000e+00    3.8991e-12     0.0000e+00
   46   4.6000e+01    19846    -2   0.0000e+00    3.9169e-12     0.0000e+00
   47   4.7000e+01    19843    -2   0.0000e+00    3.9341e-12     0.0000e+00
   48   4.8000e+01    19840    -2   0.0000e+00    3.9509e-12     0.0000e+00
   49   4.9000e+01    19837    -1   0.0000e+00    3.9670e-12     0.0000e+00
   50   5.0000e+01    19834    -2   0.0000e+00    3.9826e-12     0.0000e+00
   51   5.1000e+01    19831    -2   0.0000e+00    3.9976e-12     0.0000e+00
   52   5.2000e+01    19828    -2   0.0000e+00    4.0122e-12     0.0000e+00
   53   5.3000e+01    19825    -2   0.0000e+00    4.0263e-12     0.0000e+00
   55   5.5000e+01    19819    -2   0.0000e+00    4.0531e-12     0.0000e+00
   57   5.7000e+01    19813    -2   0.0000e+00    4.0783e-12     0.0000e+00
   59   5.9000e+01    19807    -2   0.0000e+00    4.1019e-12     0.0000e+00
   61   6.1000e+01    19801    -2   0.0000e+00    4.1241e-12     0.0000e+00
   63   6.3000e+01    19795    -2   0.0000e+00    4.1450e-12     0.0000e+00
   65   6.5000e+01    19789    -2   0.0000e+00    4.1646e-12     0.0000e+00
   67   6.7000e+01    19783    -2   0.0000e+00    4.1832e-12     0.0000e+00
   69   6.9000e+01    19777    -2   0.0000e+00    4.2008e-12     0.0000e+00
   71   7.1000e+01    19771    -2   0.0000e+00    4.2176e-12     0.0000e+00
   73   7.3000e+01    19765    -2   0.0000e+00    4.2336e-12     0.0000e+00
   75   7.5000e+01    19759    -2   0.0000e+00    4.2491e-12     0.0000e+00
   77   7.7000e+01    19753    -2   0.0000e+00    4.2640e-12     0.0000e+00
   79   7.9000e+01    19747    -2   0.0000e+00    4.2784e-12     0.0000e+00
   81   8.1000e+01    19741    -2   0.0000e+00    4.2923e-12     0.0000e+00
   83   8.3000e+01    19735    -2   0.0000e+00    4.3057e-12     0.0000e+00
   85   8.5000e+01    19729    -2   0.0000e+00    4.3184e-12     0.0000e+00
   87   8.7000e+01    19723    -2   0.0000e+00    4.3306e-12     0.0000e+00
   89   8.9000e+01    19717    -2   0.0000e+00    4.3422e-12     0.0000e+00
   91   9.1000e+01    19711    -2   0.0000e+00    4.3532e-12     0.0000e+00
   93   9.3000e+01    19705    -2   0.0000e+00    4.3636e-12     0.0000e+00
   95   9.5000e+01    19699    -2   0.0000e+00    4.3734e-12     0.0000e+00
   97   9.7000e+01    19693    -2   0.0000e+00    4.3825e-12     0.0000e+00
   99   9.9000e+01    19687    -2   0.0000e+00    4.3910e-12     0.0000e+00
  101   1.0100e+02    19681    -2   0.0000e+00    4.3989e-12     0.0000e+00
  103   1.0300e+02    19675    -2   0.0000e+00    4.4060e-12     0.0000e+00
  105   1.0500e+02    19669    -1   0.0000e+00    4.4125e-12     0.0000e+00
  107   1.0700e+02    19663    -2   0.0000e+00    4.4183e-12     0.0000e+00
  110   1.1000e+02    19654    -1   0.0000e+00    4.4256e-12     0.0000e+00
