# STATISTICS FOR FILE: ocxo_frequency.003
# Frequency Data Points 1 thru 19982 of 19982
# Maximum = 2.905756e-10
# Minimum = -2.611844e-10
# Average = 1.881550e-13
# Sigma Type: Overlapping Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
    1   1.0000e+00    19981     1   0.0000e+00    7.6106e-11     0.0000e+00
    2   2.0000e+00    19979     1   0.0000e+00    3.9920e-11     0.0000e+00
    3   3.0000e+00    19977     0   0.0000e+00    2.5404e-11     0.0000e+00
    4   4.0000e+00    19975     0   0.0000e+00    1.8809e-11     0.0000e+00
    5   5.0000e+00    19973     1   0.0000e+00    1.5641e-11     0.0000e+00
    6   6.0000e+00    19971     2   0.0000e+00    1.3561e-11     0.0000e+00
    7   7.0000e+00    19969     1   0.0000e+00    1.1109e-11     0.0000e+00
    8   8.0000e+00    19967     1   0.0000e+00    9.7501e-12     0.0000e+00
    9   9.0000e+00    19965     0   0.0000e+00    9.1428e-12     0.0000e+00
   10   1.0000e+01    19963     0   0.0000e+00    8.5869e-12     0.0000e+00
   11   1.1000e+01    19961    -1   0.0000e+00    7.6828e-12     0.0000e+00
   12   1.2000e+01    19959    -1   0.0000e+00    7.2484e-12     0.0000e+00
   13   1.3000e+01    19957    -1   0.0000e+00    7.0363e-12     0.0000e+00
   14   1.4000e+01    19955    -1   0.0000e+00    6.8947e-12     0.0000e+00
   15   1.5000e+01    19953    -1   0.0000e+00    6.4349e-12     0.0000e+00
   16   1.6000e+01    19951    -2   0.0000e+00    6.2040e-12     0.0000e+00
   17   1.7000e+01    19949    -2   0.0000e+00    6.1989e-12     0.0000e+00
   18   1.8000e+01    19947    -1   0.0000e+00    6.0816e-12     0.0000e+00
   19   1.9000e+01    19945    -2   0.0000e+00    5.8259e-12     0.0000e+00
   20   2.0000e+01    19943    -2   0.0000e+00    5.7440e-12     0.0000e+00
