# STATISTICS FOR FILE: ocxo_frequency.003
# Frequency Data Points 1 thru 19982 of 19982
# Maximum = 2.905756e-10
# Minimum = -2.611844e-10
# Average = 1.881550e-13
# Sigma Type: Overlapping Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
    1   1.0000e+00    19980     1   0.0000e+00    7.9695e-11     0.0000e+00
    2   2.0000e+00    19977     1   0.0000e+00    4.2593e-11     0.0000e+00
    3   3.0000e+00    19974     0   0.0000e+00    2.6561e-11     0.0000e+00
    4   4.0000e+00    19971     0   0.0000e+00    1.9783e-11     0.0000e+00
    5   5.0000e+00    19968     1   0.0000e+00    1.6303e-11     0.0000e+00
    6   6.0000e+00    19965     2   0.0000e+00    1.4271e-11     0.0000e+00
    7   7.0000e+00    19962     1   0.0000e+00    1.1396e-11     0.0000e+00
    8   8.0000e+00    19959     1   0.0000e+00    9.9479e-12     0.0000e+00
    9   9.0000e+00    19956     0   0.0000e+00    9.1880e-12     0.0000e+00
   10   1.0000e+01    19953     0   0.0000e+00    8.6318e-12     0.0000e+00
   11   1.1000e+01    19950    -1   0.0000e+00    7.4819e-12     0.0000e+00
   12   1.2000e+01    19947    -1   0.0000e+00    6.9657e-12     0.0000e+00
   13   1.3000e+01    19944    -1   0.0000e+00    6.6473e-12     0.0000e+00
   14   1.4000e+01    19941    -1   0.0000e+00    6.5196e-12     0.0000e+00
   15   1.5000e+01    19938    -1   0.0000e+00    5.8891e-12     0.0000e+00
   16   1.6000e+01    19935    -2   0.0000e+00    5.5981e-12     0.0000e+00
   17   1.7000e+01    19932    -2   0.0000e+00    5.5741e-12     0.0000e+00
   18   1.8000e+01    19929    -1   0.0000e+00    5.4429e-12     0.0000e+00
   19   1.9000e+01    19926    -2   0.0000e+00    5.1089e-12     0.0000e+00
   20   2.0000e+01    19923    -2   0.0000e+00    5.0168e-12     0.0000e+00
   21   2.1000e+01    19920    -2   0.0000e+00    5.0508e-12     0.0000e+00
   22   2.2000e+01    19917    -2   0.0000e+00    4.9440e-12     0.0000e+00
   23   2.3000e+01    19914    -2   0.0000e+00    4.7091e-12     0.0000e+00
   24   2.4000e+01    19911    -2   0.0000e+00    4.6890e-12     0.0000e+00
   25   2.5000e+01    19908    -2   0.0000e+00    4.7085e-12     0.0000e+00
   26   2.6000e+01    19905    -2   0.0000e+00    4.6483e-12     0.0000e+00
   27   2.7000e+01    19902    -2   0.0000e+00    4.5250e-12     0.0000e+00
   28   2.8000e+01    19899    -2   0.0000e+00    4.4877e-12     0.0000e+00
   29   2.9000e+01    19896    -2   0.0000e+00    4.5559e-12     0.0000e+00
   30   3.0000e+01    19893    -2   0.0000e+00    4.4772e-12     0.0000e+00
   31   3.1000e+01    19890    -2   0.0000e+00    4.3701e-12     0.0000e+00
   32   3.2000e+01    19887    -2   0.0000e+00    4.3552e-12     0.0000e+00
   33   3.3000e+01    19884    -2   0.0000e+00    4.4212e-12     0.0000e+00
