# STATISTICS FOR FILE: ocxo_frequency.003
# Frequency Data Points 1 thru 19982 of 19982
# Maximum = 2.905756e-10
# Minimum = -2.611844e-10
# Average = 1.881550e-13
# Sigma Type: Time
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Time Sigma      Max Sigma
    1   1.0000e+00    19981     1   0.0000e+00    4.3940e-11     0.0000e+00
    2   2.0000e+00    19978     1   0.0000e+00    3.2553e-11     0.0000e+00
    3   3.0000e+00    19975     0   0.0000e+00    2.5306e-11     0.0000e+00
    4   4.0000e+00    19972     0   0.0000e+00    2.2251e-11     0.0000e+00
    5   5.0000e+00    19969     1   0.0000e+00    2.0536e-11     0.0000e+00
    6   6.0000e+00    19966     2   0.0000e+00    1.9733e-11     0.0000e+00
    7   7.0000e+00    19963     1   0.0000e+00    1.9117e-11     0.0000e+00
    8   8.0000e+00    19960     1   0.0000e+00    1.9455e-11     0.0000e+00
    9   9.0000e+00    19957     0   0.0000e+00    2.0388e-11     0.0000e+00
   10   1.0000e+01    19954     0   0.0000e+00    2.1694e-11     0.0000e+00
   11   1.1000e+01    19951    -1   0.0000e+00    2.3139e-11     0.0000e+00
   12   1.2000e+01    19948    -1   0.0000e+00    2.4851e-11     0.0000e+00
   13   1.3000e+01    19945    -1   0.0000e+00    2.6642e-11     0.0000e+00
   14   1.4000e+01    19942    -1   0.0000e+00    2.8479e-11     0.0000e+00
   15   1.5000e+01    19939    -1   0.0000e+00    3.0278e-11     0.0000e+00
   16   1.6000e+01    19936    -2   0.0000e+00    3.2122e-11     0.0000e+00
   17   1.7000e+01    19933    -2   0.0000e+00    3.3988e-11     0.0000e+00
   18   1.8000e+01    19930    -1   0.0000e+00    3.5878e-11     0.0000e+00
   19   1.9000e+01    19927    -2   0.0000e+00    3.7780e-11     0.0000e+00
   20   2.0000e+01    19924    -2   0.0000e+00    3.9746e-11     0.0000e+00
   21   2.1000e+01    19921    -2   0.0000e+00    4.1747e-11     0.0000e+00
   22   2.2000e+01    19918    -2   0.0000e+00    4.3790e-11     0.0000e+00
   23   2.3000e+01    19915    -2   0.0000e+00    4.5889e-11     0.0000e+00
   24   2.4000e+01    19912    -2   0.0000e+00    4.8047e-11     0.0000e+00
   25   2.5000e+01    19909    -2   0.0000e+00    5.0259e-11     0.0000e+00
   26   2.6000e+01    19906    -2   0.0000e+00    5.2513e-11     0.0000e+00
   27   2.7000e+01    19903    -2   0.0000e+00    5.4815e-11     0.0000e+00
   28   2.8000e+01    19900    -2   0.0000e+00    5.7162e-11     0.0000e+00
   29   2.9000e+01    19897    -2   0.0000e+00    5.9549e-11     0.0000e+00
   30   3.0000e+01    19894    -2   0.0000e+00    6.1970e-11     0.0000e+00
   31   3.1000e+01    19891    -2   0.0000e+00    6.4428e-11     0.0000e+00
   32   3.2000e+01    19888    -2   0.0000e+00    6.6924e-11     0.0000e+00
   33   3.3000e+01    19885    -2   0.0000e+00    6.9455e-11     0.0000e+00
   34   3.4000e+01    19882    -2   0.0000e+00    7.2007e-11     0.0000e+00
   35   3.5000e+01    19879    -2   0.0000e+00    7.4584e-11     0.0000e+00
   36   3.6000e+01    19876    -2   0.0000e+00    7.7187e-11     0.0000e+00
   37   3.7000e+01    19873    -2   0.0000e+00    7.9813e-11     0.0000e+00
   38   3.8000e+01    19870    -1   0.0000e+00    8.2453e-11     0.0000e+00
   39   3.9000e+01    19867    -2   0.0000e+00    8.5111e-11     0.0000e+00
   40   4.0000e+01    19864    -1   0.0000e+00    8.7784e-11     0.0000e+00
   41   4.1000e+01    19861    -2   0.0000e+00    9.0469e-11     0.0000e+00
   42   4.2000e+01    19858    -2   0.0000e+00    9.3163e-11     0.0000e+00
   43   4.3000e+01    19855    -2   0.0000e+00    9.5868e-11     0.0000e+00
   44   4.4000e+01    19852    -2   0.0000e+00    9.8580e-11     0.0000e+00
   45   4.5000e+01    19849    -1   0.0000e+00    1.0130e-10     0.0000e+00
   46   4.6000e+01    19846    -2   0.0000e+00    1.0402e-10     0.0000e+00
   47   4.7000e+01    19843    -2   0.0000e+00    1.0675e-10     0.0000e+00
   48   4.8000e+01    19840    -2   0.0000e+00    1.0949e-10     0.0000e+00
   49   4.9000e+01    19837    -1   0.0000e+00    1.1223e-10     0.0000e+00
   50   5.0000e+01    19834    -2   0.0000e+00    1.1497e-10     0.0000e+00
   51   5.1000e+01    19831    -2   0.0000e+00    1.1771e-10     0.0000e+00
   52   5.2000e+01    19828    -2   0.0000e+00    1.2045e-10     0.0000e+00
   53   5.3000e+01    19825    -2   0.0000e+00    1.2320e-10     0.0000e+00
   55   5.5000e+01    19819    -2   0.0000e+00    1.2870e-10     0.0000e+00
   57   5.7000e+01    19813    -2   0.0000e+00    1.3421e-10     0.0000e+00
   59   5.9000e+01    19807    -2   0.0000e+00    1.3973e-10     0.0000e+00
   61   6.1000e+01    19801    -2   0.0000e+00    1.4524e-10     0.0000e+00
   63   6.3000e+01    19795    -2   0.0000e+00    1.5077e-10     0.0000e+00
   65   6.5000e+01    19789    -2   0.0000e+00    1.5629e-10     0.0000e+00
   67   6.7000e+01    19783    -2   0.0000e+00    1.6182e-10     0.0000e+00
   69   6.9000e+01    19777    -2   0.0000e+00    1.6735e-10     0.0000e+00
   71   7.1000e+01    19771    -2   0.0000e+00    1.7289e-10     0.0000e+00
   73   7.3000e+01    19765    -2   0.0000e+00    1.7843e-10     0.0000e+00
   75   7.5000e+01    19759    -2   0.0000e+00    1.8399e-10     0.0000e+00
