# STATISTICS FOR FILE: ocxo_frequency.003
# Frequency Data Points 1 thru 19982 of 19982
# Maximum = 2.905756e-10
# Minimum = -2.611844e-10
# Average = 1.881550e-13
# Sigma Type: Total
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Total Sigma     Max Sigma
    1   1.0000e+00    19981     0   0.0000e+00    7.6106e-11     0.0000e+00
    2   2.0000e+00    19981     0   0.0000e+00    3.9924e-11     0.0000e+00
    3   3.0000e+00    19981     0   0.0000e+00    2.5412e-11     0.0000e+00
    4   4.0000e+00    19981     0   0.0000e+00    1.8810e-11     0.0000e+00
    5   5.0000e+00    19981     0   0.0000e+00    1.5641e-11     0.0000e+00
    6   6.0000e+00    19981     0   0.0000e+00    1.3566e-11     0.0000e+00
    7   7.0000e+00    19981     0   0.0000e+00    1.1122e-11     0.0000e+00
    8   8.0000e+00    19981     0   0.0000e+00    9.7791e-12     0.0000e+00
    9   9.0000e+00    19981     0   0.0000e+00    9.1893e-12     0.0000e+00
   10   1.0000e+01    19981     0   0.0000e+00    8.6583e-12     0.0000e+00
   11   1.1000e+01    19981     0   0.0000e+00    7.8004e-12     0.0000e+00
   12   1.2000e+01    19981     0   0.0000e+00    7.4064e-12     0.0000e+00
   13   1.3000e+01    19981     0   0.0000e+00    7.2440e-12     0.0000e+00
   14   1.4000e+01    19981     0   0.0000e+00    7.1552e-12     0.0000e+00
   15   1.5000e+01    19981     0   0.0000e+00    6.7787e-12     0.0000e+00
   16   1.6000e+01    19981     0   0.0000e+00    6.6234e-12     0.0000e+00
   17   1.7000e+01    19981     0   0.0000e+00    6.6937e-12     0.0000e+00
   18   1.8000e+01    19981     0   0.0000e+00    6.6577e-12     0.0000e+00
   19   1.9000e+01    19981     0   0.0000e+00    6.5118e-12     0.0000e+00
   20   2.0000e+01    19981     0   0.0000e+00    6.5177e-12     0.0000e+00
   21   2.1000e+01    19981     0   0.0000e+00    6.6110e-12     0.0000e+00
   22   2.2000e+01    19981     0   0.0000e+00    6.6089e-12     0.0000e+00
   23   2.3000e+01    19981     0   0.0000e+00    6.5311e-12     0.0000e+00
   24   2.4000e+01    19981     0   0.0000e+00    6.5792e-12     0.0000e+00
   25   2.5000e+01    19981     0   0.0000e+00    6.6503e-12     0.0000e+00
   26   2.6000e+01    19981     0   0.0000e+00    6.6765e-12     0.0000e+00
   27   2.7000e+01    19981     0   0.0000e+00    6.6519e-12     0.0000e+00
   28   2.8000e+01    19981     0   0.0000e+00    6.6806e-12     0.0000e+00
   29   2.9000e+01    19981     0   0.0000e+00    6.7587e-12     0.0000e+00
   30   3.0000e+01    19981     0   0.0000e+00    6.7643e-12     0.0000e+00
   31   3.1000e+01    19981     0   0.0000e+00    6.7376e-12     0.0000e+00
   32   3.2000e+01    19981     0   0.0000e+00    6.7660e-12     0.0000e+00
   33   3.3000e+01    19981     0   0.0000e+00    6.8248e-12     0.0000e+00
   34   3.4000e+01    19981     0   0.0000e+00    6.8105e-12     0.0000e+00
   35   3.5000e+01    19981     0   0.0000e+00    6.7981e-12     0.0000e+00
   36   3.6000e+01    19981     0   0.0000e+00    6.8129e-12     0.0000e+00
   37   3.7000e+01    19981     0   0.0000e+00    6.8513e-12     0.0000e+00
   38   3.8000e+01    19981     0   0.0000e+00    6.8284e-12     0.0000e+00
   39   3.9000e+01    19981     0   0.0000e+00    6.8069e-12     0.0000e+00
   40   4.0000e+01    19981     0   0.0000e+00    6.8221e-12     0.0000e+00
   41   4.1000e+01    19981     0   0.0000e+00    6.8340e-12     0.0000e+00
   42   4.2000e+01    19981     0   0.0000e+00    6.8072e-12     0.0000e+00
   43   4.3000e+01    19981     0   0.0000e+00    6.7845e-12     0.0000e+00
   44   4.4000e+01    19981     0   0.0000e+00    6.7836e-12     0.0000e+00
   45   4.5000e+01    19981     0   0.0000e+00    6.7896e-12     0.0000e+00
   46   4.6000e+01    19981     0   0.0000e+00    6.7557e-12     0.0000e+00
   47   4.7000e+01    19981     0   0.0000e+00    6.7328e-12     0.0000e+00
   48   4.8000e+01    19981     0   0.0000e+00    6.7259e-12     0.0000e+00
   49   4.9000e+01    19981     0   0.0000e+00    6.7251e-12     0.0000e+00
   50   5.0000e+01    19981     0   0.0000e+00    6.6875e-12     0.0000e+00
   51   5.1000e+01    19981     0   0.0000e+00    6.6578e-12     0.0000e+00
   52   5.2000e+01    19981     0   0.0000e+00    6.6540e-12     0.0000e+00
   53   5.3000e+01    19981     0   0.0000e+00    6.6420e-12     0.0000e+00
   55   5.5000e+01    19981     0   0.0000e+00    6.5787e-12     0.0000e+00
   57   5.7000e+01    19981     0   0.0000e+00    6.5473e-12     0.0000e+00
   59   5.9000e+01    19981     0   0.0000e+00    6.4867e-12     0.0000e+00
   61   6.1000e+01    19981     0   0.0000e+00    6.4520e-12     0.0000e+00
   63   6.3000e+01    19981     0   0.0000e+00    6.3922e-12     0.0000e+00
   65   6.5000e+01    19981     0   0.0000e+00    6.3594e-12     0.0000e+00
   67   6.7000e+01    19981     0   0.0000e+00    6.3027e-12     0.0000e+00
