# Stable32 1.60
# STATISTICS FOR FILE: ocxo_frequency.001
# Frequency Data Points 1 thru 19982 of 19982
# Maximum = 1.000000e+00
# Minimum = 1.000000e+00
# Average = 1.000000e+00
# Sigma Type: Time
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Time Sigma      Max Sigma
    1   1.0000e+00    19981     1   4.3689e-11    4.3961e-11     4.4238e-11
    2   2.0000e+00    19978     1   3.2336e-11    3.2568e-11     3.2805e-11
    4   4.0000e+00    19972     0   2.2040e-11    2.2261e-11     2.2490e-11
    8   8.0000e+00    19960     1   1.9202e-11    1.9470e-11     1.9750e-11
   16   1.6000e+01    19936    -2   3.1452e-11    3.2159e-11     3.2915e-11
   32   3.2000e+01    19888    -2   6.4932e-11    6.6986e-11     6.9250e-11
   64   6.4000e+01    19792    -2   1.4705e-10    1.5359e-10     1.6111e-10
  128   1.2800e+02    19600    -1   3.1063e-10    3.2813e-10     3.4897e-10
  256   2.5600e+02    19216    -1   5.6516e-10    6.1021e-10     6.6807e-10
  512   5.1200e+02    18448    -2   1.1524e-09    1.2957e-09     1.5104e-09
 1024   1.0240e+03    16912    -1   3.0605e-09    3.5476e-09     4.3778e-09
 2048   2.0480e+03    13840     0   6.7733e-09    8.3072e-09     1.1784e-08
 4096   4.0960e+03     7696     0   1.7460e-08    2.3192e-08     4.6937e-08
