# S32 1.60
# STATISTICS FOR FILE: ocxo_frequency.001
# Frequency Data Points 1 thru 19982 of 19982
# Maximum = 1.000000e+00
# Minimum = 1.000000e+00
# Average = 1.000000e+00
# Sigma Type: Total
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Total Sigma     Max Sigma
    1   1.0000e+00    19981     1   7.5663e-11    7.6143e-11     7.6632e-11
    2   2.0000e+00    19981     1   3.9674e-11    3.9941e-11     4.0214e-11
    4   4.0000e+00    19981     0   1.8666e-11    1.8817e-11     1.8972e-11
    8   8.0000e+00    19981     1   9.7088e-12    9.7845e-12     9.8620e-12
   16   1.6000e+01    19981    -2   6.4971e-12    6.6299e-12     6.7713e-12
   32   3.2000e+01    19981    -2   6.5835e-12    6.7731e-12     6.9801e-12
   64   6.4000e+01    19981    -2   6.1397e-12    6.3882e-12     6.6697e-12
  128   1.2800e+02    19981    -1   5.3817e-12    5.6545e-12     5.9738e-12
  256   2.5600e+02    19981    -1   4.9302e-12    5.2818e-12     5.7211e-12
  512   5.1200e+02    19981    -2   4.6681e-12    5.1857e-12     5.9255e-12
 1024   1.0240e+03    19981    -1   5.6419e-12    6.4162e-12     7.6321e-12
 2048   2.0480e+03    19981     0   6.6177e-12    7.7214e-12     9.6593e-12
 4096   4.0960e+03    19981     0   5.8951e-12    7.2186e-12     1.0191e-11
 8192   8.1920e+03    19981     0   6.7277e-12    8.7041e-12     1.5133e-11
