# STATISTICS FOR FILE: PHASE.DAT
# Phase Data Points 1 thru 1001 of 1001
# Maximum = 4.356529e+00
# Minimum = -4.707879e+00
# Average = -5.403683e-01
# Sigma Type: Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
    1   1.0000e+00      999     0   0.0000e+00    2.9223e-01     0.0000e+00
    2   2.0000e+00      499     0   0.0000e+00    2.0510e-01     0.0000e+00
    3   3.0000e+00      332     0   0.0000e+00    1.7276e-01     0.0000e+00
    4   4.0000e+00      249     0   0.0000e+00    1.4943e-01     0.0000e+00
    5   5.0000e+00      199     0   0.0000e+00    1.3596e-01     0.0000e+00
    6   6.0000e+00      165     0   0.0000e+00    1.2956e-01     0.0000e+00
    7   7.0000e+00      141     0   0.0000e+00    1.0806e-01     0.0000e+00
    8   8.0000e+00      124     0   0.0000e+00    1.1013e-01     0.0000e+00
    9   9.0000e+00      110     0   0.0000e+00    9.2959e-02     0.0000e+00
   10   1.0000e+01       99     0   0.0000e+00    9.9657e-02     0.0000e+00
   11   1.1000e+01       89     0   0.0000e+00    7.4536e-02     0.0000e+00
   12   1.2000e+01       82     0   0.0000e+00    7.7957e-02     0.0000e+00
   13   1.3000e+01       75     0   0.0000e+00    6.5219e-02     0.0000e+00
   14   1.4000e+01       70     0   0.0000e+00    7.3487e-02     0.0000e+00
   15   1.5000e+01       65     0   0.0000e+00    6.8223e-02     0.0000e+00
   16   1.6000e+01       61     0   0.0000e+00    6.2381e-02     0.0000e+00
   17   1.7000e+01       57     0   0.0000e+00    5.7727e-02     0.0000e+00
   18   1.8000e+01       54     0   0.0000e+00    4.5768e-02     0.0000e+00
   19   1.9000e+01       51     0   0.0000e+00    4.8818e-02     0.0000e+00
   20   2.0000e+01       49     0   0.0000e+00    5.6534e-02     0.0000e+00
   21   2.1000e+01       46     0   0.0000e+00    5.5877e-02     0.0000e+00
   22   2.2000e+01       44     0   0.0000e+00    4.7041e-02     0.0000e+00
