# STATISTICS FOR FILE: PHASE.DAT
# Phase Data Points 1 thru 1001 of 1001
# Maximum = 4.356529e+00
# Minimum = -4.707879e+00
# Average = -5.403683e-01
# Sigma Type: Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
    1   1.0000e+00      998     0   0.0000e+00    2.9439e-01     0.0000e+00
    2   2.0000e+00      498     0   0.0000e+00    2.0716e-01     0.0000e+00
    3   3.0000e+00      331     0   0.0000e+00    1.7114e-01     0.0000e+00
    4   4.0000e+00      248     0   0.0000e+00    1.4890e-01     0.0000e+00
    5   5.0000e+00      198     0   0.0000e+00    1.3523e-01     0.0000e+00
    6   6.0000e+00      164     0   0.0000e+00    1.3095e-01     0.0000e+00
    7   7.0000e+00      140     0   0.0000e+00    1.1003e-01     0.0000e+00
    8   8.0000e+00      123     0   0.0000e+00    1.1649e-01     0.0000e+00
    9   9.0000e+00      109     0   0.0000e+00    9.6691e-02     0.0000e+00
   10   1.0000e+01       98     0   0.0000e+00    1.0528e-01     0.0000e+00
   11   1.1000e+01       88     0   0.0000e+00    7.5817e-02     0.0000e+00
   12   1.2000e+01       81     0   0.0000e+00    7.9384e-02     0.0000e+00
   13   1.3000e+01       74     0   0.0000e+00    6.4691e-02     0.0000e+00
   14   1.4000e+01       69     0   0.0000e+00    7.5499e-02     0.0000e+00
   15   1.5000e+01       64     0   0.0000e+00    6.8148e-02     0.0000e+00
   16   1.6000e+01       60     0   0.0000e+00    5.9589e-02     0.0000e+00
   17   1.7000e+01       56     0   0.0000e+00    5.5162e-02     0.0000e+00
   18   1.8000e+01       53     0   0.0000e+00    4.3251e-02     0.0000e+00
   19   1.9000e+01       50     0   0.0000e+00    4.5983e-02     0.0000e+00
   20   2.0000e+01       48     0   0.0000e+00    5.6758e-02     0.0000e+00
   21   2.1000e+01       45     0   0.0000e+00    5.1519e-02     0.0000e+00
   22   2.2000e+01       43     0   0.0000e+00    4.3411e-02     0.0000e+00
   23   2.3000e+01       41     0   0.0000e+00    4.7835e-02     0.0000e+00
   24   2.4000e+01       39     0   0.0000e+00    4.6590e-02     0.0000e+00
   25   2.5000e+01       38     0   0.0000e+00    5.4893e-02     0.0000e+00
   26   2.6000e+01       36     0   0.0000e+00    4.9233e-02     0.0000e+00
   27   2.7000e+01       35     0   0.0000e+00    4.6935e-02     0.0000e+00
   28   2.8000e+01       33     0   0.0000e+00    4.5825e-02     0.0000e+00
   29   2.9000e+01       32     0   0.0000e+00    5.0828e-02     0.0000e+00
   30   3.0000e+01       31     0   0.0000e+00    5.8132e-02     0.0000e+00
   31   3.1000e+01       30     0   0.0000e+00    3.8735e-02     0.0000e+00
   32   3.2000e+01       29     0   0.0000e+00    5.4697e-02     0.0000e+00
   33   3.3000e+01       28     0   0.0000e+00    3.6722e-02     0.0000e+00
   34   3.4000e+01       27     0   0.0000e+00    5.1560e-02     0.0000e+00
   35   3.5000e+01       26     0   0.0000e+00    5.3688e-02     0.0000e+00
   36   3.6000e+01       25     0   0.0000e+00    3.7163e-02     0.0000e+00
   37   3.7000e+01       25     0   0.0000e+00    4.7077e-02     0.0000e+00
   38   3.8000e+01       24     0   0.0000e+00    4.3766e-02     0.0000e+00
   39   3.9000e+01       23     0   0.0000e+00    4.1959e-02     0.0000e+00
   40   4.0000e+01       23     0   0.0000e+00    3.7149e-02     0.0000e+00
   41   4.1000e+01       22     0   0.0000e+00    4.8910e-02     0.0000e+00
   42   4.2000e+01       21     0   0.0000e+00    4.0006e-02     0.0000e+00
   43   4.3000e+01       21     0   0.0000e+00    4.5669e-02     0.0000e+00
   44   4.4000e+01       20     0   0.0000e+00    4.3956e-02     0.0000e+00
   45   4.5000e+01       20     0   0.0000e+00    3.4595e-02     0.0000e+00
   46   4.6000e+01       19     0   0.0000e+00    4.0774e-02     0.0000e+00
   47   4.7000e+01       19     0   0.0000e+00    2.5514e-02     0.0000e+00
   48   4.8000e+01       18     0   0.0000e+00    4.6682e-02     0.0000e+00
   49   4.9000e+01       18     0   0.0000e+00    4.1318e-02     0.0000e+00
   50   5.0000e+01       18     0   0.0000e+00    3.8675e-02     0.0000e+00
   51   5.1000e+01       17     0   0.0000e+00    4.1385e-02     0.0000e+00
   52   5.2000e+01       17     0   0.0000e+00    4.5796e-02     0.0000e+00
   53   5.3000e+01       16     0   0.0000e+00    3.0286e-02     0.0000e+00
   54   5.4000e+01       16     0   0.0000e+00    3.0306e-02     0.0000e+00
   55   5.5000e+01       16     0   0.0000e+00    3.2480e-02     0.0000e+00
   56   5.6000e+01       15     0   0.0000e+00    3.5375e-02     0.0000e+00
   57   5.7000e+01       15     0   0.0000e+00    3.9335e-02     0.0000e+00
   58   5.8000e+01       15     0   0.0000e+00    3.8237e-02     0.0000e+00
   59   5.9000e+01       14     0   0.0000e+00    3.6985e-02     0.0000e+00
   60   6.0000e+01       14     0   0.0000e+00    3.6781e-02     0.0000e+00
   61   6.1000e+01       14     0   0.0000e+00    3.2246e-02     0.0000e+00
   62   6.2000e+01       14     0   0.0000e+00    3.4644e-02     0.0000e+00
   63   6.3000e+01       13     0   0.0000e+00    2.8481e-02     0.0000e+00
   64   6.4000e+01       13     0   0.0000e+00    3.0569e-02     0.0000e+00
   65   6.5000e+01       13     0   0.0000e+00    2.7590e-02     0.0000e+00
   66   6.6000e+01       13     0   0.0000e+00    2.9684e-02     0.0000e+00
   67   6.7000e+01       12     0   0.0000e+00    4.1555e-02     0.0000e+00
   68   6.8000e+01       12     0   0.0000e+00    4.4630e-02     0.0000e+00
   69   6.9000e+01       12     1   0.0000e+00    4.5300e-02     0.0000e+00
   70   7.0000e+01       12     1   0.0000e+00    4.5433e-02     0.0000e+00
   71   7.1000e+01       12     1   0.0000e+00    4.0572e-02     0.0000e+00
   73   7.3000e+01       11     0   0.0000e+00    3.6547e-02     0.0000e+00
   75   7.5000e+01       11     1   0.0000e+00    3.1702e-02     0.0000e+00
   77   7.7000e+01       10     0   0.0000e+00    2.8289e-02     0.0000e+00
   79   7.9000e+01       10     0   0.0000e+00    2.7680e-02     0.0000e+00
   81   8.1000e+01       10     0   0.0000e+00    2.6915e-02     0.0000e+00
   83   8.3000e+01       10     1   0.0000e+00    3.4192e-02     0.0000e+00
   85   8.5000e+01        9     0   0.0000e+00    3.2128e-02     0.0000e+00
   87   8.7000e+01        9     1   0.0000e+00    3.4217e-02     0.0000e+00
   89   8.9000e+01        9     1   0.0000e+00    3.8189e-02     0.0000e+00
   91   9.1000e+01        8     0   0.0000e+00    3.1256e-02     0.0000e+00
   93   9.3000e+01        8    -1   0.0000e+00    1.3257e-02     0.0000e+00
   95   9.5000e+01        8     0   0.0000e+00    2.0476e-02     0.0000e+00
   97   9.7000e+01        8     0   0.0000e+00    2.2935e-02     0.0000e+00
   99   9.9000e+01        8     1   0.0000e+00    3.3647e-02     0.0000e+00
  101   1.0100e+02        7     1   0.0000e+00    3.4335e-02     0.0000e+00
  103   1.0300e+02        7     1   0.0000e+00    4.3188e-02     0.0000e+00
  105   1.0500e+02        7     1   0.0000e+00    3.3842e-02     0.0000e+00
  107   1.0700e+02        7     1   0.0000e+00    3.8702e-02     0.0000e+00
  109   1.0900e+02        7     1   0.0000e+00    4.0340e-02     0.0000e+00
  111   1.1100e+02        7     1   0.0000e+00    2.8798e-02     0.0000e+00
  113   1.1300e+02        6     1   0.0000e+00    2.9024e-02     0.0000e+00
  115   1.1500e+02        6     1   0.0000e+00    2.1233e-02     0.0000e+00
  117   1.1700e+02        6     1   0.0000e+00    1.7700e-02     0.0000e+00
  119   1.1900e+02        6     1   0.0000e+00    1.6263e-02     0.0000e+00
  121   1.2100e+02        6     1   0.0000e+00    2.0560e-02     0.0000e+00
  123   1.2300e+02        6     1   0.0000e+00    2.8650e-02     0.0000e+00
  125   1.2500e+02        6     1   0.0000e+00    3.3499e-02     0.0000e+00
  127   1.2700e+02        5     1   0.0000e+00    3.5275e-02     0.0000e+00
  129   1.2900e+02        5     1   0.0000e+00    4.1537e-02     0.0000e+00
  131   1.3100e+02        5     1   0.0000e+00    3.0835e-02     0.0000e+00
  133   1.3300e+02        5     1   0.0000e+00    3.8135e-02     0.0000e+00
  135   1.3500e+02        5     1   0.0000e+00    4.2327e-02     0.0000e+00
  137   1.3700e+02        5     1   0.0000e+00    4.3847e-02     0.0000e+00
  139   1.3900e+02        5     1   0.0000e+00    3.7611e-02     0.0000e+00
  141   1.4100e+02        5     1   0.0000e+00    3.2701e-02     0.0000e+00
  143   1.4300e+02        4     1   0.0000e+00    3.5958e-02     0.0000e+00
  146   1.4600e+02        4     1   0.0000e+00    3.0264e-02     0.0000e+00
  149   1.4900e+02        4     1   0.0000e+00    1.7358e-02     0.0000e+00
  152   1.5200e+02        4     1   0.0000e+00    1.8385e-02     0.0000e+00
  155   1.5500e+02        4     1   0.0000e+00    1.6574e-02     0.0000e+00
  158   1.5800e+02        4     1   0.0000e+00    1.1983e-02     0.0000e+00
  161   1.6100e+02        4     1   0.0000e+00    1.5149e-02     0.0000e+00
  164   1.6400e+02        4     1   0.0000e+00    1.3170e-02     0.0000e+00
  167   1.6700e+02        3     1   0.0000e+00    1.3263e-02     0.0000e+00
  170   1.7000e+02        3     1   0.0000e+00    2.0735e-02     0.0000e+00
  173   1.7300e+02        3     1   0.0000e+00    1.9151e-02     0.0000e+00
  176   1.7600e+02        3     1   0.0000e+00    1.7524e-02     0.0000e+00
  179   1.7900e+02        3     1   0.0000e+00    2.4453e-02     0.0000e+00
  182   1.8200e+02        3     1   0.0000e+00    2.9876e-02     0.0000e+00
  185   1.8500e+02        3     1   0.0000e+00    2.0084e-02     0.0000e+00
  188   1.8800e+02        3     1   0.0000e+00    2.1523e-02     0.0000e+00
  191   1.9100e+02        3     1   0.0000e+00    1.7471e-02     0.0000e+00
  194   1.9400e+02        3     1   0.0000e+00    7.3497e-03     0.0000e+00
  197   1.9700e+02        3     1   0.0000e+00    1.2963e-02     0.0000e+00
