# STATISTICS FOR FILE: PHASE.DAT
# Phase Data Points 1 thru 1001 of 1001
# Maximum = 4.356529e+00
# Minimum = -4.707879e+00
# Average = -5.403683e-01
# Sigma Type: Overlapping Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
    1   1.0000e+00      999     0   0.0000e+00    2.9223e-01     0.0000e+00
    2   2.0000e+00      997     0   0.0000e+00    2.0102e-01     0.0000e+00
    3   3.0000e+00      995     0   0.0000e+00    1.6445e-01     0.0000e+00
    4   4.0000e+00      993     0   0.0000e+00    1.4479e-01     0.0000e+00
    5   5.0000e+00      991     0   0.0000e+00    1.3319e-01     0.0000e+00
    6   6.0000e+00      989     0   0.0000e+00    1.2252e-01     0.0000e+00
    7   7.0000e+00      987     0   0.0000e+00    1.1389e-01     0.0000e+00
    8   8.0000e+00      985     0   0.0000e+00    1.0570e-01     0.0000e+00
    9   9.0000e+00      983     0   0.0000e+00    9.8404e-02     0.0000e+00
   10   1.0000e+01      981     0   0.0000e+00    9.1600e-02     0.0000e+00
   11   1.1000e+01      979     0   0.0000e+00    8.4797e-02     0.0000e+00
   12   1.2000e+01      977     0   0.0000e+00    7.9314e-02     0.0000e+00
   13   1.3000e+01      975     0   0.0000e+00    7.4318e-02     0.0000e+00
   14   1.4000e+01      973     0   0.0000e+00    6.9822e-02     0.0000e+00
   15   1.5000e+01      971     0   0.0000e+00    6.5606e-02     0.0000e+00
   16   1.6000e+01      969     0   0.0000e+00    6.1915e-02     0.0000e+00
   17   1.7000e+01      967     0   0.0000e+00    5.8895e-02     0.0000e+00
   18   1.8000e+01      965     0   0.0000e+00    5.6539e-02     0.0000e+00
   19   1.9000e+01      963     0   0.0000e+00    5.4850e-02     0.0000e+00
   20   2.0000e+01      961     0   0.0000e+00    5.3700e-02     0.0000e+00
   21   2.1000e+01      959     0   0.0000e+00    5.2900e-02     0.0000e+00
   22   2.2000e+01      957     0   0.0000e+00    5.2208e-02     0.0000e+00
   23   2.3000e+01      955     0   0.0000e+00    5.1892e-02     0.0000e+00
   24   2.4000e+01      953     0   0.0000e+00    5.1584e-02     0.0000e+00
   25   2.5000e+01      951     0   0.0000e+00    5.1175e-02     0.0000e+00
   26   2.6000e+01      949     0   0.0000e+00    5.0632e-02     0.0000e+00
   27   2.7000e+01      947     0   0.0000e+00    5.0223e-02     0.0000e+00
   28   2.8000e+01      945     0   0.0000e+00    4.9794e-02     0.0000e+00
   29   2.9000e+01      943     0   0.0000e+00    4.9316e-02     0.0000e+00
   30   3.0000e+01      941     0   0.0000e+00    4.8872e-02     0.0000e+00
   31   3.1000e+01      939     0   0.0000e+00    4.8411e-02     0.0000e+00
   32   3.2000e+01      937     0   0.0000e+00    4.8082e-02     0.0000e+00
   33   3.3000e+01      935     0   0.0000e+00    4.7873e-02     0.0000e+00
   34   3.4000e+01      933     0   0.0000e+00    4.7637e-02     0.0000e+00
   35   3.5000e+01      931     0   0.0000e+00    4.7224e-02     0.0000e+00
   36   3.6000e+01      929     0   0.0000e+00    4.6902e-02     0.0000e+00
   37   3.7000e+01      927     0   0.0000e+00    4.6551e-02     0.0000e+00
   38   3.8000e+01      925     0   0.0000e+00    4.6262e-02     0.0000e+00
   39   3.9000e+01      923     0   0.0000e+00    4.5898e-02     0.0000e+00
   40   4.0000e+01      921     0   0.0000e+00    4.5440e-02     0.0000e+00
   41   4.1000e+01      919     0   0.0000e+00    4.4898e-02     0.0000e+00
   42   4.2000e+01      917     0   0.0000e+00    4.4347e-02     0.0000e+00
   43   4.3000e+01      915     0   0.0000e+00    4.3751e-02     0.0000e+00
   44   4.4000e+01      913     0   0.0000e+00    4.3044e-02     0.0000e+00
   45   4.5000e+01      911     0   0.0000e+00    4.2290e-02     0.0000e+00
   46   4.6000e+01      909     0   0.0000e+00    4.1623e-02     0.0000e+00
   47   4.7000e+01      907     0   0.0000e+00    4.0989e-02     0.0000e+00
   48   4.8000e+01      905     0   0.0000e+00    4.0434e-02     0.0000e+00
   49   4.9000e+01      903     0   0.0000e+00    3.9962e-02     0.0000e+00
   50   5.0000e+01      901     0   0.0000e+00    3.9502e-02     0.0000e+00
   51   5.1000e+01      899     0   0.0000e+00    3.9042e-02     0.0000e+00
   52   5.2000e+01      897     0   0.0000e+00    3.8664e-02     0.0000e+00
   53   5.3000e+01      895     0   0.0000e+00    3.8307e-02     0.0000e+00
   54   5.4000e+01      893     0   0.0000e+00    3.8031e-02     0.0000e+00
   55   5.5000e+01      891     0   0.0000e+00    3.7808e-02     0.0000e+00
   56   5.6000e+01      889     0   0.0000e+00    3.7573e-02     0.0000e+00
   57   5.7000e+01      887     0   0.0000e+00    3.7372e-02     0.0000e+00
   58   5.8000e+01      885     0   0.0000e+00    3.7180e-02     0.0000e+00
   59   5.9000e+01      883     0   0.0000e+00    3.6915e-02     0.0000e+00
   60   6.0000e+01      881     0   0.0000e+00    3.6771e-02     0.0000e+00
   61   6.1000e+01      879     0   0.0000e+00    3.6640e-02     0.0000e+00
   62   6.2000e+01      877     0   0.0000e+00    3.6461e-02     0.0000e+00
   63   6.3000e+01      875     0   0.0000e+00    3.6339e-02     0.0000e+00
   64   6.4000e+01      873     0   0.0000e+00    3.6237e-02     0.0000e+00
   65   6.5000e+01      871     0   0.0000e+00    3.6150e-02     0.0000e+00
   66   6.6000e+01      869     0   0.0000e+00    3.6055e-02     0.0000e+00
   67   6.7000e+01      867     0   0.0000e+00    3.5928e-02     0.0000e+00
   68   6.8000e+01      865     0   0.0000e+00    3.5872e-02     0.0000e+00
   69   6.9000e+01      863     1   0.0000e+00    3.5795e-02     0.0000e+00
   70   7.0000e+01      861     1   0.0000e+00    3.5715e-02     0.0000e+00
   71   7.1000e+01      859     1   0.0000e+00    3.5638e-02     0.0000e+00
   73   7.3000e+01      855     0   0.0000e+00    3.5519e-02     0.0000e+00
   75   7.5000e+01      851     0   0.0000e+00    3.5429e-02     0.0000e+00
   77   7.7000e+01      847     0   0.0000e+00    3.5298e-02     0.0000e+00
   79   7.9000e+01      843     0   0.0000e+00    3.5231e-02     0.0000e+00
