# STATISTICS FOR FILE: PHASE.DAT
# Phase Data Points 1 thru 1001 of 1001
# Maximum = 4.356529e+00
# Minimum = -4.707879e+00
# Average = -5.403683e-01
# Sigma Type: Overlapping Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
    1   1.0000e+00      998     0   0.0000e+00    2.9439e-01     0.0000e+00
    2   2.0000e+00      995     0   0.0000e+00    2.0125e-01     0.0000e+00
    3   3.0000e+00      992     0   0.0000e+00    1.6240e-01     0.0000e+00
    4   4.0000e+00      989     0   0.0000e+00    1.4368e-01     0.0000e+00
    5   5.0000e+00      986     0   0.0000e+00    1.3344e-01     0.0000e+00
    6   6.0000e+00      983     0   0.0000e+00    1.2369e-01     0.0000e+00
    7   7.0000e+00      980     0   0.0000e+00    1.1671e-01     0.0000e+00
    8   8.0000e+00      977     0   0.0000e+00    1.0987e-01     0.0000e+00
    9   9.0000e+00      974     0   0.0000e+00    1.0296e-01     0.0000e+00
   10   1.0000e+01      971     0   0.0000e+00    9.5811e-02     0.0000e+00
   11   1.1000e+01      968     0   0.0000e+00    8.8171e-02     0.0000e+00
   12   1.2000e+01      965     0   0.0000e+00    8.1965e-02     0.0000e+00
   13   1.3000e+01      962     0   0.0000e+00    7.6285e-02     0.0000e+00
   14   1.4000e+01      959     0   0.0000e+00    7.0773e-02     0.0000e+00
   15   1.5000e+01      956     0   0.0000e+00    6.5422e-02     0.0000e+00
   16   1.6000e+01      953     0   0.0000e+00    6.0638e-02     0.0000e+00
   17   1.7000e+01      950     0   0.0000e+00    5.6677e-02     0.0000e+00
   18   1.8000e+01      947     0   0.0000e+00    5.3887e-02     0.0000e+00
   19   1.9000e+01      944     0   0.0000e+00    5.1949e-02     0.0000e+00
   20   2.0000e+01      941     0   0.0000e+00    5.0681e-02     0.0000e+00
   21   2.1000e+01      938     0   0.0000e+00    4.9759e-02     0.0000e+00
   22   2.2000e+01      935     0   0.0000e+00    4.9076e-02     0.0000e+00
   23   2.3000e+01      932     0   0.0000e+00    4.8846e-02     0.0000e+00
   24   2.4000e+01      929     0   0.0000e+00    4.8752e-02     0.0000e+00
   25   2.5000e+01      926     0   0.0000e+00    4.8357e-02     0.0000e+00
   26   2.6000e+01      923     0   0.0000e+00    4.7755e-02     0.0000e+00
   27   2.7000e+01      920     0   0.0000e+00    4.7337e-02     0.0000e+00
   28   2.8000e+01      917     0   0.0000e+00    4.6955e-02     0.0000e+00
