# STATISTICS FOR FILE: PHASE.DAT
# Phase Data Points 1 thru 1001 of 1001
# Maximum = 4.356529e+00
# Minimum = -4.707879e+00
# Average = -5.403683e-01
# Sigma Type: TIE rms
# Deadtime T/Tau = 1.000000
#
#  AF      Tau           #      TIE rms
    1   1.0000e+00     1000   2.8832e-01
    2   2.0000e+00      999   4.0240e-01
    3   3.0000e+00      998   4.9390e-01
    4   4.0000e+00      997   5.7044e-01
    5   5.0000e+00      996   6.4195e-01
    6   6.0000e+00      995   7.0066e-01
    7   7.0000e+00      994   7.5338e-01
    8   8.0000e+00      993   7.9644e-01
    9   9.0000e+00      992   8.3728e-01
   10   1.0000e+01      991   8.7588e-01
   11   1.1000e+01      990   9.0905e-01
   12   1.2000e+01      989   9.4366e-01
   13   1.3000e+01      988   9.7453e-01
   14   1.4000e+01      987   1.0048e+00
   15   1.5000e+01      986   1.0312e+00
   16   1.6000e+01      985   1.0573e+00
   17   1.7000e+01      984   1.0866e+00
   18   1.8000e+01      983   1.1159e+00
   19   1.9000e+01      982   1.1485e+00
   20   2.0000e+01      981   1.1845e+00
   21   2.1000e+01      980   1.2213e+00
   22   2.2000e+01      979   1.2576e+00
   23   2.3000e+01      978   1.2949e+00
   24   2.4000e+01      977   1.3306e+00
   25   2.5000e+01      976   1.3652e+00
   26   2.6000e+01      975   1.3977e+00
   27   2.7000e+01      974   1.4325e+00
   28   2.8000e+01      973   1.4663e+00
   29   2.9000e+01      972   1.4980e+00
   30   3.0000e+01      971   1.5293e+00
   31   3.1000e+01      970   1.5578e+00
   32   3.2000e+01      969   1.5871e+00
   33   3.3000e+01      968   1.6172e+00
   34   3.4000e+01      967   1.6464e+00
   35   3.5000e+01      966   1.6735e+00
   36   3.6000e+01      965   1.7010e+00
   37   3.7000e+01      964   1.7267e+00
   38   3.8000e+01      963   1.7528e+00
   39   3.9000e+01      962   1.7784e+00
   40   4.0000e+01      961   1.8023e+00
   41   4.1000e+01      960   1.8236e+00
   42   4.2000e+01      959   1.8447e+00
   43   4.3000e+01      958   1.8647e+00
   44   4.4000e+01      957   1.8823e+00
   45   4.5000e+01      956   1.8975e+00
   46   4.6000e+01      955   1.9124e+00
   47   4.7000e+01      954   1.9269e+00
   48   4.8000e+01      953   1.9424e+00
   49   4.9000e+01      952   1.9584e+00
   50   5.0000e+01      951   1.9745e+00
   51   5.1000e+01      950   1.9892e+00
   52   5.2000e+01      949   2.0058e+00
   53   5.3000e+01      948   2.0237e+00
   54   5.4000e+01      947   2.0421e+00
   55   5.5000e+01      946   2.0615e+00
   56   5.6000e+01      945   2.0791e+00
   57   5.7000e+01      944   2.0975e+00
   58   5.8000e+01      943   2.1165e+00
   59   5.9000e+01      942   2.1340e+00
   60   6.0000e+01      941   2.1533e+00
   61   6.1000e+01      940   2.1705e+00
   62   6.2000e+01      939   2.1855e+00
   63   6.3000e+01      938   2.2014e+00
   64   6.4000e+01      937   2.2171e+00
   65   6.5000e+01      936   2.2326e+00
   66   6.6000e+01      935   2.2484e+00
   67   6.7000e+01      934   2.2631e+00
   68   6.8000e+01      933   2.2808e+00
   69   6.9000e+01      932   2.2979e+00
   70   7.0000e+01      931   2.3151e+00
   71   7.1000e+01      930   2.3318e+00
   73   7.3000e+01      928   2.3638e+00
   75   7.5000e+01      926   2.3943e+00
   77   7.7000e+01      924   2.4250e+00
   79   7.9000e+01      922   2.4578e+00
   81   8.1000e+01      920   2.4894e+00
   83   8.3000e+01      918   2.5216e+00
   85   8.5000e+01      916   2.5523e+00
   87   8.7000e+01      914   2.5843e+00
   89   8.9000e+01      912   2.6113e+00
   91   9.1000e+01      910   2.6380e+00
   93   9.3000e+01      908   2.6637e+00
   95   9.5000e+01      906   2.6899e+00
   97   9.7000e+01      904   2.7128e+00
   99   9.9000e+01      902   2.7366e+00
  101   1.0100e+02      900   2.7603e+00
  103   1.0300e+02      898   2.7772e+00
  105   1.0500e+02      896   2.7980e+00
  107   1.0700e+02      894   2.8162e+00
  109   1.0900e+02      892   2.8344e+00
  111   1.1100e+02      890   2.8493e+00
  113   1.1300e+02      888   2.8651e+00
  115   1.1500e+02      886   2.8804e+00
  117   1.1700e+02      884   2.9004e+00
  119   1.1900e+02      882   2.9159e+00
  121   1.2100e+02      880   2.9271e+00
  123   1.2300e+02      878   2.9353e+00
  125   1.2500e+02      876   2.9422e+00
  127   1.2700e+02      874   2.9484e+00
  129   1.2900e+02      872   2.9520e+00
  131   1.3100e+02      870   2.9566e+00
  133   1.3300e+02      868   2.9611e+00
  135   1.3500e+02      866   2.9601e+00
