# STATISTICS FOR FILE: PHASE.DAT
# Phase Data Points 1 thru 1001 of 1001
# Maximum = 4.356529e+00
# Minimum = -4.707879e+00
# Average = -5.403683e-01
# Sigma Type: Total
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Total Sigma     Max Sigma
    1   1.0000e+00      999     0   0.0000e+00    2.9223e-01     0.0000e+00
    2   2.0000e+00      999     0   0.0000e+00    2.0089e-01     0.0000e+00
    3   3.0000e+00      999     0   0.0000e+00    1.6415e-01     0.0000e+00
    4   4.0000e+00      999     0   0.0000e+00    1.4444e-01     0.0000e+00
    5   5.0000e+00      999     0   0.0000e+00    1.3283e-01     0.0000e+00
    6   6.0000e+00      999     0   0.0000e+00    1.2212e-01     0.0000e+00
    7   7.0000e+00      999     0   0.0000e+00    1.1351e-01     0.0000e+00
    8   8.0000e+00      999     0   0.0000e+00    1.0540e-01     0.0000e+00
    9   9.0000e+00      999     0   0.0000e+00    9.8125e-02     0.0000e+00
   10   1.0000e+01      999     0   0.0000e+00    9.1347e-02     0.0000e+00
   11   1.1000e+01      999     0   0.0000e+00    8.4551e-02     0.0000e+00
   12   1.2000e+01      999     0   0.0000e+00    7.9086e-02     0.0000e+00
   13   1.3000e+01      999     0   0.0000e+00    7.4102e-02     0.0000e+00
   14   1.4000e+01      999     0   0.0000e+00    6.9601e-02     0.0000e+00
   15   1.5000e+01      999     0   0.0000e+00    6.5356e-02     0.0000e+00
   16   1.6000e+01      999     0   0.0000e+00    6.1788e-02     0.0000e+00
   17   1.7000e+01      999     0   0.0000e+00    5.8871e-02     0.0000e+00
   18   1.8000e+01      999     0   0.0000e+00    5.6582e-02     0.0000e+00
   19   1.9000e+01      999     0   0.0000e+00    5.4904e-02     0.0000e+00
   20   2.0000e+01      999     0   0.0000e+00    5.3836e-02     0.0000e+00
   21   2.1000e+01      999     0   0.0000e+00    5.3150e-02     0.0000e+00
   22   2.2000e+01      999     0   0.0000e+00    5.2634e-02     0.0000e+00
   23   2.3000e+01      999     0   0.0000e+00    5.2467e-02     0.0000e+00
   24   2.4000e+01      999     0   0.0000e+00    5.2249e-02     0.0000e+00
   25   2.5000e+01      999     0   0.0000e+00    5.1896e-02     0.0000e+00
   26   2.6000e+01      999     0   0.0000e+00    5.1411e-02     0.0000e+00
   27   2.7000e+01      999     0   0.0000e+00    5.0966e-02     0.0000e+00
   28   2.8000e+01      999     0   0.0000e+00    5.0525e-02     0.0000e+00
   29   2.9000e+01      999     0   0.0000e+00    5.0004e-02     0.0000e+00
   30   3.0000e+01      999     0   0.0000e+00    4.9519e-02     0.0000e+00
   31   3.1000e+01      999     0   0.0000e+00    4.9001e-02     0.0000e+00
   32   3.2000e+01      999     0   0.0000e+00    4.8580e-02     0.0000e+00
   33   3.3000e+01      999     0   0.0000e+00    4.8245e-02     0.0000e+00
   34   3.4000e+01      999     0   0.0000e+00    4.7912e-02     0.0000e+00
   35   3.5000e+01      999     0   0.0000e+00    4.7411e-02     0.0000e+00
   36   3.6000e+01      999     0   0.0000e+00    4.6969e-02     0.0000e+00
   37   3.7000e+01      999     0   0.0000e+00    4.6520e-02     0.0000e+00
   38   3.8000e+01      999     0   0.0000e+00    4.6103e-02     0.0000e+00
   39   3.9000e+01      999     0   0.0000e+00    4.5620e-02     0.0000e+00
   40   4.0000e+01      999     0   0.0000e+00    4.5054e-02     0.0000e+00
   41   4.1000e+01      999     0   0.0000e+00    4.4418e-02     0.0000e+00
   42   4.2000e+01      999     0   0.0000e+00    4.3828e-02     0.0000e+00
   43   4.3000e+01      999     0   0.0000e+00    4.3227e-02     0.0000e+00
   44   4.4000e+01      999     0   0.0000e+00    4.2620e-02     0.0000e+00
   45   4.5000e+01      999     0   0.0000e+00    4.1966e-02     0.0000e+00
   46   4.6000e+01      999     0   0.0000e+00    4.1345e-02     0.0000e+00
   47   4.7000e+01      999     0   0.0000e+00    4.0670e-02     0.0000e+00
   48   4.8000e+01      999     0   0.0000e+00    4.0061e-02     0.0000e+00
   49   4.9000e+01      999     0   0.0000e+00    3.9544e-02     0.0000e+00
   50   5.0000e+01      999     0   0.0000e+00    3.9047e-02     0.0000e+00
   51   5.1000e+01      999     0   0.0000e+00    3.8569e-02     0.0000e+00
   52   5.2000e+01      999     0   0.0000e+00    3.8226e-02     0.0000e+00
   53   5.3000e+01      999     0   0.0000e+00    3.7911e-02     0.0000e+00
   54   5.4000e+01      999     0   0.0000e+00    3.7623e-02     0.0000e+00
   55   5.5000e+01      999     0   0.0000e+00    3.7403e-02     0.0000e+00
   56   5.6000e+01      999     0   0.0000e+00    3.7166e-02     0.0000e+00
   57   5.7000e+01      999     0   0.0000e+00    3.6973e-02     0.0000e+00
   58   5.8000e+01      999     0   0.0000e+00    3.6804e-02     0.0000e+00
   59   5.9000e+01      999     0   0.0000e+00    3.6572e-02     0.0000e+00
   60   6.0000e+01      999     0   0.0000e+00    3.6450e-02     0.0000e+00
   61   6.1000e+01      999     0   0.0000e+00    3.6323e-02     0.0000e+00
   62   6.2000e+01      999     0   0.0000e+00    3.6133e-02     0.0000e+00
   63   6.3000e+01      999     0   0.0000e+00    3.6016e-02     0.0000e+00
   64   6.4000e+01      999     0   0.0000e+00    3.5905e-02     0.0000e+00
   65   6.5000e+01      999     0   0.0000e+00    3.5799e-02     0.0000e+00
   66   6.6000e+01      999     0   0.0000e+00    3.5657e-02     0.0000e+00
   67   6.7000e+01      999     0   0.0000e+00    3.5514e-02     0.0000e+00
   68   6.8000e+01      999     0   0.0000e+00    3.5447e-02     0.0000e+00
   69   6.9000e+01      999     1   0.0000e+00    3.5363e-02     0.0000e+00
   70   7.0000e+01      999     1   0.0000e+00    3.5284e-02     0.0000e+00
   71   7.1000e+01      999     1   0.0000e+00    3.5214e-02     0.0000e+00
   73   7.3000e+01      999     0   0.0000e+00    3.5085e-02     0.0000e+00
   75   7.5000e+01      999     0   0.0000e+00    3.4991e-02     0.0000e+00
   77   7.7000e+01      999     0   0.0000e+00    3.4881e-02     0.0000e+00
   79   7.9000e+01      999     0   0.0000e+00    3.4874e-02     0.0000e+00
   81   8.1000e+01      999     0   0.0000e+00    3.4861e-02     0.0000e+00
   83   8.3000e+01      999     1   0.0000e+00    3.4867e-02     0.0000e+00
   85   8.5000e+01      999     0   0.0000e+00    3.4794e-02     0.0000e+00
   87   8.7000e+01      999     1   0.0000e+00    3.4739e-02     0.0000e+00
   89   8.9000e+01      999     1   0.0000e+00    3.4647e-02     0.0000e+00
   91   9.1000e+01      999     0   0.0000e+00    3.4549e-02     0.0000e+00
   93   9.3000e+01      999     0   0.0000e+00    3.4398e-02     0.0000e+00
   95   9.5000e+01      999     0   0.0000e+00    3.4287e-02     0.0000e+00
   97   9.7000e+01      999     0   0.0000e+00    3.4171e-02     0.0000e+00
   99   9.9000e+01      999     1   0.0000e+00    3.4106e-02     0.0000e+00
  101   1.0100e+02      999     1   0.0000e+00    3.4022e-02     0.0000e+00
  103   1.0300e+02      999     1   0.0000e+00    3.3853e-02     0.0000e+00
  105   1.0500e+02      999     0   0.0000e+00    3.3741e-02     0.0000e+00
  107   1.0700e+02      999     1   0.0000e+00    3.3636e-02     0.0000e+00
  109   1.0900e+02      999     1   0.0000e+00    3.3509e-02     0.0000e+00
  111   1.1100e+02      999     1   0.0000e+00    3.3320e-02     0.0000e+00
  113   1.1300e+02      999     0   0.0000e+00    3.3124e-02     0.0000e+00
  115   1.1500e+02      999     0   0.0000e+00    3.2921e-02     0.0000e+00
  117   1.1700e+02      999     0   0.0000e+00    3.2776e-02     0.0000e+00
  119   1.1900e+02      999     0   0.0000e+00    3.2567e-02     0.0000e+00
  121   1.2100e+02      999     0   0.0000e+00    3.2310e-02     0.0000e+00
  123   1.2300e+02      999     1   0.0000e+00    3.2007e-02     0.0000e+00
  125   1.2500e+02      999     1   0.0000e+00    3.1710e-02     0.0000e+00
  127   1.2700e+02      999     1   0.0000e+00    3.1407e-02     0.0000e+00
  129   1.2900e+02      999     1   0.0000e+00    3.1117e-02     0.0000e+00
  131   1.3100e+02      999     1   0.0000e+00    3.0862e-02     0.0000e+00
  133   1.3300e+02      999     1   0.0000e+00    3.0602e-02     0.0000e+00
  135   1.3500e+02      999     1   0.0000e+00    3.0293e-02     0.0000e+00
  137   1.3700e+02      999     1   0.0000e+00    3.0014e-02     0.0000e+00
  139   1.3900e+02      999     1   0.0000e+00    2.9758e-02     0.0000e+00
  141   1.4100e+02      999     1   0.0000e+00    2.9512e-02     0.0000e+00
  143   1.4300e+02      999     1   0.0000e+00    2.9262e-02     0.0000e+00
  146   1.4600e+02      999     1   0.0000e+00    2.8847e-02     0.0000e+00
  149   1.4900e+02      999     0   0.0000e+00    2.8409e-02     0.0000e+00
  152   1.5200e+02      999     1   0.0000e+00    2.7970e-02     0.0000e+00
  155   1.5500e+02      999     0   0.0000e+00    2.7550e-02     0.0000e+00
  158   1.5800e+02      999     0   0.0000e+00    2.7074e-02     0.0000e+00
  161   1.6100e+02      999     0   0.0000e+00    2.6592e-02     0.0000e+00
  164   1.6400e+02      999     0   0.0000e+00    2.6161e-02     0.0000e+00
  167   1.6700e+02      999     0   0.0000e+00    2.5710e-02     0.0000e+00
  170   1.7000e+02      999     1   0.0000e+00    2.5284e-02     0.0000e+00
  173   1.7300e+02      999     1   0.0000e+00    2.4842e-02     0.0000e+00
  176   1.7600e+02      999     0   0.0000e+00    2.4365e-02     0.0000e+00
  179   1.7900e+02      999     1   0.0000e+00    2.3906e-02     0.0000e+00
  182   1.8200e+02      999     1   0.0000e+00    2.3481e-02     0.0000e+00
  185   1.8500e+02      999     1   0.0000e+00    2.3084e-02     0.0000e+00
  188   1.8800e+02      999     0   0.0000e+00    2.2670e-02     0.0000e+00
