# Stable32 1.53
# STATISTICS FOR FILE: PHASE.DAT
# Phase Data Points 1 thru 1001 of 1001
# Maximum = 4.356529e+00
# Minimum = -4.707879e+00
# Average = -5.403683e-01
# Sigma Type: Modified Total
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
# AF          Tau        #     Alpha  Min Sigma     Mod Totdev      Max Sigma
    1   1.0000e+00      999     0   0.0000e+00    2.4185e-01     0.0000e+00
    2   2.0000e+00      996     0   0.0000e+00    1.6780e-01     0.0000e+00
    3   3.0000e+00      993     0   0.0000e+00    1.2701e-01     0.0000e+00
    4   4.0000e+00      990     0   0.0000e+00    1.1074e-01     0.0000e+00
    5   5.0000e+00      987     0   0.0000e+00    9.9581e-02     0.0000e+00
    6   6.0000e+00      984     0   0.0000e+00    9.1043e-02     0.0000e+00
    7   7.0000e+00      981     0   0.0000e+00    8.3596e-02     0.0000e+00
    8   8.0000e+00      978     0   0.0000e+00    7.6921e-02     0.0000e+00
    9   9.0000e+00      975     0   0.0000e+00    7.0655e-02     0.0000e+00
   10   1.0000e+01      972     0   0.0000e+00    6.4992e-02     0.0000e+00
   11   1.1000e+01      969     0   0.0000e+00    5.9849e-02     0.0000e+00
   12   1.2000e+01      966     0   0.0000e+00    5.5410e-02     0.0000e+00
   13   1.3000e+01      963     0   0.0000e+00    5.1608e-02     0.0000e+00
   14   1.4000e+01      960     0   0.0000e+00    4.8429e-02     0.0000e+00
   15   1.5000e+01      957     0   0.0000e+00    4.5714e-02     0.0000e+00
   16   1.6000e+01      954     0   0.0000e+00    4.3463e-02     0.0000e+00
   17   1.7000e+01      951     0   0.0000e+00    4.1711e-02     0.0000e+00
   18   1.8000e+01      948     0   0.0000e+00    4.0421e-02     0.0000e+00
   19   1.9000e+01      945     0   0.0000e+00    3.9470e-02     0.0000e+00
   20   2.0000e+01      942     0   0.0000e+00    3.8758e-02     0.0000e+00
   21   2.1000e+01      939     0   0.0000e+00    3.8190e-02     0.0000e+00
   22   2.2000e+01      936     0   0.0000e+00    3.7739e-02     0.0000e+00
   23   2.3000e+01      933     0   0.0000e+00    3.7360e-02     0.0000e+00
   24   2.4000e+01      930     0   0.0000e+00    3.7011e-02     0.0000e+00
   25   2.5000e+01      927     0   0.0000e+00    3.6662e-02     0.0000e+00
   26   2.6000e+01      924     0   0.0000e+00    3.6313e-02     0.0000e+00
   27   2.7000e+01      921     0   0.0000e+00    3.5954e-02     0.0000e+00
   28   2.8000e+01      918     0   0.0000e+00    3.5601e-02     0.0000e+00
   29   2.9000e+01      915     0   0.0000e+00    3.5243e-02     0.0000e+00
   30   3.0000e+01      912     0   0.0000e+00    3.4867e-02     0.0000e+00
   31   3.1000e+01      909     0   0.0000e+00    3.4467e-02     0.0000e+00
   32   3.2000e+01      906     0   0.0000e+00    3.4075e-02     0.0000e+00
   33   3.3000e+01      903     0   0.0000e+00    3.3695e-02     0.0000e+00
   34   3.4000e+01      900     0   0.0000e+00    3.3336e-02     0.0000e+00
   35   3.5000e+01      897     0   0.0000e+00    3.2988e-02     0.0000e+00
   36   3.6000e+01      894     0   0.0000e+00    3.2648e-02     0.0000e+00
   37   3.7000e+01      891     0   0.0000e+00    3.2318e-02     0.0000e+00
   38   3.8000e+01      888     0   0.0000e+00    3.2007e-02     0.0000e+00
   39   3.9000e+01      885     0   0.0000e+00    3.1710e-02     0.0000e+00
   40   4.0000e+01      882     0   0.0000e+00    3.1428e-02     0.0000e+00
   41   4.1000e+01      879     0   0.0000e+00    3.1161e-02     0.0000e+00
   42   4.2000e+01      876     0   0.0000e+00    3.0911e-02     0.0000e+00
   43   4.3000e+01      873     0   0.0000e+00    3.0674e-02     0.0000e+00
   44   4.4000e+01      870     0   0.0000e+00    3.0452e-02     0.0000e+00
   45   4.5000e+01      867     0   0.0000e+00    3.0243e-02     0.0000e+00
   46   4.6000e+01      864     0   0.0000e+00    3.0049e-02     0.0000e+00
   47   4.7000e+01      861     0   0.0000e+00    2.9869e-02     0.0000e+00
   48   4.8000e+01      858     0   0.0000e+00    2.9703e-02     0.0000e+00
   49   4.9000e+01      855     0   0.0000e+00    2.9551e-02     0.0000e+00
   50   5.0000e+01      852     0   0.0000e+00    2.9409e-02     0.0000e+00
   51   5.1000e+01      849     0   0.0000e+00    2.9276e-02     0.0000e+00
   52   5.2000e+01      846     0   0.0000e+00    2.9147e-02     0.0000e+00
   53   5.3000e+01      843     0   0.0000e+00    2.9024e-02     0.0000e+00
   54   5.4000e+01      840     0   0.0000e+00    2.8905e-02     0.0000e+00
   55   5.5000e+01      837     0   0.0000e+00    2.8788e-02     0.0000e+00
   56   5.6000e+01      834     0   0.0000e+00    2.8672e-02     0.0000e+00
   57   5.7000e+01      831     0   0.0000e+00    2.8553e-02     0.0000e+00
   58   5.8000e+01      828     0   0.0000e+00    2.8431e-02     0.0000e+00
   59   5.9000e+01      825     0   0.0000e+00    2.8307e-02     0.0000e+00
   60   6.0000e+01      822     0   0.0000e+00    2.8182e-02     0.0000e+00
   61   6.1000e+01      819     0   0.0000e+00    2.8052e-02     0.0000e+00
   62   6.2000e+01      816     0   0.0000e+00    2.7917e-02     0.0000e+00
   63   6.3000e+01      813     0   0.0000e+00    2.7773e-02     0.0000e+00
   64   6.4000e+01      810     0   0.0000e+00    2.7629e-02     0.0000e+00
   65   6.5000e+01      807     0   0.0000e+00    2.7487e-02     0.0000e+00
