# STATISTICS FOR FILE: PHASE.DAT
# Phase Data Points 1 thru 1001 of 1001
# Maximum = 4.356529e+00
# Minimum = -4.707879e+00
# Average = -5.403683e-01
# Sigma Type: Time Total
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#AF          Tau       #      Alpha  Min Sigma    Time Totdev    Max Sigma
    1   1.0000e+00      999     0   0.0000e+00    1.3963e-01     0.0000e+00
    2   2.0000e+00      996     0   0.0000e+00    1.9376e-01     0.0000e+00
    3   3.0000e+00      993     0   0.0000e+00    2.1998e-01     0.0000e+00
    4   4.0000e+00      990     0   0.0000e+00    2.5573e-01     0.0000e+00
    5   5.0000e+00      987     0   0.0000e+00    2.8747e-01     0.0000e+00
    6   6.0000e+00      984     0   0.0000e+00    3.1538e-01     0.0000e+00
    7   7.0000e+00      981     0   0.0000e+00    3.3785e-01     0.0000e+00
    8   8.0000e+00      978     0   0.0000e+00    3.5528e-01     0.0000e+00
    9   9.0000e+00      975     0   0.0000e+00    3.6714e-01     0.0000e+00
   10   1.0000e+01      972     0   0.0000e+00    3.7523e-01     0.0000e+00
   11   1.1000e+01      969     0   0.0000e+00    3.8009e-01     0.0000e+00
   12   1.2000e+01      966     0   0.0000e+00    3.8389e-01     0.0000e+00
   13   1.3000e+01      963     0   0.0000e+00    3.8734e-01     0.0000e+00
   14   1.4000e+01      960     0   0.0000e+00    3.9144e-01     0.0000e+00
   15   1.5000e+01      957     0   0.0000e+00    3.9589e-01     0.0000e+00
   16   1.6000e+01      954     0   0.0000e+00    4.0150e-01     0.0000e+00
   17   1.7000e+01      951     0   0.0000e+00    4.0939e-01     0.0000e+00
   18   1.8000e+01      948     0   0.0000e+00    4.2007e-01     0.0000e+00
   19   1.9000e+01      945     0   0.0000e+00    4.3297e-01     0.0000e+00
   20   2.0000e+01      942     0   0.0000e+00    4.4753e-01     0.0000e+00
   21   2.1000e+01      939     0   0.0000e+00    4.6302e-01     0.0000e+00
   22   2.2000e+01      936     0   0.0000e+00    4.7935e-01     0.0000e+00
   23   2.3000e+01      933     0   0.0000e+00    4.9610e-01     0.0000e+00
   24   2.4000e+01      930     0   0.0000e+00    5.1283e-01     0.0000e+00
   25   2.5000e+01      927     0   0.0000e+00    5.2918e-01     0.0000e+00
   26   2.6000e+01      924     0   0.0000e+00    5.4510e-01     0.0000e+00
   27   2.7000e+01      921     0   0.0000e+00    5.6047e-01     0.0000e+00
   28   2.8000e+01      918     0   0.0000e+00    5.7551e-01     0.0000e+00
   29   2.9000e+01      915     0   0.0000e+00    5.9009e-01     0.0000e+00
   30   3.0000e+01      912     0   0.0000e+00    6.0391e-01     0.0000e+00
   31   3.1000e+01      909     0   0.0000e+00    6.1689e-01     0.0000e+00
   32   3.2000e+01      906     0   0.0000e+00    6.2954e-01     0.0000e+00
   33   3.3000e+01      903     0   0.0000e+00    6.4197e-01     0.0000e+00
   34   3.4000e+01      900     0   0.0000e+00    6.5438e-01     0.0000e+00
   35   3.5000e+01      897     0   0.0000e+00    6.6659e-01     0.0000e+00
   36   3.6000e+01      894     0   0.0000e+00    6.7857e-01     0.0000e+00
   37   3.7000e+01      891     0   0.0000e+00    6.9038e-01     0.0000e+00
   38   3.8000e+01      888     0   0.0000e+00    7.0220e-01     0.0000e+00
   39   3.9000e+01      885     0   0.0000e+00    7.1401e-01     0.0000e+00
   40   4.0000e+01      882     0   0.0000e+00    7.2580e-01     0.0000e+00
   41   4.1000e+01      879     0   0.0000e+00    7.3763e-01     0.0000e+00
   42   4.2000e+01      876     0   0.0000e+00    7.4955e-01     0.0000e+00
   43   4.3000e+01      873     0   0.0000e+00    7.6151e-01     0.0000e+00
   44   4.4000e+01      870     0   0.0000e+00    7.7358e-01     0.0000e+00
   45   4.5000e+01      867     0   0.0000e+00    7.8573e-01     0.0000e+00
   46   4.6000e+01      864     0   0.0000e+00    7.9804e-01     0.0000e+00
   47   4.7000e+01      861     0   0.0000e+00    8.1050e-01     0.0000e+00
   48   4.8000e+01      858     0   0.0000e+00    8.2317e-01     0.0000e+00
   49   4.9000e+01      855     0   0.0000e+00    8.3600e-01     0.0000e+00
   50   5.0000e+01      852     0   0.0000e+00    8.4898e-01     0.0000e+00
   51   5.1000e+01      849     0   0.0000e+00    8.6202e-01     0.0000e+00
   52   5.2000e+01      846     0   0.0000e+00    8.7507e-01     0.0000e+00
   53   5.3000e+01      843     0   0.0000e+00    8.8813e-01     0.0000e+00
   54   5.4000e+01      840     0   0.0000e+00    9.0116e-01     0.0000e+00
   55   5.5000e+01      837     0   0.0000e+00    9.1414e-01     0.0000e+00
   56   5.6000e+01      834     0   0.0000e+00    9.2700e-01     0.0000e+00
   57   5.7000e+01      831     0   0.0000e+00    9.3964e-01     0.0000e+00
   58   5.8000e+01      828     0   0.0000e+00    9.5206e-01     0.0000e+00
   59   5.9000e+01      825     0   0.0000e+00    9.6425e-01     0.0000e+00
   60   6.0000e+01      822     0   0.0000e+00    9.7626e-01     0.0000e+00
   61   6.1000e+01      819     0   0.0000e+00    9.8796e-01     0.0000e+00
   62   6.2000e+01      816     0   0.0000e+00    9.9929e-01     0.0000e+00
   63   6.3000e+01      813     0   0.0000e+00    1.0102e+00     0.0000e+00
   64   6.4000e+01      810     0   0.0000e+00    1.0209e+00     0.0000e+00
   65   6.5000e+01      807     0   0.0000e+00    1.0315e+00     0.0000e+00
   66   6.6000e+01      804     0   0.0000e+00    1.0421e+00     0.0000e+00
   67   6.7000e+01      801     0   0.0000e+00    1.0524e+00     0.0000e+00
   68   6.8000e+01      798     0   0.0000e+00    1.0622e+00     0.0000e+00
   69   6.9000e+01      795     1   0.0000e+00    1.0051e+00     0.0000e+00
   70   7.0000e+01      792     1   0.0000e+00    1.0137e+00     0.0000e+00
   71   7.1000e+01      789     1   0.0000e+00    1.0223e+00     0.0000e+00
   73   7.3000e+01      783     0   0.0000e+00    1.1080e+00     0.0000e+00
   75   7.5000e+01      777     0   0.0000e+00    1.1258e+00     0.0000e+00
   77   7.7000e+01      771     0   0.0000e+00    1.1429e+00     0.0000e+00
   79   7.9000e+01      765     0   0.0000e+00    1.1598e+00     0.0000e+00
   81   8.1000e+01      759     0   0.0000e+00    1.1767e+00     0.0000e+00
   83   8.3000e+01      753     1   0.0000e+00    1.1193e+00     0.0000e+00
   85   8.5000e+01      747     0   0.0000e+00    1.2100e+00     0.0000e+00
   87   8.7000e+01      741     1   0.0000e+00    1.1499e+00     0.0000e+00
   89   8.9000e+01      735     1   0.0000e+00    1.1648e+00     0.0000e+00
   91   9.1000e+01      729     0   0.0000e+00    1.2575e+00     0.0000e+00
   93   9.3000e+01      723     0   0.0000e+00    1.2723e+00     0.0000e+00
   95   9.5000e+01      717     0   0.0000e+00    1.2867e+00     0.0000e+00
   97   9.7000e+01      711     0   0.0000e+00    1.3008e+00     0.0000e+00
   99   9.9000e+01      705     1   0.0000e+00    1.2326e+00     0.0000e+00
  101   1.0100e+02      699     1   0.0000e+00    1.2447e+00     0.0000e+00
  103   1.0300e+02      693     1   0.0000e+00    1.2563e+00     0.0000e+00
  105   1.0500e+02      687     0   0.0000e+00    1.3513e+00     0.0000e+00
