# STATISTICS FOR FILE: pinknoise_frequency.txt
# Frequency Data Points 1 thru 10000 of 10000
# Maximum = 1.200570e-06
# Minimum = -8.447800e-07
# Average = 1.228155e-07
# Sigma Type: Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
    1   4.2000e+01     9999    -1   0.0000e+00    1.4064e-07     0.0000e+00
    2   8.4000e+01     4999    -2   0.0000e+00    1.3137e-07     0.0000e+00
    3   1.2600e+02     3332    -1   0.0000e+00    1.3613e-07     0.0000e+00
    4   1.6800e+02     2499    -2   0.0000e+00    1.3466e-07     0.0000e+00
    5   2.1000e+02     1999    -2   0.0000e+00    1.3530e-07     0.0000e+00
    6   2.5200e+02     1665    -1   0.0000e+00    1.3909e-07     0.0000e+00
    7   2.9400e+02     1427    -1   0.0000e+00    1.3820e-07     0.0000e+00
    8   3.3600e+02     1249    -2   0.0000e+00    1.3829e-07     0.0000e+00
    9   3.7800e+02     1110    -1   0.0000e+00    1.3807e-07     0.0000e+00
   10   4.2000e+02      999    -1   0.0000e+00    1.3728e-07     0.0000e+00
   11   4.6200e+02      908    -1   0.0000e+00    1.3875e-07     0.0000e+00
   12   5.0400e+02      832    -1   0.0000e+00    1.3883e-07     0.0000e+00
   13   5.4600e+02      768    -1   0.0000e+00    1.4023e-07     0.0000e+00
   14   5.8800e+02      713    -1   0.0000e+00    1.3997e-07     0.0000e+00
   15   6.3000e+02      665    -1   0.0000e+00    1.3579e-07     0.0000e+00
   16   6.7200e+02      624    -2   0.0000e+00    1.3476e-07     0.0000e+00
   17   7.1400e+02      587    -1   0.0000e+00    1.3923e-07     0.0000e+00
   18   7.5600e+02      554    -1   0.0000e+00    1.3370e-07     0.0000e+00
   19   7.9800e+02      525    -1   0.0000e+00    1.3393e-07     0.0000e+00
   20   8.4000e+02      499    -1   0.0000e+00    1.3274e-07     0.0000e+00
   21   8.8200e+02      475    -2   0.0000e+00    1.3166e-07     0.0000e+00
   22   9.2400e+02      453    -2   0.0000e+00    1.3010e-07     0.0000e+00
   23   9.6600e+02      433    -1   0.0000e+00    1.3712e-07     0.0000e+00
   24   1.0080e+03      415    -1   0.0000e+00    1.3951e-07     0.0000e+00
   25   1.0500e+03      399    -1   0.0000e+00    1.3698e-07     0.0000e+00
   26   1.0920e+03      383    -1   0.0000e+00    1.3862e-07     0.0000e+00
   27   1.1340e+03      369    -2   0.0000e+00    1.3290e-07     0.0000e+00
   28   1.1760e+03      356    -2   0.0000e+00    1.3320e-07     0.0000e+00
   29   1.2180e+03      343    -2   0.0000e+00    1.3415e-07     0.0000e+00
   30   1.2600e+03      332    -2   0.0000e+00    1.3302e-07     0.0000e+00
   31   1.3020e+03      321    -2   0.0000e+00    1.3408e-07     0.0000e+00
   32   1.3440e+03      311    -2   0.0000e+00    1.3989e-07     0.0000e+00
   33   1.3860e+03      302    -2   0.0000e+00    1.3449e-07     0.0000e+00
   34   1.4280e+03      293    -1   0.0000e+00    1.4092e-07     0.0000e+00
   35   1.4700e+03      284    -1   0.0000e+00    1.3959e-07     0.0000e+00
   36   1.5120e+03      276    -2   0.0000e+00    1.3620e-07     0.0000e+00
   37   1.5540e+03      269    -1   0.0000e+00    1.3844e-07     0.0000e+00
   38   1.5960e+03      262    -1   0.0000e+00    1.4015e-07     0.0000e+00
   39   1.6380e+03      255    -1   0.0000e+00    1.4181e-07     0.0000e+00
   40   1.6800e+03      249    -2   0.0000e+00    1.2558e-07     0.0000e+00
   41   1.7220e+03      242    -1   0.0000e+00    1.3448e-07     0.0000e+00
   42   1.7640e+03      237    -1   0.0000e+00    1.3353e-07     0.0000e+00
   43   1.8060e+03      231    -1   0.0000e+00    1.3925e-07     0.0000e+00
   44   1.8480e+03      226    -1   0.0000e+00    1.3284e-07     0.0000e+00
   45   1.8900e+03      221     0   0.0000e+00    1.4131e-07     0.0000e+00
   46   1.9320e+03      216    -1   0.0000e+00    1.3945e-07     0.0000e+00
   47   1.9740e+03      211     0   0.0000e+00    1.4182e-07     0.0000e+00
   48   2.0160e+03      207     0   0.0000e+00    1.4215e-07     0.0000e+00
   49   2.0580e+03      203     0   0.0000e+00    1.3627e-07     0.0000e+00
   50   2.1000e+03      199     0   0.0000e+00    1.3681e-07     0.0000e+00
   51   2.1420e+03      195     0   0.0000e+00    1.3980e-07     0.0000e+00
   52   2.1840e+03      191     0   0.0000e+00    1.3719e-07     0.0000e+00
   53   2.2260e+03      187     0   0.0000e+00    1.3868e-07     0.0000e+00
   55   2.3100e+03      180     0   0.0000e+00    1.3866e-07     0.0000e+00
   57   2.3940e+03      174     0   0.0000e+00    1.3169e-07     0.0000e+00
   59   2.4780e+03      168     0   0.0000e+00    1.4011e-07     0.0000e+00
   61   2.5620e+03      162     0   0.0000e+00    1.3052e-07     0.0000e+00
   63   2.6460e+03      157     0   0.0000e+00    1.2812e-07     0.0000e+00
   65   2.7300e+03      152     0   0.0000e+00    1.3243e-07     0.0000e+00
   67   2.8140e+03      148     0   0.0000e+00    1.3869e-07     0.0000e+00
   69   2.8980e+03      143     0   0.0000e+00    1.2816e-07     0.0000e+00
   71   2.9820e+03      139     0   0.0000e+00    1.3365e-07     0.0000e+00
   73   3.0660e+03      135     0   0.0000e+00    1.3362e-07     0.0000e+00
   75   3.1500e+03      132     0   0.0000e+00    1.3202e-07     0.0000e+00
   77   3.2340e+03      128     0   0.0000e+00    1.2055e-07     0.0000e+00
   79   3.3180e+03      125     0   0.0000e+00    1.2338e-07     0.0000e+00
   81   3.4020e+03      122     0   0.0000e+00    1.2566e-07     0.0000e+00
   83   3.4860e+03      119     0   0.0000e+00    1.3097e-07     0.0000e+00
   85   3.5700e+03      116     0   0.0000e+00    1.1951e-07     0.0000e+00
   87   3.6540e+03      113     0   0.0000e+00    1.3642e-07     0.0000e+00
   89   3.7380e+03      111    -1   0.0000e+00    1.1016e-07     0.0000e+00
   91   3.8220e+03      108     0   0.0000e+00    1.2120e-07     0.0000e+00
   93   3.9060e+03      106     0   0.0000e+00    1.2617e-07     0.0000e+00
   95   3.9900e+03      104     0   0.0000e+00    1.1555e-07     0.0000e+00
   97   4.0740e+03      102     0   0.0000e+00    1.1374e-07     0.0000e+00
   99   4.1580e+03      100     0   0.0000e+00    1.2157e-07     0.0000e+00
  101   4.2420e+03       98     0   0.0000e+00    1.1923e-07     0.0000e+00
  103   4.3260e+03       96     0   0.0000e+00    1.1035e-07     0.0000e+00
  105   4.4100e+03       94     0   0.0000e+00    1.2393e-07     0.0000e+00
  107   4.4940e+03       92     0   0.0000e+00    1.1607e-07     0.0000e+00
  110   4.6200e+03       89     0   0.0000e+00    1.0694e-07     0.0000e+00
  113   4.7460e+03       87     0   0.0000e+00    1.0745e-07     0.0000e+00
  116   4.8720e+03       85     0   0.0000e+00    1.0901e-07     0.0000e+00
  119   4.9980e+03       83     0   0.0000e+00    1.1763e-07     0.0000e+00
  122   5.1240e+03       80     0   0.0000e+00    1.0728e-07     0.0000e+00
  125   5.2500e+03       79     0   0.0000e+00    1.1043e-07     0.0000e+00
  128   5.3760e+03       77     0   0.0000e+00    1.0460e-07     0.0000e+00
  131   5.5020e+03       75     0   0.0000e+00    1.0564e-07     0.0000e+00
  134   5.6280e+03       73     0   0.0000e+00    1.1102e-07     0.0000e+00
  137   5.7540e+03       71     0   0.0000e+00    1.0987e-07     0.0000e+00
  140   5.8800e+03       70     0   0.0000e+00    1.0921e-07     0.0000e+00
  143   6.0060e+03       68     0   0.0000e+00    1.0561e-07     0.0000e+00
  146   6.1320e+03       67     0   0.0000e+00    1.0984e-07     0.0000e+00
  149   6.2580e+03       66     0   0.0000e+00    1.0246e-07     0.0000e+00
  152   6.3840e+03       64     0   0.0000e+00    1.0896e-07     0.0000e+00
  155   6.5100e+03       63     0   0.0000e+00    1.0375e-07     0.0000e+00
