# STATISTICS FOR FILE: pinknoise_frequency.txt
# Frequency Data Points 1 thru 10000 of 10000
# Maximum = 1.200570e-06
# Minimum = -8.447800e-07
# Average = 1.228155e-07
# Sigma Type: Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
    1   4.2000e+01     9998    -1   0.0000e+00    1.2839e-07     0.0000e+00
    2   8.4000e+01     4998    -2   0.0000e+00    1.1468e-07     0.0000e+00
    3   1.2600e+02     3331    -1   0.0000e+00    1.2283e-07     0.0000e+00
    4   1.6800e+02     2498    -2   0.0000e+00    1.1712e-07     0.0000e+00
    5   2.1000e+02     1998    -2   0.0000e+00    1.2095e-07     0.0000e+00
    6   2.5200e+02     1664    -1   0.0000e+00    1.2524e-07     0.0000e+00
    7   2.9400e+02     1426    -1   0.0000e+00    1.2448e-07     0.0000e+00
    8   3.3600e+02     1248    -2   0.0000e+00    1.2193e-07     0.0000e+00
    9   3.7800e+02     1109    -1   0.0000e+00    1.2534e-07     0.0000e+00
   10   4.2000e+02      998    -1   0.0000e+00    1.2459e-07     0.0000e+00
   11   4.6200e+02      907    -1   0.0000e+00    1.2741e-07     0.0000e+00
   12   5.0400e+02      831    -1   0.0000e+00    1.2627e-07     0.0000e+00
   13   5.4600e+02      767    -1   0.0000e+00    1.2902e-07     0.0000e+00
   14   5.8800e+02      712    -1   0.0000e+00    1.2951e-07     0.0000e+00
   15   6.3000e+02      664    -1   0.0000e+00    1.2250e-07     0.0000e+00
   16   6.7200e+02      623    -2   0.0000e+00    1.1970e-07     0.0000e+00
   17   7.1400e+02      586    -1   0.0000e+00    1.2633e-07     0.0000e+00
   18   7.5600e+02      553    -1   0.0000e+00    1.2012e-07     0.0000e+00
   19   7.9800e+02      524    -1   0.0000e+00    1.2045e-07     0.0000e+00
   20   8.4000e+02      498    -1   0.0000e+00    1.1998e-07     0.0000e+00
   21   8.8200e+02      474    -2   0.0000e+00    1.1712e-07     0.0000e+00
   22   9.2400e+02      452    -2   0.0000e+00    1.1404e-07     0.0000e+00
   23   9.6600e+02      432    -1   0.0000e+00    1.2453e-07     0.0000e+00
   24   1.0080e+03      414    -1   0.0000e+00    1.2655e-07     0.0000e+00
   25   1.0500e+03      398    -1   0.0000e+00    1.2286e-07     0.0000e+00
   26   1.0920e+03      382    -1   0.0000e+00    1.2595e-07     0.0000e+00
   27   1.1340e+03      368    -2   0.0000e+00    1.1804e-07     0.0000e+00
   28   1.1760e+03      355    -2   0.0000e+00    1.1727e-07     0.0000e+00
   29   1.2180e+03      342    -2   0.0000e+00    1.1995e-07     0.0000e+00
   30   1.2600e+03      331    -2   0.0000e+00    1.1643e-07     0.0000e+00
   31   1.3020e+03      320    -2   0.0000e+00    1.1841e-07     0.0000e+00
   32   1.3440e+03      310    -2   0.0000e+00    1.2492e-07     0.0000e+00
   33   1.3860e+03      301    -2   0.0000e+00    1.1894e-07     0.0000e+00
   34   1.4280e+03      292    -1   0.0000e+00    1.2651e-07     0.0000e+00
   35   1.4700e+03      283    -1   0.0000e+00    1.2666e-07     0.0000e+00
   36   1.5120e+03      275    -2   0.0000e+00    1.2150e-07     0.0000e+00
   37   1.5540e+03      268    -1   0.0000e+00    1.2399e-07     0.0000e+00
   38   1.5960e+03      261    -1   0.0000e+00    1.2766e-07     0.0000e+00
   39   1.6380e+03      254    -1   0.0000e+00    1.3108e-07     0.0000e+00
   40   1.6800e+03      248    -2   0.0000e+00    1.1176e-07     0.0000e+00
   41   1.7220e+03      241    -1   0.0000e+00    1.2215e-07     0.0000e+00
   42   1.7640e+03      236    -1   0.0000e+00    1.2208e-07     0.0000e+00
   43   1.8060e+03      230    -1   0.0000e+00    1.3041e-07     0.0000e+00
   44   1.8480e+03      225    -1   0.0000e+00    1.2284e-07     0.0000e+00
   45   1.8900e+03      220     0   0.0000e+00    1.3187e-07     0.0000e+00
   46   1.9320e+03      215    -1   0.0000e+00    1.3086e-07     0.0000e+00
   47   1.9740e+03      210     0   0.0000e+00    1.3447e-07     0.0000e+00
   48   2.0160e+03      206     0   0.0000e+00    1.3430e-07     0.0000e+00
   49   2.0580e+03      202     0   0.0000e+00    1.2918e-07     0.0000e+00
   50   2.1000e+03      198     0   0.0000e+00    1.2914e-07     0.0000e+00
   51   2.1420e+03      194     0   0.0000e+00    1.3331e-07     0.0000e+00
   52   2.1840e+03      190     0   0.0000e+00    1.3123e-07     0.0000e+00
   53   2.2260e+03      186     0   0.0000e+00    1.3278e-07     0.0000e+00
   55   2.3100e+03      179     0   0.0000e+00    1.3417e-07     0.0000e+00
   57   2.3940e+03      173     0   0.0000e+00    1.2608e-07     0.0000e+00
   59   2.4780e+03      167     0   0.0000e+00    1.3591e-07     0.0000e+00
   61   2.5620e+03      161     0   0.0000e+00    1.2511e-07     0.0000e+00
   63   2.6460e+03      156     0   0.0000e+00    1.2271e-07     0.0000e+00
   65   2.7300e+03      151     0   0.0000e+00    1.2878e-07     0.0000e+00
   67   2.8140e+03      147     0   0.0000e+00    1.3716e-07     0.0000e+00
   69   2.8980e+03      142     0   0.0000e+00    1.2360e-07     0.0000e+00
   71   2.9820e+03      138     0   0.0000e+00    1.3173e-07     0.0000e+00
   73   3.0660e+03      134     0   0.0000e+00    1.3149e-07     0.0000e+00
   75   3.1500e+03      131     0   0.0000e+00    1.2956e-07     0.0000e+00
   77   3.2340e+03      127     0   0.0000e+00    1.1546e-07     0.0000e+00
   79   3.3180e+03      124     0   0.0000e+00    1.1834e-07     0.0000e+00
   81   3.4020e+03      121     0   0.0000e+00    1.2168e-07     0.0000e+00
   83   3.4860e+03      118     0   0.0000e+00    1.2863e-07     0.0000e+00
   85   3.5700e+03      115     0   0.0000e+00    1.1268e-07     0.0000e+00
   87   3.6540e+03      112     0   0.0000e+00    1.3597e-07     0.0000e+00
   89   3.7380e+03      110    -1   0.0000e+00    9.8725e-08     0.0000e+00
   91   3.8220e+03      107     0   0.0000e+00    1.1482e-07     0.0000e+00
   93   3.9060e+03      105     0   0.0000e+00    1.2054e-07     0.0000e+00
   95   3.9900e+03      103     0   0.0000e+00    1.0586e-07     0.0000e+00
   97   4.0740e+03      101     0   0.0000e+00    1.0430e-07     0.0000e+00
   99   4.1580e+03       99     0   0.0000e+00    1.1352e-07     0.0000e+00
  101   4.2420e+03       97     0   0.0000e+00    1.1254e-07     0.0000e+00
  103   4.3260e+03       95     0   0.0000e+00    1.0234e-07     0.0000e+00
  105   4.4100e+03       93     0   0.0000e+00    1.1807e-07     0.0000e+00
  107   4.4940e+03       91     0   0.0000e+00    1.0816e-07     0.0000e+00
  110   4.6200e+03       88     0   0.0000e+00    9.7743e-08     0.0000e+00
  113   4.7460e+03       86     0   0.0000e+00    9.5790e-08     0.0000e+00
  116   4.8720e+03       84     0   0.0000e+00    1.0129e-07     0.0000e+00
  119   4.9980e+03       82     0   0.0000e+00    1.0882e-07     0.0000e+00
  122   5.1240e+03       79     0   0.0000e+00    9.8400e-08     0.0000e+00
  125   5.2500e+03       78     0   0.0000e+00    9.7542e-08     0.0000e+00
  128   5.3760e+03       76     0   0.0000e+00    9.2940e-08     0.0000e+00
  131   5.5020e+03       74     0   0.0000e+00    9.2014e-08     0.0000e+00
  134   5.6280e+03       72     0   0.0000e+00    1.0100e-07     0.0000e+00
  137   5.7540e+03       70     0   0.0000e+00    1.0147e-07     0.0000e+00
  140   5.8800e+03       69     0   0.0000e+00    9.9781e-08     0.0000e+00
  143   6.0060e+03       67     0   0.0000e+00    9.7881e-08     0.0000e+00
  146   6.1320e+03       66     0   0.0000e+00    1.0057e-07     0.0000e+00
