# STATISTICS FOR FILE: pinknoise_frequency.txt
# Frequency Data Points 1 thru 10000 of 10000
# Maximum = 1.200570e-06
# Minimum = -8.447800e-07
# Average = 1.228155e-07
# Sigma Type: Modified Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma     Mod Sigma      Max Sigma
    1   4.2000e+01     9999    -1   0.0000e+00    1.4064e-07     0.0000e+00
    2   8.4000e+01     9996    -2   0.0000e+00    1.1683e-07     0.0000e+00
    3   1.2600e+02     9993    -1   0.0000e+00    1.1375e-07     0.0000e+00
    4   1.6800e+02     9990    -2   0.0000e+00    1.1340e-07     0.0000e+00
    5   2.1000e+02     9987    -2   0.0000e+00    1.1371e-07     0.0000e+00
    6   2.5200e+02     9984    -1   0.0000e+00    1.1391e-07     0.0000e+00
    7   2.9400e+02     9981    -1   0.0000e+00    1.1399e-07     0.0000e+00
    8   3.3600e+02     9978    -2   0.0000e+00    1.1400e-07     0.0000e+00
    9   3.7800e+02     9975    -1   0.0000e+00    1.1390e-07     0.0000e+00
   10   4.2000e+02     9972    -1   0.0000e+00    1.1365e-07     0.0000e+00
   11   4.6200e+02     9969    -1   0.0000e+00    1.1330e-07     0.0000e+00
   12   5.0400e+02     9966    -1   0.0000e+00    1.1288e-07     0.0000e+00
   13   5.4600e+02     9963    -1   0.0000e+00    1.1247e-07     0.0000e+00
   14   5.8800e+02     9960    -1   0.0000e+00    1.1208e-07     0.0000e+00
   15   6.3000e+02     9957    -1   0.0000e+00    1.1176e-07     0.0000e+00
   16   6.7200e+02     9954    -2   0.0000e+00    1.1148e-07     0.0000e+00
   17   7.1400e+02     9951    -1   0.0000e+00    1.1126e-07     0.0000e+00
   18   7.5600e+02     9948    -1   0.0000e+00    1.1108e-07     0.0000e+00
   19   7.9800e+02     9945    -1   0.0000e+00    1.1094e-07     0.0000e+00
   20   8.4000e+02     9942    -1   0.0000e+00    1.1082e-07     0.0000e+00
   21   8.8200e+02     9939    -2   0.0000e+00    1.1073e-07     0.0000e+00
   22   9.2400e+02     9936    -2   0.0000e+00    1.1066e-07     0.0000e+00
   23   9.6600e+02     9933    -1   0.0000e+00    1.1062e-07     0.0000e+00
   24   1.0080e+03     9930    -1   0.0000e+00    1.1061e-07     0.0000e+00
   25   1.0500e+03     9927    -1   0.0000e+00    1.1063e-07     0.0000e+00
   26   1.0920e+03     9924    -1   0.0000e+00    1.1068e-07     0.0000e+00
   27   1.1340e+03     9921    -2   0.0000e+00    1.1076e-07     0.0000e+00
   28   1.1760e+03     9918    -2   0.0000e+00    1.1087e-07     0.0000e+00
   29   1.2180e+03     9915    -2   0.0000e+00    1.1100e-07     0.0000e+00
   30   1.2600e+03     9912    -2   0.0000e+00    1.1114e-07     0.0000e+00
   31   1.3020e+03     9909    -2   0.0000e+00    1.1130e-07     0.0000e+00
   32   1.3440e+03     9906    -2   0.0000e+00    1.1146e-07     0.0000e+00
   33   1.3860e+03     9903    -2   0.0000e+00    1.1163e-07     0.0000e+00
   34   1.4280e+03     9900    -1   0.0000e+00    1.1179e-07     0.0000e+00
   35   1.4700e+03     9897    -1   0.0000e+00    1.1194e-07     0.0000e+00
   36   1.5120e+03     9894    -2   0.0000e+00    1.1208e-07     0.0000e+00
   37   1.5540e+03     9891    -1   0.0000e+00    1.1219e-07     0.0000e+00
   38   1.5960e+03     9888    -1   0.0000e+00    1.1229e-07     0.0000e+00
   39   1.6380e+03     9885    -1   0.0000e+00    1.1235e-07     0.0000e+00
   40   1.6800e+03     9882    -2   0.0000e+00    1.1239e-07     0.0000e+00
   41   1.7220e+03     9879    -1   0.0000e+00    1.1240e-07     0.0000e+00
   42   1.7640e+03     9876    -1   0.0000e+00    1.1239e-07     0.0000e+00
   44   1.8480e+03     9870    -1   0.0000e+00    1.1226e-07     0.0000e+00
   46   1.9320e+03     9864    -1   0.0000e+00    1.1200e-07     0.0000e+00
   48   2.0160e+03     9858     0   0.0000e+00    1.1163e-07     0.0000e+00
   50   2.1000e+03     9852     0   0.0000e+00    1.1116e-07     0.0000e+00
   52   2.1840e+03     9846     0   0.0000e+00    1.1057e-07     0.0000e+00
   54   2.2680e+03     9840     0   0.0000e+00    1.0990e-07     0.0000e+00
   56   2.3520e+03     9834     0   0.0000e+00    1.0915e-07     0.0000e+00
   58   2.4360e+03     9828     0   0.0000e+00    1.0834e-07     0.0000e+00
   60   2.5200e+03     9822     0   0.0000e+00    1.0748e-07     0.0000e+00
   62   2.6040e+03     9816     0   0.0000e+00    1.0659e-07     0.0000e+00
   64   2.6880e+03     9810     0   0.0000e+00    1.0567e-07     0.0000e+00
   66   2.7720e+03     9804     0   0.0000e+00    1.0474e-07     0.0000e+00
   68   2.8560e+03     9798     0   0.0000e+00    1.0380e-07     0.0000e+00
   70   2.9400e+03     9792     0   0.0000e+00    1.0287e-07     0.0000e+00
   72   3.0240e+03     9786     0   0.0000e+00    1.0195e-07     0.0000e+00
   74   3.1080e+03     9780     0   0.0000e+00    1.0105e-07     0.0000e+00
   76   3.1920e+03     9774     0   0.0000e+00    1.0017e-07     0.0000e+00
   78   3.2760e+03     9768     0   0.0000e+00    9.9318e-08     0.0000e+00
   80   3.3600e+03     9762     0   0.0000e+00    9.8497e-08     0.0000e+00
   82   3.4440e+03     9756     0   0.0000e+00    9.7709e-08     0.0000e+00
   84   3.5280e+03     9750     0   0.0000e+00    9.6954e-08     0.0000e+00
   87   3.6540e+03     9741     0   0.0000e+00    9.5888e-08     0.0000e+00
   90   3.7800e+03     9732     0   0.0000e+00    9.4906e-08     0.0000e+00
   93   3.9060e+03     9723     0   0.0000e+00    9.4009e-08     0.0000e+00
   96   4.0320e+03     9714     0   0.0000e+00    9.3199e-08     0.0000e+00
   99   4.1580e+03     9705     0   0.0000e+00    9.2475e-08     0.0000e+00
  102   4.2840e+03     9696     0   0.0000e+00    9.1832e-08     0.0000e+00
  105   4.4100e+03     9687     0   0.0000e+00    9.1261e-08     0.0000e+00
