# STATISTICS FOR FILE: pinknoise_frequency.txt
# Frequency Data Points 1 thru 10000 of 10000
# Maximum = 1.200570e-06
# Minimum = -8.447800e-07
# Average = 1.228155e-07
# Sigma Type: Overlapping Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
    1   4.2000e+01     9999    -1   0.0000e+00    1.4064e-07     0.0000e+00
    2   8.4000e+01     9997    -2   0.0000e+00    1.3635e-07     0.0000e+00
    3   1.2600e+02     9995    -1   0.0000e+00    1.3588e-07     0.0000e+00
    4   1.6800e+02     9993    -2   0.0000e+00    1.3630e-07     0.0000e+00
    5   2.1000e+02     9991    -2   0.0000e+00    1.3689e-07     0.0000e+00
    6   2.5200e+02     9989    -1   0.0000e+00    1.3759e-07     0.0000e+00
    7   2.9400e+02     9987    -1   0.0000e+00    1.3807e-07     0.0000e+00
    8   3.3600e+02     9985    -2   0.0000e+00    1.3839e-07     0.0000e+00
    9   3.7800e+02     9983    -1   0.0000e+00    1.3852e-07     0.0000e+00
   10   4.2000e+02     9981    -1   0.0000e+00    1.3849e-07     0.0000e+00
   11   4.6200e+02     9979    -1   0.0000e+00    1.3831e-07     0.0000e+00
   12   5.0400e+02     9977    -1   0.0000e+00    1.3804e-07     0.0000e+00
   13   5.4600e+02     9975    -1   0.0000e+00    1.3771e-07     0.0000e+00
   14   5.8800e+02     9973    -1   0.0000e+00    1.3737e-07     0.0000e+00
   15   6.3000e+02     9971    -1   0.0000e+00    1.3701e-07     0.0000e+00
   16   6.7200e+02     9969    -2   0.0000e+00    1.3666e-07     0.0000e+00
   17   7.1400e+02     9967    -1   0.0000e+00    1.3629e-07     0.0000e+00
   18   7.5600e+02     9965    -1   0.0000e+00    1.3593e-07     0.0000e+00
   19   7.9800e+02     9963    -1   0.0000e+00    1.3564e-07     0.0000e+00
   20   8.4000e+02     9961    -1   0.0000e+00    1.3539e-07     0.0000e+00
   21   8.8200e+02     9959    -2   0.0000e+00    1.3518e-07     0.0000e+00
