# STATISTICS FOR FILE: pinknoise_frequency.txt
# Frequency Data Points 1 thru 10000 of 10000
# Maximum = 1.200570e-06
# Minimum = -8.447800e-07
# Average = 1.228155e-07
# Sigma Type: Overlapping Hadamard
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma   Hadamard Sig     Max Sigma
    1   4.2000e+01     9998    -1   0.0000e+00    1.2839e-07     0.0000e+00
    2   8.4000e+01     9995    -2   0.0000e+00    1.2287e-07     0.0000e+00
    3   1.2600e+02     9992    -1   0.0000e+00    1.2193e-07     0.0000e+00
    4   1.6800e+02     9989    -2   0.0000e+00    1.2175e-07     0.0000e+00
    5   2.1000e+02     9986    -2   0.0000e+00    1.2258e-07     0.0000e+00
    6   2.5200e+02     9983    -1   0.0000e+00    1.2343e-07     0.0000e+00
    7   2.9400e+02     9980    -1   0.0000e+00    1.2409e-07     0.0000e+00
    8   3.3600e+02     9977    -2   0.0000e+00    1.2488e-07     0.0000e+00
    9   3.7800e+02     9974    -1   0.0000e+00    1.2561e-07     0.0000e+00
   10   4.2000e+02     9971    -1   0.0000e+00    1.2606e-07     0.0000e+00
   11   4.6200e+02     9968    -1   0.0000e+00    1.2611e-07     0.0000e+00
   12   5.0400e+02     9965    -1   0.0000e+00    1.2586e-07     0.0000e+00
   13   5.4600e+02     9962    -1   0.0000e+00    1.2539e-07     0.0000e+00
   14   5.8800e+02     9959    -1   0.0000e+00    1.2492e-07     0.0000e+00
   15   6.3000e+02     9956    -1   0.0000e+00    1.2442e-07     0.0000e+00
   16   6.7200e+02     9953    -2   0.0000e+00    1.2395e-07     0.0000e+00
   17   7.1400e+02     9950    -1   0.0000e+00    1.2347e-07     0.0000e+00
   18   7.5600e+02     9947    -1   0.0000e+00    1.2303e-07     0.0000e+00
   19   7.9800e+02     9944    -1   0.0000e+00    1.2267e-07     0.0000e+00
   20   8.4000e+02     9941    -1   0.0000e+00    1.2233e-07     0.0000e+00
   21   8.8200e+02     9938    -2   0.0000e+00    1.2195e-07     0.0000e+00
   22   9.2400e+02     9935    -2   0.0000e+00    1.2159e-07     0.0000e+00
   23   9.6600e+02     9932    -1   0.0000e+00    1.2124e-07     0.0000e+00
   24   1.0080e+03     9929    -1   0.0000e+00    1.2089e-07     0.0000e+00
   25   1.0500e+03     9926    -1   0.0000e+00    1.2056e-07     0.0000e+00
   26   1.0920e+03     9923    -1   0.0000e+00    1.2026e-07     0.0000e+00
   27   1.1340e+03     9920    -2   0.0000e+00    1.1999e-07     0.0000e+00
   28   1.1760e+03     9917    -2   0.0000e+00    1.1976e-07     0.0000e+00
   29   1.2180e+03     9914    -2   0.0000e+00    1.1962e-07     0.0000e+00
   30   1.2600e+03     9911    -2   0.0000e+00    1.1957e-07     0.0000e+00
   31   1.3020e+03     9908    -2   0.0000e+00    1.1961e-07     0.0000e+00
   32   1.3440e+03     9905    -2   0.0000e+00    1.1975e-07     0.0000e+00
   33   1.3860e+03     9902    -2   0.0000e+00    1.2002e-07     0.0000e+00
   34   1.4280e+03     9899    -1   0.0000e+00    1.2038e-07     0.0000e+00
   35   1.4700e+03     9896    -1   0.0000e+00    1.2083e-07     0.0000e+00
   36   1.5120e+03     9893    -2   0.0000e+00    1.2134e-07     0.0000e+00
   37   1.5540e+03     9890    -1   0.0000e+00    1.2188e-07     0.0000e+00
   38   1.5960e+03     9887    -1   0.0000e+00    1.2244e-07     0.0000e+00
   39   1.6380e+03     9884    -1   0.0000e+00    1.2304e-07     0.0000e+00
   40   1.6800e+03     9881    -2   0.0000e+00    1.2366e-07     0.0000e+00
   41   1.7220e+03     9878    -1   0.0000e+00    1.2432e-07     0.0000e+00
   42   1.7640e+03     9875    -1   0.0000e+00    1.2498e-07     0.0000e+00
   44   1.8480e+03     9869    -1   0.0000e+00    1.2628e-07     0.0000e+00
   46   1.9320e+03     9863    -1   0.0000e+00    1.2753e-07     0.0000e+00
   48   2.0160e+03     9857     0   0.0000e+00    1.2864e-07     0.0000e+00
   50   2.1000e+03     9851     0   0.0000e+00    1.2957e-07     0.0000e+00
   52   2.1840e+03     9845     0   0.0000e+00    1.3032e-07     0.0000e+00
   54   2.2680e+03     9839     0   0.0000e+00    1.3088e-07     0.0000e+00
   56   2.3520e+03     9833     0   0.0000e+00    1.3126e-07     0.0000e+00
   58   2.4360e+03     9827     0   0.0000e+00    1.3143e-07     0.0000e+00
   60   2.5200e+03     9821     0   0.0000e+00    1.3139e-07     0.0000e+00
   62   2.6040e+03     9815     0   0.0000e+00    1.3116e-07     0.0000e+00
   64   2.6880e+03     9809     0   0.0000e+00    1.3073e-07     0.0000e+00
   66   2.7720e+03     9803     0   0.0000e+00    1.3013e-07     0.0000e+00
   68   2.8560e+03     9797     0   0.0000e+00    1.2940e-07     0.0000e+00
   70   2.9400e+03     9791     0   0.0000e+00    1.2853e-07     0.0000e+00
   72   3.0240e+03     9785     0   0.0000e+00    1.2757e-07     0.0000e+00
   74   3.1080e+03     9779     0   0.0000e+00    1.2652e-07     0.0000e+00
   76   3.1920e+03     9773     0   0.0000e+00    1.2538e-07     0.0000e+00
   78   3.2760e+03     9767     0   0.0000e+00    1.2419e-07     0.0000e+00
   80   3.3600e+03     9761     0   0.0000e+00    1.2293e-07     0.0000e+00
   82   3.4440e+03     9755     0   0.0000e+00    1.2157e-07     0.0000e+00
   84   3.5280e+03     9749     0   0.0000e+00    1.2015e-07     0.0000e+00
   87   3.6540e+03     9740     0   0.0000e+00    1.1795e-07     0.0000e+00
   90   3.7800e+03     9731     0   0.0000e+00    1.1574e-07     0.0000e+00
   93   3.9060e+03     9722     0   0.0000e+00    1.1358e-07     0.0000e+00
   96   4.0320e+03     9713     0   0.0000e+00    1.1152e-07     0.0000e+00
   99   4.1580e+03     9704     0   0.0000e+00    1.0966e-07     0.0000e+00
  102   4.2840e+03     9695     0   0.0000e+00    1.0803e-07     0.0000e+00
  105   4.4100e+03     9686     0   0.0000e+00    1.0660e-07     0.0000e+00
  108   4.5360e+03     9677     0   0.0000e+00    1.0536e-07     0.0000e+00
  111   4.6620e+03     9668     0   0.0000e+00    1.0431e-07     0.0000e+00
  114   4.7880e+03     9659     0   0.0000e+00    1.0344e-07     0.0000e+00
  117   4.9140e+03     9650     0   0.0000e+00    1.0274e-07     0.0000e+00
  120   5.0400e+03     9641     0   0.0000e+00    1.0222e-07     0.0000e+00
  123   5.1660e+03     9632     0   0.0000e+00    1.0185e-07     0.0000e+00
  126   5.2920e+03     9623     0   0.0000e+00    1.0159e-07     0.0000e+00
  130   5.4600e+03     9611     0   0.0000e+00    1.0140e-07     0.0000e+00
  134   5.6280e+03     9599     0   0.0000e+00    1.0134e-07     0.0000e+00
  138   5.7960e+03     9587     0   0.0000e+00    1.0142e-07     0.0000e+00
  142   5.9640e+03     9575     0   0.0000e+00    1.0162e-07     0.0000e+00
  146   6.1320e+03     9563     0   0.0000e+00    1.0184e-07     0.0000e+00
  150   6.3000e+03     9551     0   0.0000e+00    1.0203e-07     0.0000e+00
  154   6.4680e+03     9539     0   0.0000e+00    1.0218e-07     0.0000e+00
  158   6.6360e+03     9527     0   0.0000e+00    1.0228e-07     0.0000e+00
  162   6.8040e+03     9515     0   0.0000e+00    1.0238e-07     0.0000e+00
  166   6.9720e+03     9503     0   0.0000e+00    1.0246e-07     0.0000e+00
  170   7.1400e+03     9491     0   0.0000e+00    1.0255e-07     0.0000e+00
  175   7.3500e+03     9476     0   0.0000e+00    1.0266e-07     0.0000e+00
  180   7.5600e+03     9461     0   0.0000e+00    1.0273e-07     0.0000e+00
  185   7.7700e+03     9446     0   0.0000e+00    1.0279e-07     0.0000e+00
  190   7.9800e+03     9431     0   0.0000e+00    1.0292e-07     0.0000e+00
  195   8.1900e+03     9416     0   0.0000e+00    1.0309e-07     0.0000e+00
  200   8.4000e+03     9401     0   0.0000e+00    1.0329e-07     0.0000e+00
  205   8.6100e+03     9386     0   0.0000e+00    1.0342e-07     0.0000e+00
  210   8.8200e+03     9371     0   0.0000e+00    1.0349e-07     0.0000e+00
  216   9.0720e+03     9353     0   0.0000e+00    1.0351e-07     0.0000e+00
  222   9.3240e+03     9335     0   0.0000e+00    1.0338e-07     0.0000e+00
  228   9.5760e+03     9317     0   0.0000e+00    1.0307e-07     0.0000e+00
  234   9.8280e+03     9299     0   0.0000e+00    1.0261e-07     0.0000e+00
  240   1.0080e+04     9281     0   0.0000e+00    1.0194e-07     0.0000e+00
  246   1.0332e+04     9263     0   0.0000e+00    1.0112e-07     0.0000e+00
  252   1.0584e+04     9245     0   0.0000e+00    1.0017e-07     0.0000e+00
  259   1.0878e+04     9224     0   0.0000e+00    9.8922e-08     0.0000e+00
  266   1.1172e+04     9203     0   0.0000e+00    9.7596e-08     0.0000e+00
  273   1.1466e+04     9182     0   0.0000e+00    9.6250e-08     0.0000e+00
  280   1.1760e+04     9161     0   0.0000e+00    9.4874e-08     0.0000e+00
  287   1.2054e+04     9140     0   0.0000e+00    9.3429e-08     0.0000e+00
  294   1.2348e+04     9119     0   0.0000e+00    9.1984e-08     0.0000e+00
  302   1.2684e+04     9095     1   0.0000e+00    9.0388e-08     0.0000e+00
  310   1.3020e+04     9071     0   0.0000e+00    8.8847e-08     0.0000e+00
  318   1.3356e+04     9047     0   0.0000e+00    8.7322e-08     0.0000e+00
  326   1.3692e+04     9023     0   0.0000e+00    8.5838e-08     0.0000e+00
  334   1.4028e+04     8999     0   0.0000e+00    8.4427e-08     0.0000e+00
  342   1.4364e+04     8975     0   0.0000e+00    8.3070e-08     0.0000e+00
  351   1.4742e+04     8948     0   0.0000e+00    8.1615e-08     0.0000e+00
  360   1.5120e+04     8921     0   0.0000e+00    8.0206e-08     0.0000e+00
  369   1.5498e+04     8894     0   0.0000e+00    7.8855e-08     0.0000e+00
  378   1.5876e+04     8867     0   0.0000e+00    7.7550e-08     0.0000e+00
  388   1.6296e+04     8837     0   0.0000e+00    7.6219e-08     0.0000e+00
  398   1.6716e+04     8807     0   0.0000e+00    7.4950e-08     0.0000e+00
  408   1.7136e+04     8777     0   0.0000e+00    7.3725e-08     0.0000e+00
  418   1.7556e+04     8747     0   0.0000e+00    7.2472e-08     0.0000e+00
  428   1.7976e+04     8717     0   0.0000e+00    7.1221e-08     0.0000e+00
  439   1.8438e+04     8684     0   0.0000e+00    7.0034e-08     0.0000e+00
  450   1.8900e+04     8651     0   0.0000e+00    6.8888e-08     0.0000e+00
  461   1.9362e+04     8618     0   0.0000e+00    6.7739e-08     0.0000e+00
  472   1.9824e+04     8585     0   0.0000e+00    6.6464e-08     0.0000e+00
  484   2.0328e+04     8549     0   0.0000e+00    6.5033e-08     0.0000e+00
  496   2.0832e+04     8513     0   0.0000e+00    6.3669e-08     0.0000e+00
  508   2.1336e+04     8477     0   0.0000e+00    6.2378e-08     0.0000e+00
  521   2.1882e+04     8438     0   0.0000e+00    6.1058e-08     0.0000e+00
  534   2.2428e+04     8399     0   0.0000e+00    5.9732e-08     0.0000e+00
  547   2.2974e+04     8360     0   0.0000e+00    5.8499e-08     0.0000e+00
  561   2.3562e+04     8318     0   0.0000e+00    5.7354e-08     0.0000e+00
  575   2.4150e+04     8276     0   0.0000e+00    5.6206e-08     0.0000e+00
  589   2.4738e+04     8234     0   0.0000e+00    5.4924e-08     0.0000e+00
  604   2.5368e+04     8189     0   0.0000e+00    5.3719e-08     0.0000e+00
  619   2.5998e+04     8144     0   0.0000e+00    5.2890e-08     0.0000e+00
  634   2.6628e+04     8099     0   0.0000e+00    5.2282e-08     0.0000e+00
  650   2.7300e+04     8051     0   0.0000e+00    5.1975e-08     0.0000e+00
  666   2.7972e+04     8003     0   0.0000e+00    5.2039e-08     0.0000e+00
  682   2.8644e+04     7955     0   0.0000e+00    5.2271e-08     0.0000e+00
  699   2.9358e+04     7904     0   0.0000e+00    5.2616e-08     0.0000e+00
  716   3.0072e+04     7853     1   0.0000e+00    5.3049e-08     0.0000e+00
  734   3.0828e+04     7799     0   0.0000e+00    5.3537e-08     0.0000e+00
  752   3.1584e+04     7745     0   0.0000e+00    5.3831e-08     0.0000e+00
  770   3.2340e+04     7691     0   0.0000e+00    5.3872e-08     0.0000e+00
  789   3.3138e+04     7634     0   0.0000e+00    5.3764e-08     0.0000e+00
  808   3.3936e+04     7577     0   0.0000e+00    5.3594e-08     0.0000e+00
  828   3.4776e+04     7517     0   0.0000e+00    5.3314e-08     0.0000e+00
  848   3.5616e+04     7457     1   0.0000e+00    5.2938e-08     0.0000e+00
  869   3.6498e+04     7394     0   0.0000e+00    5.2454e-08     0.0000e+00
  890   3.7380e+04     7331     0   0.0000e+00    5.2039e-08     0.0000e+00
  912   3.8304e+04     7265     1   0.0000e+00    5.1371e-08     0.0000e+00
  934   3.9228e+04     7199     1   0.0000e+00    5.0474e-08     0.0000e+00
  957   4.0194e+04     7130     1   0.0000e+00    4.9576e-08     0.0000e+00
  980   4.1160e+04     7061     0   0.0000e+00    4.8709e-08     0.0000e+00
 1004   4.2168e+04     6989     0   0.0000e+00    4.7888e-08     0.0000e+00
 1028   4.3176e+04     6917     0   0.0000e+00    4.7130e-08     0.0000e+00
 1053   4.4226e+04     6842     0   0.0000e+00    4.6364e-08     0.0000e+00
 1079   4.5318e+04     6764     0   0.0000e+00    4.5552e-08     0.0000e+00
 1105   4.6410e+04     6686     0   0.0000e+00    4.4752e-08     0.0000e+00
 1132   4.7544e+04     6605     1   0.0000e+00    4.3930e-08     0.0000e+00
 1159   4.8678e+04     6524     0   0.0000e+00    4.3174e-08     0.0000e+00
 1187   4.9854e+04     6440     1   0.0000e+00    4.2589e-08     0.0000e+00
 1216   5.1072e+04     6353     1   0.0000e+00    4.2118e-08     0.0000e+00
 1245   5.2290e+04     6266     1   0.0000e+00    4.1646e-08     0.0000e+00
 1275   5.3550e+04     6176     1   0.0000e+00    4.1160e-08     0.0000e+00
 1306   5.4852e+04     6083     1   0.0000e+00    4.0745e-08     0.0000e+00
 1338   5.6196e+04     5987     1   0.0000e+00    4.0512e-08     0.0000e+00
 1370   5.7540e+04     5891     1   0.0000e+00    4.0476e-08     0.0000e+00
 1403   5.8926e+04     5792     1   0.0000e+00    4.0630e-08     0.0000e+00
 1437   6.0354e+04     5690     1   0.0000e+00    4.0830e-08     0.0000e+00
