# Stable32 1.60
# STATISTICS FOR FILE: pink_frequency.txt
# Frequency Data Points 1 thru 10000 of 10000
# Maximum = 1.200570e-06
# Minimum = -8.447800e-07
# Average = 1.228155e-07
# Sigma Type: Overlapping Allan
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau        #    Alpha  Min Sigma      Sigma         Max Sigma
    1   1.0000e+00     9999    -1   1.3960e-07    1.4064e-07     1.4169e-07
    2   2.0000e+00     9997    -2   1.3492e-07    1.3635e-07     1.3782e-07
    4   4.0000e+00     9993    -2   1.3434e-07    1.3630e-07     1.3835e-07
    8   8.0000e+00     9985    -2   1.3561e-07    1.3839e-07     1.4135e-07
   16   1.6000e+01     9969    -2   1.3283e-07    1.3666e-07     1.4084e-07
   32   3.2000e+01     9937    -2   1.2958e-07    1.3484e-07     1.4079e-07
   64   6.4000e+01     9873     0   1.2869e-07    1.3449e-07     1.4116e-07
  128   1.2800e+02     9745     0   1.0436e-07    1.1097e-07     1.1903e-07
  256   2.5600e+02     9489     0   9.1025e-08    9.9185e-08     1.1002e-07
  512   5.1200e+02     8977     0   5.7375e-08    6.4622e-08     7.5558e-08
 1024   1.0240e+03     7953     0   3.7506e-08    4.4224e-08     5.6617e-08
 2048   2.0480e+03     5905     0   2.5868e-08    3.2514e-08     5.0038e-08
