# STATISTICS FOR FILE: pinknoise_frequency.txt
# Frequency Data Points 1 thru 10000 of 10000
# Maximum = 1.200570e-06
# Minimum = -8.447800e-07
# Average = 1.228155e-07
# Sigma Type: Time
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Time Sigma      Max Sigma
    1   4.2000e+01     9999    -1   0.0000e+00    3.4103e-06     0.0000e+00
    2   8.4000e+01     9996    -2   0.0000e+00    5.6660e-06     0.0000e+00
    3   1.2600e+02     9993    -1   0.0000e+00    8.2749e-06     0.0000e+00
    4   1.6800e+02     9990    -2   0.0000e+00    1.0999e-05     0.0000e+00
    5   2.1000e+02     9987    -2   0.0000e+00    1.3787e-05     0.0000e+00
    6   2.5200e+02     9984    -1   0.0000e+00    1.6573e-05     0.0000e+00
    7   2.9400e+02     9981    -1   0.0000e+00    1.9349e-05     0.0000e+00
    8   3.3600e+02     9978    -2   0.0000e+00    2.2115e-05     0.0000e+00
    9   3.7800e+02     9975    -1   0.0000e+00    2.4856e-05     0.0000e+00
   10   4.2000e+02     9972    -1   0.0000e+00    2.7559e-05     0.0000e+00
   11   4.6200e+02     9969    -1   0.0000e+00    3.0220e-05     0.0000e+00
   12   5.0400e+02     9966    -1   0.0000e+00    3.2847e-05     0.0000e+00
   13   5.4600e+02     9963    -1   0.0000e+00    3.5453e-05     0.0000e+00
   14   5.8800e+02     9960    -1   0.0000e+00    3.8051e-05     0.0000e+00
   15   6.3000e+02     9957    -1   0.0000e+00    4.0650e-05     0.0000e+00
   16   6.7200e+02     9954    -2   0.0000e+00    4.3254e-05     0.0000e+00
   17   7.1400e+02     9951    -1   0.0000e+00    4.5865e-05     0.0000e+00
   18   7.5600e+02     9948    -1   0.0000e+00    4.8485e-05     0.0000e+00
   19   7.9800e+02     9945    -1   0.0000e+00    5.1113e-05     0.0000e+00
   20   8.4000e+02     9942    -1   0.0000e+00    5.3747e-05     0.0000e+00
   21   8.8200e+02     9939    -2   0.0000e+00    5.6387e-05     0.0000e+00
   22   9.2400e+02     9936    -2   0.0000e+00    5.9036e-05     0.0000e+00
   23   9.6600e+02     9933    -1   0.0000e+00    6.1696e-05     0.0000e+00
   24   1.0080e+03     9930    -1   0.0000e+00    6.4373e-05     0.0000e+00
   25   1.0500e+03     9927    -1   0.0000e+00    6.7067e-05     0.0000e+00
   26   1.0920e+03     9924    -1   0.0000e+00    6.9782e-05     0.0000e+00
   27   1.1340e+03     9921    -2   0.0000e+00    7.2518e-05     0.0000e+00
   28   1.1760e+03     9918    -2   0.0000e+00    7.5275e-05     0.0000e+00
   29   1.2180e+03     9915    -2   0.0000e+00    7.8053e-05     0.0000e+00
   30   1.2600e+03     9912    -2   0.0000e+00    8.0850e-05     0.0000e+00
   31   1.3020e+03     9909    -2   0.0000e+00    8.3664e-05     0.0000e+00
   32   1.3440e+03     9906    -2   0.0000e+00    8.6492e-05     0.0000e+00
   33   1.3860e+03     9903    -2   0.0000e+00    8.9328e-05     0.0000e+00
   34   1.4280e+03     9900    -1   0.0000e+00    9.2168e-05     0.0000e+00
   35   1.4700e+03     9897    -1   0.0000e+00    9.5006e-05     0.0000e+00
   36   1.5120e+03     9894    -2   0.0000e+00    9.7839e-05     0.0000e+00
   37   1.5540e+03     9891    -1   0.0000e+00    1.0066e-04     0.0000e+00
   38   1.5960e+03     9888    -1   0.0000e+00    1.0347e-04     0.0000e+00
   39   1.6380e+03     9885    -1   0.0000e+00    1.0625e-04     0.0000e+00
   40   1.6800e+03     9882    -2   0.0000e+00    1.0902e-04     0.0000e+00
   41   1.7220e+03     9879    -1   0.0000e+00    1.1175e-04     0.0000e+00
   42   1.7640e+03     9876    -1   0.0000e+00    1.1446e-04     0.0000e+00
   44   1.8480e+03     9870    -1   0.0000e+00    1.1977e-04     0.0000e+00
   46   1.9320e+03     9864    -1   0.0000e+00    1.2493e-04     0.0000e+00
   48   2.0160e+03     9858     0   0.0000e+00    1.2994e-04     0.0000e+00
