# STATISTICS FOR FILE: pinknoise_frequency.txt
# Frequency Data Points 1 thru 10000 of 10000
# Maximum = 1.200570e-06
# Minimum = -8.447800e-07
# Average = 1.228155e-07
# Sigma Type: Total
# Confidence Factor = 0.683
# Deadtime T/Tau = 1.000000
#
#  AF        Tau         #    Alpha  Min Sigma    Total Sigma     Max Sigma
    1   4.2000e+01     9999     0   0.0000e+00    1.4064e-07     0.0000e+00
    2   8.4000e+01     9999     0   0.0000e+00    1.3635e-07     0.0000e+00
    3   1.2600e+02     9999     0   0.0000e+00    1.3586e-07     0.0000e+00
    4   1.6800e+02     9999     0   0.0000e+00    1.3627e-07     0.0000e+00
    5   2.1000e+02     9999     0   0.0000e+00    1.3685e-07     0.0000e+00
    6   2.5200e+02     9999     0   0.0000e+00    1.3752e-07     0.0000e+00
    7   2.9400e+02     9999     0   0.0000e+00    1.3800e-07     0.0000e+00
    8   3.3600e+02     9999     0   0.0000e+00    1.3832e-07     0.0000e+00
    9   3.7800e+02     9999     0   0.0000e+00    1.3847e-07     0.0000e+00
   10   4.2000e+02     9999     0   0.0000e+00    1.3847e-07     0.0000e+00
   11   4.6200e+02     9999     0   0.0000e+00    1.3830e-07     0.0000e+00
   12   5.0400e+02     9999     0   0.0000e+00    1.3803e-07     0.0000e+00
   13   5.4600e+02     9999     0   0.0000e+00    1.3770e-07     0.0000e+00
   14   5.8800e+02     9999     0   0.0000e+00    1.3734e-07     0.0000e+00
   15   6.3000e+02     9999     0   0.0000e+00    1.3697e-07     0.0000e+00
   16   6.7200e+02     9999     0   0.0000e+00    1.3660e-07     0.0000e+00
   17   7.1400e+02     9999     0   0.0000e+00    1.3621e-07     0.0000e+00
   18   7.5600e+02     9999     0   0.0000e+00    1.3585e-07     0.0000e+00
   19   7.9800e+02     9999     0   0.0000e+00    1.3555e-07     0.0000e+00
   20   8.4000e+02     9999     0   0.0000e+00    1.3530e-07     0.0000e+00
   21   8.8200e+02     9999     0   0.0000e+00    1.3508e-07     0.0000e+00
   22   9.2400e+02     9999     0   0.0000e+00    1.3492e-07     0.0000e+00
   23   9.6600e+02     9999     0   0.0000e+00    1.3480e-07     0.0000e+00
   24   1.0080e+03     9999     0   0.0000e+00    1.3470e-07     0.0000e+00
   25   1.0500e+03     9999     0   0.0000e+00    1.3463e-07     0.0000e+00
   26   1.0920e+03     9999     0   0.0000e+00    1.3459e-07     0.0000e+00
   27   1.1340e+03     9999     0   0.0000e+00    1.3455e-07     0.0000e+00
   28   1.1760e+03     9999     0   0.0000e+00    1.3452e-07     0.0000e+00
   29   1.2180e+03     9999     0   0.0000e+00    1.3454e-07     0.0000e+00
   30   1.2600e+03     9999     0   0.0000e+00    1.3459e-07     0.0000e+00
   31   1.3020e+03     9999     0   0.0000e+00    1.3467e-07     0.0000e+00
   32   1.3440e+03     9999     0   0.0000e+00    1.3477e-07     0.0000e+00
   33   1.3860e+03     9999     0   0.0000e+00    1.3490e-07     0.0000e+00
   34   1.4280e+03     9999     0   0.0000e+00    1.3506e-07     0.0000e+00
   35   1.4700e+03     9999     0   0.0000e+00    1.3523e-07     0.0000e+00
   36   1.5120e+03     9999     0   0.0000e+00    1.3540e-07     0.0000e+00
   37   1.5540e+03     9999     0   0.0000e+00    1.3557e-07     0.0000e+00
   38   1.5960e+03     9999     0   0.0000e+00    1.3573e-07     0.0000e+00
   39   1.6380e+03     9999     0   0.0000e+00    1.3588e-07     0.0000e+00
   40   1.6800e+03     9999     0   0.0000e+00    1.3604e-07     0.0000e+00
   41   1.7220e+03     9999     0   0.0000e+00    1.3619e-07     0.0000e+00
   42   1.7640e+03     9999     0   0.0000e+00    1.3634e-07     0.0000e+00
   44   1.8480e+03     9999     0   0.0000e+00    1.3660e-07     0.0000e+00
   46   1.9320e+03     9999     0   0.0000e+00    1.3682e-07     0.0000e+00
   48   2.0160e+03     9999     0   0.0000e+00    1.3697e-07     0.0000e+00
   50   2.1000e+03     9999     0   0.0000e+00    1.3702e-07     0.0000e+00
   52   2.1840e+03     9999     0   0.0000e+00    1.3698e-07     0.0000e+00
   54   2.2680e+03     9999     0   0.0000e+00    1.3683e-07     0.0000e+00
   56   2.3520e+03     9999     0   0.0000e+00    1.3657e-07     0.0000e+00
   58   2.4360e+03     9999     0   0.0000e+00    1.3620e-07     0.0000e+00
   60   2.5200e+03     9999     0   0.0000e+00    1.3571e-07     0.0000e+00
   62   2.6040e+03     9999     0   0.0000e+00    1.3510e-07     0.0000e+00
   64   2.6880e+03     9999     0   0.0000e+00    1.3440e-07     0.0000e+00
   66   2.7720e+03     9999     0   0.0000e+00    1.3363e-07     0.0000e+00
   68   2.8560e+03     9999     0   0.0000e+00    1.3279e-07     0.0000e+00
   70   2.9400e+03     9999     0   0.0000e+00    1.3189e-07     0.0000e+00
